Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN34107,2,0,2,2,Meal Plan 1,0,Room_Type 1,4,2018,12,2,Online,0,0,0,93.8,0,Not_Canceled
INN05726,3,0,0,1,Not Selected,0,Room_Type 4,0,2018,5,20,Online,0,0,0,142.2,0,Not_Canceled
INN07011,2,1,1,3,Meal Plan 1,0,Room_Type 1,39,2018,4,11,Online,0,0,0,121.5,2,Not_Canceled
INN28560,1,0,2,2,Meal Plan 1,0,Room_Type 4,81,2018,11,6,Online,0,0,0,146.6,1,Not_Canceled
INN16592,2,0,0,2,Meal Plan 1,0,Room_Type 1,301,2018,11,18,Offline,0,0,0,52.0,0,Canceled
INN00615,2,2,2,4,Meal Plan 1,0,Room_Type 2,33,2017,10,17,Online,0,0,0,95.0,2,Not_Canceled
INN29902,2,0,1,0,Meal Plan 1,0,Room_Type 1,8,2018,4,18,Online,0,0,0,101.0,1,Not_Canceled
INN15281,2,0,2,0,Meal Plan 1,0,Room_Type 1,223,2017,10,4,Online,0,0,0,89.25,2,Canceled
INN27429,3,0,1,4,Meal Plan 1,0,Room_Type 4,24,2017,10,19,Offline,0,0,0,105.0,0,Not_Canceled
INN29965,2,0,0,2,Not Selected,0,Room_Type 1,125,2018,5,6,Online,0,0,0,94.5,0,Canceled
INN23890,2,0,1,2,Meal Plan 1,0,Room_Type 1,65,2018,8,12,Offline,0,0,0,85.0,1,Not_Canceled
INN19802,2,0,1,3,Meal Plan 1,0,Room_Type 1,184,2018,10,17,Online,0,0,0,96.3,2,Not_Canceled
INN28662,2,0,0,1,Not Selected,0,Room_Type 1,207,2018,10,4,Online,0,0,0,98.1,0,Canceled
INN17423,1,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,90.0,0,Not_Canceled
INN28828,2,0,1,2,Meal Plan 1,0,Room_Type 1,233,2018,10,14,Offline,0,0,0,90.0,0,Canceled
INN20050,2,0,2,4,Meal Plan 1,0,Room_Type 1,168,2018,7,7,Online,0,0,0,90.95,0,Canceled
INN13385,1,0,0,1,Meal Plan 1,1,Room_Type 1,22,2018,10,13,Corporate,1,0,1,67.0,0,Not_Canceled
INN16872,2,0,0,2,Not Selected,0,Room_Type 1,75,2018,3,17,Online,0,0,0,72.0,0,Canceled
INN12267,2,0,2,3,Meal Plan 1,0,Room_Type 1,4,2018,9,4,Online,0,0,0,169.0,2,Not_Canceled
INN02418,2,2,2,0,Meal Plan 1,1,Room_Type 6,207,2018,8,7,Online,0,0,0,177.3,2,Canceled
INN29548,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Offline,0,0,0,130.0,0,Canceled
INN24769,2,1,2,0,Meal Plan 1,0,Room_Type 1,0,2018,5,1,Online,0,0,0,132.44,0,Not_Canceled
INN23501,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Offline,0,0,0,120.0,0,Canceled
INN09837,2,0,2,2,Not Selected,0,Room_Type 1,102,2018,10,30,Online,0,0,0,79.65,0,Canceled
INN03546,2,0,1,1,Meal Plan 1,0,Room_Type 1,174,2017,10,10,Online,0,0,0,70.0,0,Canceled
INN23622,2,0,1,3,Meal Plan 1,0,Room_Type 1,39,2018,3,3,Online,0,0,0,83.9,1,Not_Canceled
INN09375,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,8,28,Corporate,1,1,2,65.0,0,Not_Canceled
INN05298,2,0,2,5,Meal Plan 1,0,Room_Type 2,115,2018,9,29,Online,0,0,0,114.36,1,Not_Canceled
INN08085,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN28091,2,0,0,3,Not Selected,1,Room_Type 1,35,2018,10,27,Online,0,0,0,118.0,2,Not_Canceled
INN19745,3,0,2,1,Meal Plan 1,0,Room_Type 4,25,2018,12,3,Online,0,0,0,154.0,0,Canceled
INN31004,2,0,2,2,Meal Plan 1,0,Room_Type 4,83,2018,5,7,Online,0,0,0,132.6,0,Canceled
INN16786,2,0,1,2,Not Selected,0,Room_Type 1,39,2018,3,4,Online,0,0,0,71.1,1,Canceled
INN23649,2,0,1,1,Meal Plan 1,1,Room_Type 1,10,2018,8,8,Online,0,0,0,160.0,1,Not_Canceled
INN30033,2,2,0,3,Meal Plan 1,1,Room_Type 6,206,2018,8,2,Online,0,0,0,177.3,2,Canceled
INN16637,2,0,2,2,Not Selected,0,Room_Type 1,12,2018,1,15,Online,0,0,0,77.0,0,Not_Canceled
INN21282,2,0,0,2,Meal Plan 1,0,Room_Type 1,25,2018,10,21,Online,0,0,0,139.0,1,Not_Canceled
INN23270,1,0,0,2,Meal Plan 1,0,Room_Type 1,33,2018,4,20,Online,0,0,0,81.09,1,Not_Canceled
INN34024,2,0,2,5,Meal Plan 2,0,Room_Type 1,136,2018,7,13,Online,0,0,0,131.75,0,Not_Canceled
INN26457,2,0,2,2,Meal Plan 1,0,Room_Type 1,141,2018,11,27,Online,0,0,0,85.0,0,Not_Canceled
INN14294,2,0,2,0,Not Selected,0,Room_Type 1,10,2018,1,17,Online,0,0,0,75.0,1,Not_Canceled
INN09027,1,0,0,2,Meal Plan 1,0,Room_Type 1,3,2018,11,4,Online,0,0,0,109.73,1,Not_Canceled
INN12353,2,0,1,2,Meal Plan 1,0,Room_Type 1,32,2018,2,26,Offline,0,0,0,62.0,2,Not_Canceled
INN14851,2,0,0,2,Meal Plan 1,0,Room_Type 4,26,2018,5,20,Online,0,0,0,120.12,1,Not_Canceled
INN14533,2,0,1,1,Meal Plan 1,0,Room_Type 1,15,2018,5,9,Online,0,0,0,111.0,1,Not_Canceled
INN26969,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,11,6,Online,0,0,0,107.0,1,Not_Canceled
INN20317,2,2,1,4,Meal Plan 1,0,Room_Type 6,26,2018,4,25,Online,0,0,0,197.78,0,Canceled
INN21333,1,0,0,1,Meal Plan 1,1,Room_Type 1,1,2018,11,29,Corporate,1,1,4,67.0,1,Not_Canceled
INN05487,3,0,0,2,Meal Plan 1,0,Room_Type 4,129,2018,8,25,Online,0,0,0,137.7,0,Not_Canceled
INN07543,2,0,1,4,Meal Plan 1,0,Room_Type 1,127,2018,11,2,Online,0,0,0,90.0,3,Not_Canceled
INN17425,3,0,1,3,Meal Plan 1,0,Room_Type 4,12,2018,6,27,Online,0,0,0,131.0,0,Not_Canceled
INN00656,2,0,0,2,Meal Plan 2,0,Room_Type 5,37,2018,6,17,Offline,0,0,0,134.1,1,Not_Canceled
INN04558,1,0,0,1,Meal Plan 2,0,Room_Type 1,72,2017,9,18,Offline,0,0,0,84.0,0,Not_Canceled
INN36173,1,0,0,2,Meal Plan 1,0,Room_Type 4,1,2018,9,27,Online,0,0,0,205.0,1,Not_Canceled
INN06690,2,0,0,2,Meal Plan 1,0,Room_Type 4,100,2018,7,22,Online,0,0,0,123.3,1,Not_Canceled
INN12234,2,0,1,2,Not Selected,0,Room_Type 1,47,2018,11,11,Online,0,0,0,79.2,1,Canceled
INN00882,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,5,24,Corporate,0,0,0,125.1,0,Not_Canceled
INN24381,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,1,7,Online,0,0,0,82.0,0,Not_Canceled
INN13233,2,0,1,3,Not Selected,0,Room_Type 1,63,2018,3,10,Online,0,0,0,63.75,1,Not_Canceled
INN16367,1,0,0,1,Not Selected,0,Room_Type 1,1,2018,5,12,Online,0,0,0,129.0,0,Not_Canceled
INN14239,2,0,2,4,Meal Plan 1,0,Room_Type 4,45,2018,4,10,Online,0,0,0,113.62,0,Canceled
INN05176,1,0,1,3,Meal Plan 1,0,Room_Type 1,58,2018,5,12,Online,0,0,0,109.65,0,Canceled
INN29200,3,0,2,3,Meal Plan 1,0,Room_Type 4,27,2018,2,28,Online,0,0,0,130.92,1,Not_Canceled
INN15621,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,Canceled
INN18245,2,0,2,2,Not Selected,0,Room_Type 1,4,2017,12,26,Offline,0,0,0,52.5,2,Not_Canceled
INN18557,2,1,0,3,Meal Plan 1,0,Room_Type 1,50,2018,11,15,Offline,0,0,0,75.0,0,Not_Canceled
INN02842,2,0,0,2,Not Selected,0,Room_Type 1,2,2017,12,17,Online,0,0,0,63.75,1,Not_Canceled
INN34754,2,0,0,1,Meal Plan 1,0,Room_Type 1,27,2018,6,9,Offline,0,0,0,120.0,0,Not_Canceled
INN01159,2,0,0,0,Meal Plan 1,0,Room_Type 1,145,2018,7,5,Online,0,0,0,0.0,1,Not_Canceled
INN24794,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
INN13705,2,0,0,1,Meal Plan 1,0,Room_Type 1,95,2017,12,5,Online,0,0,0,72.25,2,Not_Canceled
INN22284,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Offline,0,0,0,109.0,0,Canceled
INN34780,2,0,1,2,Not Selected,0,Room_Type 1,27,2018,8,22,Online,0,0,0,139.0,1,Canceled
INN33604,2,0,2,4,Meal Plan 1,0,Room_Type 1,30,2017,9,12,Online,0,0,0,105.75,1,Not_Canceled
INN23821,2,0,1,2,Meal Plan 1,0,Room_Type 4,138,2018,7,4,Online,0,0,0,91.48,1,Not_Canceled
INN32150,2,0,0,3,Meal Plan 1,0,Room_Type 1,128,2018,10,11,Online,0,0,0,118.8,1,Canceled
INN03642,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,11,15,Corporate,0,0,0,40.0,0,Not_Canceled
INN31688,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
INN11160,2,0,1,2,Meal Plan 1,0,Room_Type 4,28,2018,6,13,Online,0,0,0,130.8,0,Canceled
INN13318,3,0,0,4,Meal Plan 1,0,Room_Type 4,107,2018,8,24,Online,0,0,0,152.1,0,Canceled
INN32037,2,0,2,0,Meal Plan 1,0,Room_Type 4,88,2018,10,2,Online,0,0,0,132.3,1,Canceled
INN02339,2,1,1,2,Meal Plan 1,0,Room_Type 1,42,2018,11,4,Offline,0,0,0,112.0,2,Not_Canceled
INN22674,2,0,2,4,Meal Plan 1,0,Room_Type 2,33,2017,10,17,Online,0,0,0,107.58,2,Canceled
INN25095,2,0,2,3,Not Selected,0,Room_Type 1,121,2018,7,7,Online,0,0,0,103.5,1,Not_Canceled
INN12206,2,0,1,1,Meal Plan 2,0,Room_Type 1,7,2018,5,21,Offline,0,0,0,112.0,1,Not_Canceled
INN01954,1,0,0,1,Meal Plan 1,0,Room_Type 1,21,2018,7,5,Corporate,0,0,0,84.0,0,Not_Canceled
INN20505,2,0,0,3,Meal Plan 1,0,Room_Type 4,56,2018,6,1,Online,0,0,0,140.4,1,Not_Canceled
INN26821,2,0,0,4,Not Selected,0,Room_Type 1,67,2018,11,1,Online,0,0,0,79.2,1,Not_Canceled
INN24005,1,0,2,2,Meal Plan 1,0,Room_Type 1,163,2018,6,5,Offline,0,0,0,100.0,0,Canceled
INN33678,2,0,2,2,Not Selected,0,Room_Type 1,47,2018,7,3,Online,0,0,0,107.1,1,Not_Canceled
INN10051,1,0,2,8,Meal Plan 1,0,Room_Type 1,51,2018,2,25,Online,0,0,0,66.3,1,Canceled
INN22625,2,0,0,1,Meal Plan 1,0,Room_Type 4,16,2018,4,14,Online,0,0,0,142.0,0,Canceled
INN32305,1,0,2,3,Not Selected,0,Room_Type 1,5,2017,11,15,Online,0,0,0,73.15,0,Not_Canceled
INN35048,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
INN31900,2,0,1,2,Meal Plan 1,0,Room_Type 1,127,2018,7,29,Offline,0,0,0,81.25,0,Not_Canceled
INN14610,1,0,0,3,Meal Plan 1,0,Room_Type 1,15,2018,2,18,Offline,0,0,0,86.0,0,Not_Canceled
INN14776,2,1,0,4,Meal Plan 1,0,Room_Type 1,1,2018,2,3,Online,0,0,0,111.0,2,Not_Canceled
INN35407,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,Canceled
INN22014,2,0,0,2,Meal Plan 1,0,Room_Type 1,38,2018,12,2,Corporate,0,0,0,85.0,0,Not_Canceled
INN04914,2,0,0,1,Not Selected,0,Room_Type 1,20,2018,11,4,Online,0,0,0,100.0,0,Canceled
INN34014,2,0,0,3,Meal Plan 1,0,Room_Type 5,5,2018,12,7,Offline,0,0,0,119.8,1,Not_Canceled
INN02788,1,0,1,1,Meal Plan 1,0,Room_Type 1,13,2017,10,19,Corporate,0,0,0,65.0,0,Not_Canceled
INN33236,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN29829,2,1,1,5,Meal Plan 1,0,Room_Type 1,98,2018,7,4,Online,0,0,0,130.5,0,Canceled
INN19348,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,Canceled
INN31182,2,0,0,1,Not Selected,0,Room_Type 1,73,2018,12,3,Online,0,0,0,60.98,1,Not_Canceled
INN28695,2,0,0,1,Meal Plan 1,0,Room_Type 4,3,2018,9,22,Online,0,0,0,194.0,2,Not_Canceled
INN26065,2,0,0,2,Not Selected,0,Room_Type 1,18,2018,2,19,Online,0,0,0,81.0,1,Not_Canceled
INN35386,2,0,1,3,Not Selected,0,Room_Type 1,127,2018,7,25,Online,0,0,0,89.25,0,Canceled
INN20404,2,0,0,3,Meal Plan 2,0,Room_Type 1,34,2017,9,23,Offline,0,0,0,224.67,0,Canceled
INN01845,2,0,1,2,Meal Plan 1,0,Room_Type 4,128,2018,7,11,Online,0,0,0,97.42,1,Not_Canceled
INN30636,2,0,1,2,Not Selected,0,Room_Type 1,185,2018,12,16,Online,0,0,0,79.2,0,Canceled
INN11047,1,0,1,5,Meal Plan 1,0,Room_Type 1,349,2018,10,4,Offline,0,0,0,96.67,0,Canceled
INN00260,3,0,2,3,Meal Plan 2,0,Room_Type 4,111,2018,7,23,Online,0,0,0,189.0,1,Not_Canceled
INN23339,2,0,2,2,Not Selected,0,Room_Type 1,15,2017,9,11,Online,0,0,0,107.75,1,Not_Canceled
INN17680,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,11,26,Corporate,0,0,0,79.0,0,Not_Canceled
INN33576,2,0,2,2,Meal Plan 1,0,Room_Type 1,31,2018,11,13,Online,0,0,0,88.4,1,Not_Canceled
INN16931,2,0,0,4,Not Selected,0,Room_Type 1,157,2018,7,6,Online,0,0,0,97.75,1,Not_Canceled
INN04077,2,0,2,3,Meal Plan 1,0,Room_Type 1,159,2018,9,16,Online,0,0,0,130.14,2,Canceled
INN26071,2,0,1,4,Meal Plan 1,0,Room_Type 1,30,2017,10,5,Online,0,0,0,97.92,1,Canceled
INN08453,2,0,1,2,Meal Plan 1,0,Room_Type 1,33,2018,2,5,Online,0,0,0,80.3,1,Not_Canceled
INN14204,2,0,0,1,Not Selected,0,Room_Type 1,0,2017,8,6,Online,0,0,0,81.0,0,Not_Canceled
INN27243,2,0,2,2,Meal Plan 1,0,Room_Type 1,7,2018,10,30,Online,0,0,0,138.5,2,Not_Canceled
INN15989,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
INN24895,2,0,2,2,Meal Plan 1,0,Room_Type 1,14,2017,12,27,Online,0,0,0,107.0,0,Not_Canceled
INN29466,2,1,0,2,Meal Plan 1,0,Room_Type 1,90,2018,4,28,Online,0,0,0,127.8,1,Canceled
INN27324,2,0,1,0,Meal Plan 1,0,Room_Type 1,0,2017,12,28,Online,0,0,0,74.69,1,Not_Canceled
INN20758,1,0,2,5,Meal Plan 1,0,Room_Type 1,34,2018,11,14,Online,0,0,0,74.8,2,Canceled
INN12512,2,0,2,2,Meal Plan 1,0,Room_Type 4,115,2018,8,26,Online,0,0,0,131.4,0,Canceled
INN08071,2,1,0,1,Meal Plan 1,0,Room_Type 1,4,2018,7,14,Online,0,0,0,151.0,1,Not_Canceled
INN34847,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,11,10,Corporate,0,0,0,109.65,0,Not_Canceled
INN20259,1,0,2,3,Meal Plan 1,0,Room_Type 1,90,2018,3,6,Online,0,0,0,74.95,0,Not_Canceled
INN29879,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,5,24,Online,0,0,0,141.0,0,Not_Canceled
INN28356,2,0,1,2,Not Selected,0,Room_Type 1,286,2018,12,30,Online,0,0,0,80.7,1,Canceled
INN02385,1,0,2,2,Meal Plan 1,0,Room_Type 4,102,2018,10,30,Online,0,0,0,122.85,2,Not_Canceled
INN32815,2,0,0,2,Meal Plan 1,0,Room_Type 1,2,2017,11,18,Online,0,0,0,107.0,0,Not_Canceled
INN09808,2,0,2,1,Meal Plan 2,0,Room_Type 1,103,2017,7,18,Offline,0,0,0,94.5,0,Canceled
INN04438,2,0,2,5,Meal Plan 1,0,Room_Type 5,32,2018,9,13,Online,0,0,0,137.52,0,Canceled
INN23669,2,0,0,2,Meal Plan 1,0,Room_Type 1,80,2018,12,9,Offline,0,0,0,75.0,0,Not_Canceled
INN22045,2,0,1,1,Meal Plan 1,0,Room_Type 4,95,2018,5,16,Offline,0,0,0,90.95,0,Not_Canceled
INN31370,2,0,2,1,Meal Plan 1,0,Room_Type 1,104,2018,7,2,Online,0,0,0,88.01,2,Not_Canceled
INN19594,1,0,0,1,Meal Plan 1,0,Room_Type 4,0,2018,9,27,Corporate,1,0,3,110.0,1,Not_Canceled
INN01944,2,0,0,1,Meal Plan 1,0,Room_Type 1,443,2018,4,29,Online,0,0,0,65.0,0,Canceled
INN07871,2,0,2,1,Meal Plan 1,0,Room_Type 1,180,2018,10,1,Online,0,0,0,108.9,0,Canceled
INN25693,2,0,2,2,Not Selected,0,Room_Type 1,82,2018,8,14,Online,0,0,0,107.1,1,Canceled
INN07625,2,0,0,4,Meal Plan 1,0,Room_Type 1,24,2018,2,24,Online,0,0,0,100.0,1,Canceled
INN12013,1,0,2,2,Meal Plan 1,0,Room_Type 1,249,2018,10,22,Online,0,0,0,80.75,0,Canceled
INN27361,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,Canceled
INN21601,1,0,2,3,Meal Plan 1,0,Room_Type 1,269,2018,12,29,Offline,0,0,0,70.0,0,Not_Canceled
INN29412,1,0,0,3,Meal Plan 1,0,Room_Type 1,63,2017,11,10,Online,0,0,0,89.53,1,Canceled
INN11113,1,0,0,4,Meal Plan 2,0,Room_Type 1,33,2017,10,21,Offline,0,0,0,79.11,0,Not_Canceled
INN13486,3,0,0,1,Meal Plan 1,0,Room_Type 1,3,2017,7,11,Offline,0,0,0,104.0,0,Not_Canceled
INN03543,3,0,0,1,Meal Plan 1,0,Room_Type 4,42,2018,3,22,Online,0,0,0,131.4,1,Not_Canceled
INN15305,2,0,1,2,Meal Plan 1,0,Room_Type 1,209,2018,4,25,Online,0,0,0,81.77,1,Not_Canceled
INN28498,2,0,0,3,Not Selected,0,Room_Type 1,40,2018,3,23,Online,0,0,0,108.5,1,Not_Canceled
INN10703,2,1,2,0,Meal Plan 1,0,Room_Type 1,12,2018,2,7,Online,0,0,0,111.0,2,Not_Canceled
INN06783,3,0,0,3,Meal Plan 1,0,Room_Type 1,30,2018,3,31,Online,0,0,0,150.3,0,Canceled
INN30712,2,0,0,5,Meal Plan 1,0,Room_Type 4,29,2017,10,20,Offline,0,0,0,75.0,1,Not_Canceled
INN26046,2,0,1,3,Meal Plan 1,0,Room_Type 1,21,2018,8,29,Online,0,0,0,124.25,2,Not_Canceled
INN13484,1,1,2,3,Meal Plan 1,0,Room_Type 1,136,2018,8,11,Online,0,0,0,86.36,1,Not_Canceled
INN21246,1,0,1,0,Meal Plan 1,0,Room_Type 1,76,2018,10,10,Offline,0,0,0,120.0,0,Canceled
INN18077,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Offline,0,0,0,120.0,0,Canceled
INN35037,2,0,1,2,Meal Plan 1,0,Room_Type 4,55,2018,9,2,Online,0,0,0,123.3,1,Not_Canceled
INN03702,1,0,0,4,Meal Plan 1,0,Room_Type 4,6,2018,10,26,Aviation,0,0,0,110.0,0,Not_Canceled
INN03988,2,0,2,2,Meal Plan 1,0,Room_Type 1,30,2018,2,21,Online,0,0,0,65.06,1,Not_Canceled
INN02561,2,0,1,4,Not Selected,0,Room_Type 1,44,2018,11,16,Online,0,0,0,74.8,1,Not_Canceled
INN12585,1,0,1,0,Meal Plan 1,0,Room_Type 5,4,2018,4,18,Online,0,0,0,0.0,2,Not_Canceled
INN20183,1,0,2,2,Meal Plan 1,0,Room_Type 1,2,2018,4,17,Offline,0,0,0,61.38,0,Not_Canceled
INN35547,2,0,1,2,Meal Plan 1,0,Room_Type 1,125,2018,4,18,Offline,0,0,0,71.0,1,Not_Canceled
INN03875,2,0,0,1,Meal Plan 1,0,Room_Type 4,116,2018,10,29,Online,0,0,0,104.4,0,Not_Canceled
INN29833,3,0,2,2,Meal Plan 1,0,Room_Type 4,68,2018,4,1,Online,0,0,0,116.45,2,Not_Canceled
INN20522,2,0,0,3,Meal Plan 1,0,Room_Type 1,17,2018,3,17,Offline,0,0,0,80.0,0,Not_Canceled
INN01160,2,0,1,1,Meal Plan 1,1,Room_Type 1,83,2018,3,19,Online,0,0,0,105.3,1,Not_Canceled
INN16569,2,1,1,1,Meal Plan 1,0,Room_Type 1,3,2018,4,23,Online,0,0,0,102.8,2,Not_Canceled
INN08007,2,0,0,3,Meal Plan 1,1,Room_Type 4,94,2018,3,9,Online,0,0,0,96.3,0,Not_Canceled
INN20125,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
INN11149,3,0,2,2,Meal Plan 1,0,Room_Type 4,5,2017,9,26,Offline,0,0,0,105.0,1,Not_Canceled
INN24165,2,0,1,0,Meal Plan 1,0,Room_Type 1,9,2018,4,17,Online,0,0,0,101.0,0,Canceled
INN01224,1,0,2,3,Meal Plan 1,0,Room_Type 4,164,2018,9,17,Online,0,0,0,108.11,1,Canceled
INN24582,2,1,0,1,Meal Plan 1,0,Room_Type 1,26,2018,10,26,Online,0,0,0,118.5,0,Canceled
INN21548,2,0,2,3,Meal Plan 1,0,Room_Type 1,7,2018,12,4,Online,0,0,0,88.4,1,Not_Canceled
INN28897,1,0,1,3,Meal Plan 1,0,Room_Type 1,12,2017,9,14,Corporate,0,0,0,65.0,0,Canceled
INN32336,1,0,0,1,Meal Plan 1,1,Room_Type 4,2,2018,6,15,Corporate,1,0,2,119.0,1,Not_Canceled
INN15728,2,0,0,2,Meal Plan 1,0,Room_Type 1,107,2018,11,24,Online,0,0,0,90.0,0,Not_Canceled
INN32547,2,0,1,2,Meal Plan 1,0,Room_Type 4,226,2018,12,30,Online,0,0,0,105.0,1,Canceled
INN06440,2,0,1,3,Meal Plan 1,0,Room_Type 1,164,2018,5,2,Online,0,0,0,99.45,0,Canceled
INN17345,2,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,5,27,Offline,0,0,0,73.0,0,Not_Canceled
INN31521,2,0,2,4,Meal Plan 1,0,Room_Type 4,27,2018,5,20,Online,0,0,0,135.87,0,Canceled
INN24281,2,0,2,1,Meal Plan 1,0,Room_Type 2,18,2017,10,31,Online,0,0,0,78.54,1,Not_Canceled
INN24435,2,1,2,2,Meal Plan 1,0,Room_Type 1,76,2018,6,17,Online,0,0,0,126.9,2,Not_Canceled
INN12284,1,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,90.0,0,Canceled
INN12848,2,0,2,4,Meal Plan 1,0,Room_Type 4,54,2018,10,30,Online,0,0,0,111.0,1,Canceled
INN26807,2,0,0,2,Meal Plan 1,0,Room_Type 1,97,2018,11,11,Online,0,0,0,140.5,1,Not_Canceled
INN20910,2,0,5,12,Meal Plan 1,0,Room_Type 4,5,2018,1,15,Online,0,0,0,88.12,1,Not_Canceled
INN32432,2,0,0,3,Meal Plan 1,0,Room_Type 1,243,2017,9,1,Online,0,0,0,65.29,0,Canceled
INN04157,2,0,1,2,Meal Plan 1,0,Room_Type 1,48,2018,10,21,Offline,0,0,0,85.5,1,Not_Canceled
INN14122,2,0,1,0,Not Selected,1,Room_Type 1,54,2018,2,28,Online,0,0,0,87.5,0,Not_Canceled
INN16159,1,0,1,1,Meal Plan 1,0,Room_Type 1,3,2018,4,18,Offline,0,0,0,70.0,0,Not_Canceled
INN26024,2,0,1,0,Not Selected,0,Room_Type 1,1,2018,5,8,Online,0,0,0,56.47,0,Not_Canceled
INN02464,2,0,1,0,Meal Plan 1,0,Room_Type 5,83,2018,9,4,Offline,0,0,0,101.15,1,Not_Canceled
INN12513,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
INN33704,2,0,1,1,Meal Plan 1,0,Room_Type 1,60,2017,9,21,Offline,0,0,0,65.0,0,Not_Canceled
INN28669,2,0,0,2,Not Selected,0,Room_Type 1,4,2018,3,24,Online,0,0,0,134.0,0,Canceled
INN13552,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,3,20,Offline,0,0,0,75.0,0,Not_Canceled
INN07866,2,0,1,1,Not Selected,0,Room_Type 1,63,2018,3,28,Online,0,0,0,80.1,0,Canceled
INN12434,2,1,0,2,Meal Plan 1,0,Room_Type 1,1,2018,2,26,Online,0,0,0,111.0,2,Not_Canceled
INN04514,2,0,2,1,Meal Plan 1,0,Room_Type 1,31,2018,10,2,Online,0,0,0,104.64,0,Not_Canceled
INN25849,3,0,0,2,Meal Plan 1,0,Room_Type 4,87,2018,7,5,Online,0,0,0,166.85,1,Not_Canceled
INN31431,2,0,1,2,Not Selected,0,Room_Type 1,87,2018,3,11,Online,0,0,0,51.97,1,Not_Canceled
INN03833,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,12,2,Corporate,0,0,0,85.0,0,Not_Canceled
INN14007,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,3,2,Offline,0,0,0,84.0,0,Not_Canceled
INN30961,2,1,2,3,Meal Plan 1,0,Room_Type 6,307,2018,8,14,Online,0,0,0,158.4,1,Canceled
INN25570,3,0,1,0,Meal Plan 1,0,Room_Type 4,67,2018,9,12,Online,0,0,0,168.3,1,Canceled
INN06109,2,0,0,1,Not Selected,0,Room_Type 1,2,2018,2,13,Online,0,0,0,60.83,1,Not_Canceled
INN08029,3,0,0,4,Meal Plan 1,0,Room_Type 4,137,2018,8,23,Online,0,0,0,133.2,0,Canceled
INN31342,1,2,1,1,Meal Plan 1,1,Room_Type 5,3,2018,7,30,Complementary,0,0,0,0.0,1,Not_Canceled
INN34888,2,0,0,2,Meal Plan 1,0,Room_Type 1,55,2018,3,1,Online,0,0,0,84.8,1,Not_Canceled
INN03637,2,0,1,3,Not Selected,0,Room_Type 1,120,2018,5,2,Online,0,0,0,89.25,1,Canceled
INN05324,1,0,0,1,Meal Plan 1,0,Room_Type 1,26,2018,11,2,Corporate,1,0,10,88.0,1,Not_Canceled
INN05782,2,0,1,1,Meal Plan 1,0,Room_Type 1,68,2018,2,13,Online,0,0,0,78.3,0,Canceled
