Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN09264,1,1,0,3,Meal Plan 1,0,Room_Type 1,108,2018,5,4,Online,0,0,0,92.4,0,Not_Canceled
INN08369,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,Canceled
INN34762,3,0,1,3,Meal Plan 1,0,Room_Type 4,141,2018,8,22,Online,0,0,0,135.45,0,Not_Canceled
INN19290,1,0,0,3,Meal Plan 1,0,Room_Type 1,66,2018,11,3,Online,0,0,0,93.6,3,Not_Canceled
INN32880,2,0,2,1,Meal Plan 1,0,Room_Type 4,63,2018,3,5,Online,0,0,0,87.3,0,Canceled
INN22383,2,0,0,3,Meal Plan 1,0,Room_Type 1,157,2018,6,7,Online,0,0,0,113.1,0,Canceled
INN07053,2,0,2,1,Meal Plan 1,0,Room_Type 1,13,2018,10,9,Online,0,0,0,177.62,1,Not_Canceled
INN22943,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
INN16256,3,0,0,3,Meal Plan 1,0,Room_Type 4,89,2018,9,20,Online,0,0,0,168.3,1,Not_Canceled
INN23758,2,0,0,3,Not Selected,1,Room_Type 1,235,2018,8,31,Online,0,0,0,94.5,1,Canceled
INN07556,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN33741,2,0,0,2,Not Selected,0,Room_Type 1,98,2018,10,26,Online,0,0,0,80.1,0,Canceled
INN06238,2,0,1,0,Meal Plan 1,0,Room_Type 4,39,2018,5,29,Online,0,0,0,122.4,1,Not_Canceled
INN33752,2,0,0,2,Meal Plan 2,0,Room_Type 1,63,2017,9,4,Offline,0,0,0,116.0,0,Not_Canceled
INN26602,3,0,2,1,Meal Plan 1,0,Room_Type 4,56,2018,6,12,Online,0,0,0,177.3,3,Not_Canceled
INN24315,2,0,1,3,Meal Plan 1,0,Room_Type 1,93,2017,12,3,Online,0,0,0,72.25,2,Not_Canceled
INN04216,1,0,1,0,Not Selected,0,Room_Type 1,32,2018,9,25,Online,0,0,0,99.0,2,Not_Canceled
INN17713,2,0,2,1,Meal Plan 1,0,Room_Type 1,6,2018,9,18,Online,0,0,0,162.33,0,Canceled
INN25653,1,0,0,2,Meal Plan 1,0,Room_Type 1,12,2017,10,20,Corporate,0,0,0,130.0,0,Not_Canceled
INN14980,2,0,2,3,Meal Plan 1,0,Room_Type 1,6,2018,10,30,Online,0,0,0,102.41,1,Not_Canceled
INN31190,2,1,0,3,Meal Plan 1,0,Room_Type 1,15,2018,10,6,Online,0,0,0,138.5,0,Not_Canceled
INN04972,2,0,2,1,Meal Plan 2,0,Room_Type 1,117,2017,8,1,Online,0,0,0,94.5,0,Canceled
INN35715,2,0,1,3,Meal Plan 1,0,Room_Type 4,290,2018,12,1,Online,0,0,0,86.7,0,Canceled
INN14825,2,0,2,1,Meal Plan 1,0,Room_Type 1,5,2017,8,16,Online,0,0,0,105.0,2,Not_Canceled
INN01115,2,0,0,2,Meal Plan 1,0,Room_Type 1,68,2017,9,29,Offline,0,0,0,65.0,0,Not_Canceled
INN07582,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Online,0,0,0,115.0,1,Canceled
INN30961,2,1,2,3,Meal Plan 1,0,Room_Type 6,307,2018,8,14,Online,0,0,0,158.4,1,Canceled
INN09774,2,0,0,4,Not Selected,0,Room_Type 1,113,2018,3,29,Online,0,0,0,55.63,0,Not_Canceled
INN35037,2,0,1,2,Meal Plan 1,0,Room_Type 4,55,2018,9,2,Online,0,0,0,123.3,1,Not_Canceled
INN16203,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,1,21,Corporate,0,0,0,66.0,0,Not_Canceled
INN16465,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
INN30273,2,0,0,3,Meal Plan 1,0,Room_Type 1,23,2017,9,30,Online,0,0,0,111.33,1,Not_Canceled
INN23810,2,0,0,1,Meal Plan 1,0,Room_Type 1,101,2018,6,8,Online,0,0,0,97.71,0,Canceled
INN03328,1,0,0,2,Meal Plan 1,0,Room_Type 1,36,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
INN01340,2,0,0,3,Not Selected,0,Room_Type 1,98,2018,12,8,Online,0,0,0,79.2,2,Not_Canceled
INN20653,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,4,12,Online,0,0,0,111.15,0,Canceled
INN00373,4,0,0,3,Meal Plan 1,0,Room_Type 7,86,2018,10,20,Online,0,0,0,192.86,1,Not_Canceled
INN32763,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,101.5,0,Canceled
INN26560,2,0,2,3,Meal Plan 1,0,Room_Type 4,61,2017,12,27,Offline,0,0,0,56.0,0,Not_Canceled
INN25610,1,0,1,2,Meal Plan 1,0,Room_Type 6,63,2018,11,7,Online,0,0,0,193.68,0,Not_Canceled
INN33093,3,0,0,3,Meal Plan 1,0,Room_Type 4,88,2018,10,20,Online,0,0,0,151.2,1,Not_Canceled
INN19967,3,0,2,3,Meal Plan 1,0,Room_Type 4,71,2018,4,23,Online,0,0,0,124.95,2,Not_Canceled
INN30832,3,0,0,2,Meal Plan 1,0,Room_Type 1,85,2017,8,11,Online,0,0,0,50.3,0,Canceled
INN08812,2,0,0,1,Not Selected,0,Room_Type 1,37,2018,9,2,Online,0,0,0,99.0,1,Canceled
INN16761,2,0,2,2,Not Selected,0,Room_Type 1,156,2018,7,1,Online,0,0,0,80.75,1,Not_Canceled
INN33854,2,0,1,2,Meal Plan 1,0,Room_Type 1,11,2017,11,27,Offline,0,0,0,55.0,0,Not_Canceled
INN09457,2,0,2,2,Meal Plan 1,0,Room_Type 1,98,2018,5,21,Online,0,0,0,119.85,0,Not_Canceled
INN35046,2,0,0,1,Meal Plan 2,0,Room_Type 1,83,2017,9,30,Offline,0,0,0,112.2,0,Not_Canceled
INN18312,1,0,2,2,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,76.0,0,Not_Canceled
INN16545,2,0,1,2,Not Selected,0,Room_Type 1,75,2018,4,11,Online,0,0,0,85.5,1,Canceled
INN13926,1,0,0,3,Meal Plan 1,0,Room_Type 1,335,2018,10,13,Offline,0,0,0,55.33,0,Not_Canceled
INN34363,1,0,1,0,Not Selected,0,Room_Type 1,3,2018,6,20,Online,0,0,0,123.0,0,Not_Canceled
INN03193,2,0,0,2,Meal Plan 1,0,Room_Type 1,263,2018,10,21,Online,0,0,0,110.0,0,Canceled
INN01671,2,0,0,4,Meal Plan 1,0,Room_Type 1,19,2017,12,22,Offline,0,0,0,58.0,1,Not_Canceled
INN13024,2,0,0,3,Not Selected,0,Room_Type 1,260,2018,9,22,Online,0,0,0,113.4,0,Canceled
INN11389,2,0,2,3,Meal Plan 1,0,Room_Type 1,63,2017,10,10,Online,0,0,0,89.25,0,Not_Canceled
INN26950,2,0,0,2,Meal Plan 1,0,Room_Type 1,47,2018,4,19,Online,0,0,0,105.3,1,Not_Canceled
INN03366,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Online,0,0,0,109.0,0,Canceled
INN00454,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
INN26655,1,0,2,3,Meal Plan 1,0,Room_Type 1,25,2017,11,22,Offline,0,0,0,57.5,0,Not_Canceled
INN27045,2,0,2,7,Meal Plan 1,0,Room_Type 4,21,2018,11,8,Online,0,0,0,107.64,1,Not_Canceled
INN28739,1,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,90.0,0,Not_Canceled
INN03171,1,0,0,1,Meal Plan 1,0,Room_Type 4,10,2018,9,30,Online,0,0,0,195.0,2,Not_Canceled
INN30880,2,2,1,2,Meal Plan 1,0,Room_Type 1,130,2018,3,25,Offline,0,0,0,67.5,2,Not_Canceled
INN23436,2,0,2,1,Meal Plan 1,0,Room_Type 1,44,2018,4,23,Offline,0,0,0,95.0,1,Not_Canceled
INN31523,2,1,2,0,Meal Plan 1,0,Room_Type 1,167,2018,8,21,Online,0,0,0,119.7,1,Canceled
INN12375,1,0,2,0,Meal Plan 1,0,Room_Type 1,2,2017,9,20,Offline,0,0,0,77.0,0,Not_Canceled
INN30204,2,1,2,1,Meal Plan 1,0,Room_Type 1,70,2018,12,25,Online,0,0,0,109.8,2,Not_Canceled
INN29173,1,0,1,0,Not Selected,0,Room_Type 1,6,2018,6,12,Online,0,0,0,119.0,1,Canceled
INN32863,2,0,1,2,Meal Plan 1,0,Room_Type 1,117,2018,6,3,Online,0,0,0,126.9,0,Not_Canceled
INN18428,2,0,0,2,Meal Plan 1,0,Room_Type 1,315,2018,12,2,Offline,0,0,0,52.0,0,Not_Canceled
INN05621,2,0,0,3,Meal Plan 1,0,Room_Type 4,303,2018,10,27,Online,0,0,0,105.3,3,Not_Canceled
INN28698,2,0,2,5,Meal Plan 2,0,Room_Type 1,13,2017,10,22,Offline,0,0,0,131.97,0,Not_Canceled
INN35408,3,0,5,10,Meal Plan 1,0,Room_Type 4,204,2018,8,15,Online,0,0,0,123.82,3,Not_Canceled
INN31637,2,0,0,1,Meal Plan 1,1,Room_Type 1,103,2018,4,8,Online,0,0,0,99.9,1,Not_Canceled
INN15404,2,0,1,0,Not Selected,0,Room_Type 1,52,2018,8,28,Online,0,0,0,99.0,3,Not_Canceled
INN04580,2,0,0,3,Meal Plan 1,0,Room_Type 1,69,2018,5,17,Online,0,0,0,126.9,2,Not_Canceled
INN14793,2,0,0,2,Not Selected,1,Room_Type 1,201,2018,8,9,Online,0,0,0,103.5,1,Canceled
INN28666,2,0,1,2,Meal Plan 1,0,Room_Type 4,75,2018,7,8,Online,0,0,0,129.0,0,Canceled
INN27524,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,2018,4,15,Offline,0,0,0,85.0,0,Not_Canceled
INN27327,2,0,1,1,Not Selected,0,Room_Type 1,91,2018,4,9,Online,0,0,0,58.9,1,Not_Canceled
INN10356,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,115.0,1,Canceled
INN08146,1,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,80.0,0,Not_Canceled
INN27820,2,0,0,2,Meal Plan 1,0,Room_Type 1,14,2018,7,21,Corporate,0,0,0,105.0,0,Not_Canceled
INN19621,3,0,0,3,Meal Plan 1,0,Room_Type 4,55,2018,3,22,Online,0,0,0,131.4,2,Not_Canceled
INN08722,1,0,0,2,Meal Plan 1,0,Room_Type 4,8,2018,5,10,Online,0,0,0,108.57,1,Canceled
INN32461,2,0,0,2,Meal Plan 1,1,Room_Type 4,63,2017,12,30,Online,0,0,0,133.0,1,Not_Canceled
INN30439,2,0,0,3,Meal Plan 1,0,Room_Type 1,173,2017,9,8,Online,0,0,0,85.0,0,Canceled
INN00307,2,0,0,2,Meal Plan 1,0,Room_Type 1,61,2018,3,23,Online,0,0,0,117.0,0,Canceled
INN35919,1,0,1,3,Meal Plan 1,0,Room_Type 1,130,2018,8,22,Online,0,0,0,97.65,1,Canceled
INN10610,2,0,2,1,Meal Plan 1,0,Room_Type 2,224,2018,7,24,Online,0,0,0,86.62,0,Canceled
INN05857,2,0,1,0,Meal Plan 1,0,Room_Type 1,34,2018,9,18,Offline,0,0,0,85.5,0,Not_Canceled
INN19876,2,0,1,2,Meal Plan 1,0,Room_Type 1,91,2018,9,30,Offline,0,0,0,80.0,0,Not_Canceled
INN09904,1,0,0,4,Meal Plan 1,0,Room_Type 1,259,2018,12,7,Online,0,0,0,73.95,1,Not_Canceled
INN00798,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN28562,1,1,2,5,Meal Plan 1,0,Room_Type 2,258,2018,12,28,Online,0,0,0,73.41,3,Not_Canceled
INN35212,2,0,0,1,Meal Plan 1,0,Room_Type 1,43,2017,10,13,Offline,0,0,0,85.0,0,Not_Canceled
INN21968,2,0,1,2,Not Selected,0,Room_Type 1,87,2018,4,4,Online,0,0,0,79.5,1,Not_Canceled
INN00790,1,0,1,0,Meal Plan 1,0,Room_Type 1,6,2018,10,3,Corporate,0,0,0,89.0,0,Not_Canceled
INN28688,2,0,2,1,Meal Plan 1,0,Room_Type 1,180,2018,9,3,Online,0,0,0,126.9,1,Canceled
INN01514,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Online,0,0,0,120.0,0,Canceled
INN02324,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,2,12,Online,0,0,0,55.08,0,Not_Canceled
INN01866,3,0,1,1,Meal Plan 1,0,Room_Type 4,22,2018,4,30,Online,0,0,0,172.0,0,Canceled
INN13271,2,0,1,1,Meal Plan 1,0,Room_Type 1,79,2018,4,2,Online,0,0,0,87.3,0,Canceled
INN24067,2,0,0,2,Not Selected,1,Room_Type 1,10,2017,8,20,Online,0,0,0,90.0,2,Not_Canceled
INN12808,1,0,1,2,Meal Plan 1,0,Room_Type 1,0,2017,8,31,Corporate,0,0,0,95.5,0,Not_Canceled
INN29694,2,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,7,21,Offline,0,0,0,85.0,0,Not_Canceled
INN26498,2,0,2,3,Meal Plan 1,0,Room_Type 1,73,2018,1,21,Online,0,0,0,71.0,0,Not_Canceled
INN23401,2,0,1,0,Not Selected,0,Room_Type 1,54,2018,12,5,Online,0,0,0,79.2,2,Not_Canceled
INN07951,2,0,2,2,Meal Plan 1,0,Room_Type 1,179,2018,7,17,Online,0,0,0,90.95,1,Not_Canceled
INN05789,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
INN34440,2,0,2,1,Meal Plan 1,0,Room_Type 1,83,2018,12,18,Offline,0,0,0,75.0,0,Not_Canceled
INN07396,2,1,0,1,Meal Plan 1,0,Room_Type 1,36,2018,3,24,Online,0,0,0,115.2,0,Canceled
INN10779,1,0,0,1,Meal Plan 1,0,Room_Type 1,10,2018,2,4,Corporate,1,0,1,66.0,0,Not_Canceled
INN07822,2,0,0,2,Meal Plan 1,0,Room_Type 1,97,2018,10,12,Online,0,0,0,118.8,1,Not_Canceled
INN29345,2,0,1,3,Meal Plan 1,0,Room_Type 1,110,2018,8,15,Online,0,0,0,117.9,0,Canceled
INN20242,2,0,1,2,Meal Plan 2,0,Room_Type 1,224,2018,8,8,Offline,0,0,0,102.25,0,Canceled
INN19712,2,0,1,3,Meal Plan 1,0,Room_Type 4,1,2018,1,4,Online,0,0,0,99.0,0,Not_Canceled
INN27762,2,0,0,1,Meal Plan 1,1,Room_Type 4,238,2018,6,18,Online,0,0,0,115.2,1,Canceled
INN29256,2,0,2,3,Meal Plan 1,0,Room_Type 1,51,2017,12,25,Online,0,0,0,93.0,1,Not_Canceled
INN24532,2,0,2,5,Not Selected,0,Room_Type 1,3,2018,3,30,Online,0,0,0,93.29,0,Canceled
INN28703,2,0,0,1,Meal Plan 1,0,Room_Type 5,13,2018,7,21,Corporate,0,0,0,158.95,1,Not_Canceled
INN21891,2,0,2,5,Meal Plan 1,1,Room_Type 1,191,2018,7,16,Online,0,0,0,99.95,1,Not_Canceled
INN28909,2,0,1,1,Meal Plan 1,1,Room_Type 1,132,2018,6,11,Online,0,0,0,135.9,3,Not_Canceled
INN19106,2,0,0,2,Meal Plan 1,0,Room_Type 1,158,2018,11,25,Online,0,0,0,90.0,1,Canceled
INN03375,2,1,0,3,Meal Plan 2,0,Room_Type 1,150,2018,6,16,Offline,0,0,0,90.0,2,Not_Canceled
INN17115,2,0,2,5,Meal Plan 1,0,Room_Type 1,103,2018,3,21,Online,0,0,0,83.66,1,Canceled
INN00445,1,0,0,1,Meal Plan 1,0,Room_Type 1,11,2017,10,23,Offline,0,0,0,83.5,0,Not_Canceled
INN29767,2,0,2,2,Meal Plan 1,0,Room_Type 4,147,2018,5,27,Online,0,0,0,118.15,1,Not_Canceled
INN24641,1,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,87.0,0,Not_Canceled
INN12787,2,0,2,2,Meal Plan 1,0,Room_Type 1,44,2018,6,19,Online,0,0,0,108.45,0,Canceled
INN08268,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,4,22,Online,0,0,0,109.87,0,Not_Canceled
INN18241,2,0,0,1,Meal Plan 1,0,Room_Type 1,17,2018,1,23,Online,0,0,0,78.3,0,Not_Canceled
INN27341,2,0,0,4,Meal Plan 1,0,Room_Type 1,228,2018,10,5,Online,0,0,0,102.85,1,Canceled
INN05055,2,0,2,2,Meal Plan 1,0,Room_Type 1,34,2018,7,9,Online,0,0,0,135.9,1,Not_Canceled
INN30667,1,0,0,1,Meal Plan 1,0,Room_Type 1,32,2018,11,4,Online,0,0,0,124.0,1,Canceled
INN05154,2,0,0,3,Not Selected,0,Room_Type 1,27,2018,3,22,Online,0,0,0,129.0,0,Canceled
INN03511,2,0,1,1,Meal Plan 1,0,Room_Type 1,64,2018,9,5,Online,0,0,0,98.55,3,Not_Canceled
INN14560,2,0,2,1,Not Selected,0,Room_Type 1,138,2018,2,28,Online,0,0,0,63.36,0,Canceled
INN14509,1,0,0,2,Not Selected,0,Room_Type 1,5,2018,1,15,Online,0,0,0,63.1,0,Not_Canceled
INN32434,3,0,0,5,Meal Plan 2,0,Room_Type 4,34,2018,3,15,Online,0,0,0,165.6,1,Not_Canceled
INN02111,2,0,1,0,Meal Plan 1,0,Room_Type 2,198,2018,7,17,Online,0,0,0,86.75,0,Canceled
INN35370,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,107.0,0,Canceled
INN02457,2,0,2,1,Meal Plan 1,0,Room_Type 1,48,2018,3,6,Offline,0,0,0,40.67,1,Not_Canceled
INN22310,2,0,2,1,Meal Plan 1,0,Room_Type 1,44,2018,11,6,Offline,0,0,0,112.0,1,Not_Canceled
INN24749,2,0,0,2,Meal Plan 1,0,Room_Type 1,46,2017,12,23,Online,0,0,0,87.0,1,Not_Canceled
INN35142,2,0,0,4,Meal Plan 1,0,Room_Type 1,49,2018,2,23,Online,0,0,0,73.95,1,Not_Canceled
INN00029,1,0,1,2,Meal Plan 1,0,Room_Type 1,37,2017,11,6,Online,0,0,0,37.33,0,Canceled
INN32253,2,1,0,3,Meal Plan 1,0,Room_Type 4,36,2018,3,24,Online,0,0,0,159.0,1,Canceled
INN31990,2,0,1,2,Meal Plan 1,0,Room_Type 1,338,2018,10,7,Offline,0,0,0,80.0,0,Canceled
INN02969,1,0,1,0,Meal Plan 1,0,Room_Type 1,5,2017,9,21,Online,0,0,0,145.0,0,Not_Canceled
INN30629,3,0,2,2,Not Selected,0,Room_Type 1,169,2018,5,20,Offline,0,0,0,107.25,1,Canceled
INN34161,2,0,1,1,Meal Plan 1,0,Room_Type 4,19,2018,9,5,Online,0,0,0,145.0,1,Canceled
INN25988,1,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,9,30,Online,0,0,0,100.8,0,Canceled
INN18605,2,0,0,2,Not Selected,0,Room_Type 1,1,2018,1,29,Online,0,0,0,80.0,1,Not_Canceled
INN23312,2,0,2,4,Meal Plan 1,0,Room_Type 4,45,2018,11,13,Offline,0,0,0,68.0,0,Not_Canceled
INN04166,3,0,0,3,Meal Plan 1,0,Room_Type 1,220,2018,6,2,Online,0,0,0,105.84,1,Canceled
INN29825,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
INN29286,1,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,87.0,0,Canceled
INN23868,2,0,2,1,Not Selected,0,Room_Type 1,89,2018,5,29,Online,0,0,0,116.1,0,Canceled
INN08612,2,0,2,4,Meal Plan 1,0,Room_Type 1,116,2018,12,23,Online,0,0,0,88.4,1,Not_Canceled
INN11785,2,0,0,1,Not Selected,0,Room_Type 1,110,2018,10,12,Online,0,0,0,108.0,1,Canceled
INN12946,2,0,1,0,Not Selected,0,Room_Type 1,69,2018,4,10,Offline,0,0,0,72.25,0,Not_Canceled
INN02680,3,0,2,3,Meal Plan 1,0,Room_Type 4,179,2018,8,4,Online,0,0,0,130.05,1,Canceled
INN17445,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
INN28506,2,0,2,1,Meal Plan 1,0,Room_Type 4,125,2018,5,7,Online,0,0,0,114.3,1,Not_Canceled
INN18962,2,0,1,1,Meal Plan 1,0,Room_Type 1,82,2018,6,20,Online,0,0,0,126.9,0,Canceled
INN22578,2,1,0,2,Meal Plan 1,0,Room_Type 1,7,2017,11,27,Online,0,0,0,86.12,2,Not_Canceled
INN13289,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,107.0,0,Canceled
INN13400,2,0,0,2,Meal Plan 1,0,Room_Type 1,22,2018,5,20,Offline,0,0,0,140.0,0,Not_Canceled
INN04126,2,0,1,4,Meal Plan 2,1,Room_Type 1,49,2018,5,9,Online,0,0,0,170.1,1,Not_Canceled
INN31514,2,0,1,1,Meal Plan 1,0,Room_Type 1,180,2018,5,2,Offline,0,0,0,100.0,1,Not_Canceled
INN33120,2,0,0,4,Meal Plan 1,1,Room_Type 1,119,2018,6,15,Online,0,0,0,128.85,0,Not_Canceled
INN07085,2,0,2,1,Not Selected,0,Room_Type 1,141,2018,6,4,Online,0,0,0,109.2,0,Canceled
INN08467,1,0,0,1,Meal Plan 1,0,Room_Type 1,59,2018,1,28,Offline,0,0,0,80.0,0,Not_Canceled
INN28393,2,0,0,2,Meal Plan 1,0,Room_Type 4,2,2018,4,27,Online,0,0,0,146.0,1,Not_Canceled
INN29294,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,5,11,Online,0,0,0,135.0,1,Not_Canceled
INN12309,2,0,0,3,Meal Plan 2,0,Room_Type 1,13,2017,9,30,Offline,0,0,0,123.67,2,Not_Canceled
INN28769,2,0,1,1,Meal Plan 1,1,Room_Type 1,0,2018,5,23,Online,0,0,0,145.85,0,Not_Canceled
INN27630,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
INN16318,2,0,2,2,Meal Plan 1,0,Room_Type 1,11,2017,10,23,Offline,0,0,0,88.5,0,Not_Canceled
INN29804,2,0,1,1,Not Selected,0,Room_Type 1,196,2018,8,6,Online,0,0,0,85.5,0,Canceled
INN31798,2,0,1,2,Meal Plan 1,0,Room_Type 1,25,2018,5,30,Online,0,0,0,123.0,0,Canceled
INN11534,2,0,2,0,Meal Plan 2,0,Room_Type 1,275,2018,4,17,Offline,0,0,0,110.0,0,Canceled
INN04873,2,0,3,8,Meal Plan 1,0,Room_Type 4,57,2018,8,29,Online,0,0,0,123.55,0,Canceled
INN29775,2,0,2,5,Not Selected,0,Room_Type 1,15,2018,12,8,Online,0,0,0,76.5,0,Not_Canceled
INN30697,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
INN16197,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
INN09753,2,0,1,3,Meal Plan 1,0,Room_Type 1,113,2018,4,25,Online,0,0,0,100.75,1,Not_Canceled
INN14964,1,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,90.0,0,Not_Canceled
INN16688,2,0,1,5,Meal Plan 1,0,Room_Type 1,15,2018,12,27,Offline,0,0,0,70.0,0,Not_Canceled
INN28701,3,0,1,0,Meal Plan 1,0,Room_Type 4,64,2018,7,25,Online,0,0,0,137.7,0,Not_Canceled
INN26147,2,0,0,2,Meal Plan 2,0,Room_Type 1,59,2018,11,18,Online,0,0,0,127.8,1,Canceled
INN36248,2,0,0,2,Not Selected,0,Room_Type 1,23,2018,11,18,Online,0,0,0,91.5,1,Canceled
INN00142,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Online,0,0,0,75.0,0,Canceled
INN23717,1,0,1,1,Not Selected,0,Room_Type 1,38,2018,7,2,Online,0,0,0,107.1,0,Canceled
INN24501,1,0,0,3,Meal Plan 2,0,Room_Type 4,18,2018,9,28,Online,0,0,0,160.67,1,Not_Canceled
INN18696,1,0,0,3,Meal Plan 1,0,Room_Type 4,10,2018,4,20,Online,0,0,0,104.72,1,Canceled
INN28597,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,2018,10,11,Offline,0,0,0,120.0,0,Canceled
INN20712,2,0,2,1,Meal Plan 1,0,Room_Type 4,62,2018,8,13,Online,0,0,0,149.4,0,Canceled
INN32019,2,0,1,1,Meal Plan 1,0,Room_Type 1,174,2018,8,13,Online,0,0,0,105.3,0,Canceled
INN33118,2,0,2,3,Meal Plan 1,0,Room_Type 1,1,2017,8,8,Online,0,0,0,98.0,0,Not_Canceled
INN00002,2,0,2,3,Not Selected,0,Room_Type 1,5,2018,11,6,Online,0,0,0,106.68,1,Not_Canceled
INN22334,2,0,1,0,Meal Plan 1,0,Room_Type 1,286,2018,10,16,Offline,0,0,0,90.0,0,Canceled
INN11482,2,0,2,5,Meal Plan 1,0,Room_Type 1,41,2018,12,27,Offline,0,0,0,69.29,0,Not_Canceled
INN27288,2,0,1,2,Meal Plan 1,0,Room_Type 1,233,2018,10,14,Offline,0,0,0,90.0,0,Canceled
INN20622,2,0,1,2,Meal Plan 1,0,Room_Type 1,5,2017,10,19,Offline,0,0,0,90.0,0,Not_Canceled
INN34146,1,0,0,1,Meal Plan 1,0,Room_Type 1,55,2018,7,7,Corporate,0,0,0,79.0,0,Not_Canceled
INN09183,2,0,0,3,Not Selected,0,Room_Type 1,134,2018,5,17,Online,0,0,0,94.5,0,Canceled
INN29601,2,0,0,1,Meal Plan 1,0,Room_Type 4,4,2018,5,20,Corporate,0,0,0,90.0,0,Canceled
INN33858,2,1,2,1,Meal Plan 1,0,Room_Type 1,54,2018,12,24,Online,0,0,0,139.6,3,Not_Canceled
INN35243,2,0,1,1,Meal Plan 1,0,Room_Type 1,62,2018,5,9,Offline,0,0,0,89.24,0,Not_Canceled
INN17613,2,0,0,3,Meal Plan 2,0,Room_Type 1,150,2018,6,16,Offline,0,0,0,90.0,1,Not_Canceled
INN01576,1,0,1,1,Meal Plan 1,0,Room_Type 6,0,2018,3,21,Complementary,1,0,20,0.0,2,Not_Canceled
INN07452,2,0,0,2,Meal Plan 1,0,Room_Type 1,59,2018,1,28,Offline,0,0,0,87.0,1,Not_Canceled
INN11474,2,0,0,2,Not Selected,0,Room_Type 1,21,2018,2,25,Online,0,0,0,81.0,0,Not_Canceled
INN12576,2,0,2,1,Meal Plan 1,0,Room_Type 1,179,2018,10,1,Online,0,0,0,108.9,1,Canceled
INN22071,2,0,1,3,Meal Plan 1,0,Room_Type 4,75,2018,3,17,Online,0,0,0,88.83,0,Not_Canceled
INN32878,2,0,0,3,Meal Plan 1,0,Room_Type 1,103,2018,3,24,Offline,0,0,0,63.58,0,Not_Canceled
INN10004,1,0,0,3,Meal Plan 1,0,Room_Type 1,4,2018,10,11,Corporate,1,1,2,65.0,1,Not_Canceled
