Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN20620,1,0,1,5,Meal Plan 1,0,Room_Type 1,349,2018,10,4,Offline,0,0,0,96.67,0,Not_Canceled
INN29407,1,0,1,1,Meal Plan 1,0,Room_Type 1,85,2018,12,3,Online,0,0,0,98.0,0,Not_Canceled
INN14787,1,0,2,0,Meal Plan 1,0,Room_Type 1,30,2018,9,25,Online,0,0,0,99.1,1,Not_Canceled
INN03008,2,0,0,3,Meal Plan 1,0,Room_Type 1,193,2017,10,15,Online,0,0,0,65.0,0,Canceled
INN16849,2,0,0,1,Not Selected,0,Room_Type 1,109,2018,10,11,Online,0,0,0,108.0,0,Canceled
INN23908,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,9,30,Online,0,0,0,106.2,0,Canceled
INN22977,2,1,0,1,Meal Plan 1,0,Room_Type 1,33,2018,8,11,Online,0,0,0,152.1,1,Not_Canceled
INN07458,2,0,2,1,Not Selected,0,Room_Type 1,19,2018,10,2,Online,0,0,0,116.1,0,Canceled
INN10918,2,0,0,4,Meal Plan 1,1,Room_Type 1,156,2018,7,5,Online,0,0,0,114.83,1,Canceled
INN21398,2,0,0,1,Meal Plan 1,0,Room_Type 4,91,2018,3,18,Offline,0,0,0,70.0,0,Canceled
INN01941,2,0,0,2,Not Selected,0,Room_Type 1,54,2018,5,6,Online,0,0,0,116.1,0,Canceled
INN15706,2,0,1,2,Meal Plan 2,0,Room_Type 1,309,2018,5,13,Offline,0,0,0,101.0,0,Canceled
INN21530,3,0,1,2,Meal Plan 1,0,Room_Type 4,229,2018,10,28,Online,0,0,0,128.7,0,Canceled
INN00624,2,0,1,1,Meal Plan 1,0,Room_Type 4,1,2018,6,11,Online,0,0,0,136.0,2,Not_Canceled
INN06198,1,0,1,0,Meal Plan 1,1,Room_Type 1,39,2018,7,25,Corporate,0,0,0,67.0,0,Not_Canceled
INN14201,2,0,1,1,Meal Plan 1,0,Room_Type 1,275,2018,6,4,Offline,0,0,0,62.8,0,Canceled
INN10168,3,0,4,5,Meal Plan 1,0,Room_Type 1,167,2018,8,21,Offline,0,0,0,96.9,2,Not_Canceled
INN12690,2,0,1,0,Meal Plan 1,0,Room_Type 1,141,2017,9,20,Offline,0,0,0,90.0,0,Canceled
INN09828,2,0,0,3,Meal Plan 1,0,Room_Type 1,42,2018,11,23,Online,0,0,0,78.3,2,Not_Canceled
INN18416,1,0,2,2,Meal Plan 1,0,Room_Type 4,55,2018,6,17,Online,0,0,0,133.65,1,Not_Canceled
INN01215,2,0,0,1,Not Selected,0,Room_Type 1,82,2018,6,23,Online,0,0,0,85.5,0,Canceled
INN15977,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,2018,4,15,Offline,0,0,0,85.0,0,Canceled
INN34461,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,115.0,1,Canceled
INN32603,2,0,0,1,Meal Plan 1,0,Room_Type 1,43,2017,10,13,Offline,0,0,0,85.0,0,Not_Canceled
INN35526,2,2,0,1,Meal Plan 1,0,Room_Type 6,1,2018,11,10,Online,0,0,0,230.0,1,Not_Canceled
INN33963,2,0,1,1,Meal Plan 1,0,Room_Type 1,3,2018,8,22,Corporate,0,0,0,100.0,0,Not_Canceled
INN34293,1,0,0,3,Meal Plan 1,0,Room_Type 1,204,2018,5,5,Offline,0,0,0,90.0,0,Canceled
INN33301,1,0,0,2,Meal Plan 1,0,Room_Type 1,39,2018,3,4,Online,0,0,0,77.5,1,Not_Canceled
INN25868,1,0,1,0,Meal Plan 1,0,Room_Type 1,12,2017,10,4,Offline,0,0,0,72.0,0,Not_Canceled
INN25122,2,0,1,2,Meal Plan 1,0,Room_Type 1,191,2018,6,3,Offline,0,0,0,132.0,0,Canceled
INN19249,2,0,2,10,Not Selected,0,Room_Type 1,310,2018,12,27,Online,0,0,0,68.57,2,Canceled
INN18118,2,0,1,1,Meal Plan 1,0,Room_Type 1,188,2018,8,13,Online,0,0,0,105.3,0,Canceled
INN02575,2,0,1,2,Meal Plan 1,0,Room_Type 4,142,2018,6,10,Online,0,0,0,129.0,1,Not_Canceled
INN17407,2,0,0,3,Meal Plan 1,0,Room_Type 4,148,2018,10,27,Online,0,0,0,104.4,1,Canceled
INN11444,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
INN09988,2,0,1,0,Not Selected,0,Room_Type 1,49,2018,7,11,Online,0,0,0,93.15,0,Canceled
INN18314,2,0,2,5,Meal Plan 1,0,Room_Type 1,215,2018,11,6,Online,0,0,0,177.09,0,Canceled
INN05521,2,0,0,2,Meal Plan 1,0,Room_Type 4,64,2018,9,16,Online,0,0,0,149.4,1,Not_Canceled
INN12073,2,0,0,1,Meal Plan 1,0,Room_Type 1,5,2017,9,19,Online,0,0,0,133.0,1,Not_Canceled
INN17236,2,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,90.0,0,Not_Canceled
INN17135,2,1,1,2,Not Selected,0,Room_Type 1,13,2018,5,23,Online,0,0,0,105.11,2,Not_Canceled
INN26653,2,0,1,1,Meal Plan 1,0,Room_Type 1,174,2017,10,10,Offline,0,0,0,70.0,0,Canceled
INN25748,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
INN22287,1,0,0,3,Meal Plan 1,0,Room_Type 1,80,2018,12,7,Online,0,0,0,86.4,2,Not_Canceled
INN36184,2,0,0,3,Meal Plan 2,0,Room_Type 1,119,2018,7,13,Offline,0,0,0,97.75,1,Not_Canceled
INN10594,2,0,1,3,Meal Plan 1,1,Room_Type 4,47,2018,2,29,Online,0,0,0,99.4,1,Not_Canceled
INN26974,1,0,0,5,Meal Plan 1,0,Room_Type 1,135,2018,8,23,Online,0,0,0,94.5,1,Canceled
INN16883,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,2,27,Online,0,0,0,89.0,0,Not_Canceled
INN24060,2,0,0,2,Not Selected,0,Room_Type 1,140,2018,8,12,Online,0,0,0,112.5,1,Not_Canceled
INN33481,2,0,1,3,Meal Plan 1,0,Room_Type 1,170,2018,8,15,Online,0,0,0,99.45,1,Canceled
INN28530,2,0,0,1,Not Selected,0,Room_Type 1,12,2018,5,25,Offline,0,0,0,79.2,0,Not_Canceled
INN09069,2,0,2,1,Not Selected,0,Room_Type 1,76,2018,12,3,Online,0,0,0,79.2,1,Not_Canceled
INN34752,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,101.5,0,Canceled
INN18583,2,1,1,3,Meal Plan 1,0,Room_Type 1,160,2018,7,18,Online,0,0,0,110.5,2,Canceled
INN27969,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115.0,0,Canceled
INN14439,2,0,0,2,Meal Plan 1,0,Room_Type 1,177,2018,6,3,Offline,0,0,0,100.0,0,Canceled
INN24612,2,0,2,1,Meal Plan 2,0,Room_Type 1,150,2018,1,2,Offline,0,0,0,101.0,0,Not_Canceled
INN04382,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Online,0,0,0,115.0,1,Canceled
INN24519,2,0,1,0,Meal Plan 1,0,Room_Type 4,47,2018,3,21,Offline,0,0,0,73.8,0,Not_Canceled
INN13590,2,0,2,5,Meal Plan 1,0,Room_Type 1,246,2018,12,27,Online,0,0,0,58.36,1,Not_Canceled
INN22045,2,0,1,1,Meal Plan 1,0,Room_Type 4,95,2018,5,16,Offline,0,0,0,90.95,0,Not_Canceled
INN06235,1,0,0,3,Meal Plan 1,0,Room_Type 4,28,2018,6,14,Online,0,0,0,108.42,1,Not_Canceled
INN28966,1,0,1,2,Meal Plan 1,0,Room_Type 5,227,2018,10,10,Corporate,0,0,0,106.0,0,Canceled
INN35453,1,0,0,3,Meal Plan 1,0,Room_Type 1,276,2018,9,22,Offline,0,0,0,95.67,0,Not_Canceled
INN23271,1,0,2,3,Meal Plan 1,0,Room_Type 1,39,2018,11,11,Online,0,0,0,73.81,1,Not_Canceled
INN31040,2,0,1,4,Meal Plan 1,0,Room_Type 1,66,2018,12,5,Online,0,0,0,68.07,1,Not_Canceled
INN33993,2,0,2,2,Meal Plan 1,0,Room_Type 1,119,2017,8,14,Online,0,0,0,76.5,1,Not_Canceled
INN14261,1,0,0,1,Not Selected,0,Room_Type 1,14,2018,11,2,Online,0,0,0,109.0,1,Not_Canceled
INN13643,2,0,2,9,Meal Plan 1,0,Room_Type 1,136,2018,4,20,Online,0,0,0,99.95,0,Canceled
INN34220,3,0,0,4,Meal Plan 1,0,Room_Type 4,19,2017,9,30,Online,0,0,0,91.47,2,Not_Canceled
INN06471,2,0,0,1,Meal Plan 1,0,Room_Type 1,22,2018,8,31,Online,0,0,0,122.0,3,Not_Canceled
INN35769,2,0,2,3,Meal Plan 1,0,Room_Type 4,18,2018,5,7,Online,0,0,0,138.0,0,Canceled
INN08380,2,0,1,3,Meal Plan 1,0,Room_Type 4,103,2018,5,5,Online,0,0,0,95.88,1,Not_Canceled
INN34774,2,0,0,1,Meal Plan 1,1,Room_Type 1,9,2018,9,8,Online,0,0,0,168.0,3,Not_Canceled
INN13727,1,0,1,2,Meal Plan 1,0,Room_Type 1,12,2018,7,18,Online,0,0,0,134.33,0,Not_Canceled
INN10390,2,0,1,1,Meal Plan 1,0,Room_Type 4,44,2018,6,18,Offline,0,0,0,96.3,0,Not_Canceled
INN34488,2,0,2,2,Meal Plan 1,0,Room_Type 1,6,2018,1,29,Offline,0,0,0,72.0,0,Not_Canceled
INN32557,3,0,0,1,Meal Plan 1,0,Room_Type 1,160,2018,7,5,Offline,0,0,0,96.9,1,Not_Canceled
INN07932,1,0,0,0,Meal Plan 1,0,Room_Type 1,182,2018,10,12,Online,0,0,0,0.0,0,Not_Canceled
INN05454,1,0,1,1,Meal Plan 1,0,Room_Type 1,0,2018,1,18,Corporate,1,1,1,65.0,0,Not_Canceled
INN06832,2,0,0,1,Meal Plan 1,0,Room_Type 1,24,2018,6,23,Online,0,0,0,101.0,1,Not_Canceled
INN03077,1,2,1,0,Meal Plan 1,0,Room_Type 1,36,2018,7,25,Online,0,0,0,161.1,2,Not_Canceled
INN35592,2,0,0,2,Meal Plan 1,0,Room_Type 1,28,2017,9,30,Online,0,0,0,105.0,1,Canceled
INN21931,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115.0,0,Canceled
INN20022,1,0,1,0,Meal Plan 1,0,Room_Type 1,49,2018,5,9,Online,0,0,0,121.5,1,Not_Canceled
INN01068,2,0,2,2,Meal Plan 1,0,Room_Type 4,20,2018,4,9,Online,0,0,0,134.0,1,Not_Canceled
INN28138,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
INN12682,2,0,0,1,Meal Plan 1,0,Room_Type 1,13,2017,9,16,Online,0,0,0,98.4,0,Not_Canceled
INN32456,2,0,1,1,Meal Plan 1,0,Room_Type 1,158,2018,8,13,Online,0,0,0,114.3,0,Canceled
INN18811,2,0,0,1,Meal Plan 1,0,Room_Type 2,1,2017,12,19,Online,0,0,0,77.25,1,Not_Canceled
INN09405,2,0,1,3,Meal Plan 1,1,Room_Type 1,151,2018,7,11,Online,0,0,0,110.58,1,Canceled
INN26200,2,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,10,27,Offline,0,0,0,95.0,0,Not_Canceled
INN09400,2,0,2,6,Meal Plan 1,0,Room_Type 1,205,2018,9,27,Online,0,0,0,111.35,0,Canceled
INN13884,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
INN05080,2,0,2,8,Not Selected,0,Room_Type 1,24,2018,12,15,Online,0,0,0,74.8,1,Not_Canceled
INN31819,3,1,0,3,Meal Plan 1,0,Room_Type 6,2,2018,10,19,Online,0,0,0,198.28,1,Not_Canceled
INN29265,2,0,2,1,Meal Plan 1,0,Room_Type 1,119,2017,12,26,Online,0,0,0,72.25,3,Not_Canceled
INN16838,1,0,1,0,Meal Plan 1,0,Room_Type 1,25,2018,9,12,Online,0,0,0,108.0,2,Not_Canceled
INN26196,2,0,1,4,Meal Plan 1,0,Room_Type 4,29,2018,5,9,Online,0,0,0,143.52,1,Not_Canceled
INN26129,2,0,0,2,Meal Plan 1,0,Room_Type 2,66,2018,10,20,Online,0,0,0,108.0,1,Not_Canceled
INN16870,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN05542,1,0,2,3,Meal Plan 1,0,Room_Type 1,269,2018,12,29,Offline,0,0,0,70.0,1,Not_Canceled
INN21480,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
INN24855,2,0,1,3,Meal Plan 1,0,Room_Type 4,270,2018,9,29,Online,0,0,0,108.8,1,Canceled
INN17577,2,0,1,1,Not Selected,0,Room_Type 1,47,2018,4,18,Online,0,0,0,85.5,0,Canceled
INN11181,2,0,2,4,Meal Plan 1,0,Room_Type 1,80,2018,3,26,Offline,0,0,0,80.75,0,Not_Canceled
INN07784,2,0,0,2,Meal Plan 1,0,Room_Type 1,47,2017,9,23,Online,0,0,0,94.5,1,Not_Canceled
INN06148,2,2,2,3,Not Selected,0,Room_Type 6,1,2017,8,9,Online,0,0,0,153.0,1,Not_Canceled
INN02246,2,0,0,1,Meal Plan 1,0,Room_Type 1,71,2018,6,9,Online,0,0,0,126.9,0,Canceled
INN20338,2,0,0,3,Meal Plan 1,0,Room_Type 1,162,2017,9,17,Offline,0,0,0,70.0,1,Not_Canceled
INN30370,1,1,0,1,Meal Plan 1,0,Room_Type 1,5,2017,9,2,Offline,0,0,0,60.0,1,Not_Canceled
INN32397,2,0,0,2,Meal Plan 2,0,Room_Type 1,181,2018,12,14,Online,0,0,0,124.2,0,Not_Canceled
INN31164,2,0,0,1,Meal Plan 2,0,Room_Type 1,13,2018,4,14,Offline,0,0,0,131.6,0,Not_Canceled
INN15702,2,0,0,3,Not Selected,0,Room_Type 1,0,2018,5,26,Online,0,0,0,149.0,0,Not_Canceled
INN29469,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,Canceled
INN36172,2,0,1,2,Meal Plan 2,0,Room_Type 1,315,2018,9,30,Offline,0,0,0,160.0,0,Canceled
INN19614,2,0,0,2,Not Selected,0,Room_Type 1,32,2018,7,8,Online,1,0,2,125.1,1,Not_Canceled
INN19044,1,0,1,2,Meal Plan 1,0,Room_Type 4,253,2018,10,7,Online,0,0,0,140.4,1,Canceled
INN24972,2,0,1,3,Meal Plan 1,0,Room_Type 1,210,2017,10,8,Offline,0,0,0,72.75,0,Not_Canceled
INN02822,1,0,2,1,Meal Plan 1,0,Room_Type 1,163,2018,10,15,Online,0,0,0,115.0,0,Canceled
INN01627,1,0,2,6,Meal Plan 1,0,Room_Type 1,7,2018,11,2,Corporate,1,5,50,65.0,0,Not_Canceled
INN34762,3,0,1,3,Meal Plan 1,0,Room_Type 4,141,2018,8,22,Online,0,0,0,135.45,0,Not_Canceled
INN31179,2,0,0,2,Not Selected,0,Room_Type 1,32,2018,12,2,Online,0,0,0,88.0,2,Not_Canceled
INN35939,3,0,1,1,Meal Plan 1,1,Room_Type 4,144,2018,7,30,Online,0,0,0,155.7,1,Not_Canceled
INN23910,2,0,2,1,Meal Plan 1,0,Room_Type 1,179,2018,7,2,Online,0,0,0,96.3,2,Not_Canceled
INN16551,1,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,80.0,0,Not_Canceled
INN06556,2,0,1,2,Meal Plan 1,0,Room_Type 4,79,2017,12,11,Offline,0,0,0,60.0,0,Not_Canceled
INN17479,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
INN14790,2,0,2,6,Meal Plan 1,0,Room_Type 4,9,2018,1,16,Online,0,0,0,61.5,0,Not_Canceled
INN33981,3,0,0,4,Meal Plan 1,0,Room_Type 4,137,2018,8,23,Online,0,0,0,133.2,0,Canceled
INN35874,2,0,2,2,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,87.0,0,Not_Canceled
INN32190,2,0,0,2,Meal Plan 1,0,Room_Type 1,18,2018,6,8,Online,0,0,0,121.0,0,Canceled
INN34202,2,0,2,1,Meal Plan 1,0,Room_Type 4,5,2018,12,10,Online,0,0,0,125.33,1,Not_Canceled
INN06498,3,0,0,1,Meal Plan 1,0,Room_Type 4,33,2018,4,20,Online,0,0,0,146.7,2,Not_Canceled
INN12291,2,0,0,1,Meal Plan 1,0,Room_Type 1,211,2018,11,18,Online,0,0,0,78.3,0,Canceled
INN18724,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
INN11237,1,0,0,1,Not Selected,1,Room_Type 1,17,2017,11,6,Online,0,0,0,104.0,1,Not_Canceled
INN26004,2,0,0,2,Meal Plan 1,0,Room_Type 1,3,2018,3,2,Online,0,0,0,101.0,0,Canceled
INN14882,2,0,1,1,Not Selected,0,Room_Type 1,11,2018,11,19,Online,0,0,0,90.0,2,Not_Canceled
INN13928,2,0,2,3,Meal Plan 1,0,Room_Type 1,118,2018,8,13,Online,0,0,0,114.3,1,Not_Canceled
INN09311,2,1,0,5,Meal Plan 1,0,Room_Type 1,85,2018,8,16,Online,0,0,0,134.1,2,Not_Canceled
INN09886,2,0,2,3,Meal Plan 1,0,Room_Type 1,48,2018,11,6,Offline,0,0,0,75.0,0,Not_Canceled
INN14997,2,0,0,4,Meal Plan 1,0,Room_Type 1,27,2018,11,23,Online,0,0,0,68.07,1,Not_Canceled
INN18751,1,0,0,1,Meal Plan 1,0,Room_Type 1,53,2018,10,14,Offline,0,0,0,120.0,0,Not_Canceled
INN26918,2,0,1,2,Meal Plan 1,0,Room_Type 1,35,2018,3,14,Offline,0,0,0,85.0,0,Not_Canceled
INN25385,2,1,1,2,Meal Plan 1,0,Room_Type 1,187,2018,8,12,Online,0,0,0,121.5,1,Canceled
INN01995,2,0,1,1,Not Selected,0,Room_Type 1,53,2018,10,17,Online,0,0,0,108.0,1,Not_Canceled
INN31145,1,0,2,4,Meal Plan 1,0,Room_Type 1,89,2018,9,4,Offline,0,0,0,85.0,0,Not_Canceled
INN28356,2,0,1,2,Not Selected,0,Room_Type 1,286,2018,12,30,Online,0,0,0,80.7,1,Canceled
INN09487,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,7,5,Online,0,0,0,151.0,1,Not_Canceled
INN15921,3,0,2,6,Meal Plan 1,0,Room_Type 1,132,2018,7,12,Offline,0,0,0,96.9,1,Not_Canceled
INN35105,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,115.0,1,Canceled
INN09446,1,0,1,0,Meal Plan 1,0,Room_Type 1,6,2018,10,3,Corporate,1,0,1,89.0,0,Not_Canceled
INN34966,1,0,5,10,Meal Plan 1,0,Room_Type 4,3,2018,5,9,Aviation,0,0,0,110.0,0,Canceled
INN17119,2,0,2,1,Meal Plan 1,0,Room_Type 4,41,2018,10,15,Online,0,0,0,145.2,2,Not_Canceled
INN18882,2,0,2,1,Meal Plan 1,0,Room_Type 1,92,2018,3,26,Offline,0,0,0,100.0,0,Canceled
INN03717,0,2,0,1,Meal Plan 1,0,Room_Type 2,3,2018,6,16,Online,0,0,0,131.78,0,Not_Canceled
INN00839,2,0,2,3,Meal Plan 1,0,Room_Type 4,57,2018,4,21,Online,0,0,0,112.2,0,Canceled
INN15537,2,0,0,3,Meal Plan 1,0,Room_Type 4,99,2018,5,26,Online,0,0,0,140.4,0,Not_Canceled
INN02508,2,0,0,2,Meal Plan 2,0,Room_Type 1,286,2018,9,16,Online,0,0,0,117.0,1,Canceled
INN20593,2,1,0,2,Meal Plan 1,0,Room_Type 1,33,2018,3,24,Online,0,0,0,143.1,1,Not_Canceled
INN06050,2,0,0,3,Meal Plan 1,0,Room_Type 1,12,2018,7,19,Online,0,0,0,134.33,2,Not_Canceled
INN31618,1,0,2,1,Meal Plan 1,0,Room_Type 1,34,2018,6,19,Offline,0,0,0,81.0,0,Canceled
INN13932,2,0,0,1,Meal Plan 1,0,Room_Type 1,11,2018,11,5,Online,0,0,0,130.0,1,Canceled
INN27887,2,0,0,3,Meal Plan 1,0,Room_Type 1,314,2018,10,12,Offline,0,0,0,75.0,0,Canceled
INN23871,2,0,0,4,Meal Plan 1,0,Room_Type 4,28,2018,3,9,Online,0,0,0,100.7,2,Not_Canceled
INN02622,1,0,1,2,Meal Plan 1,0,Room_Type 1,152,2018,8,26,Online,0,0,0,90.9,0,Canceled
INN23468,1,0,0,2,Meal Plan 2,0,Room_Type 1,27,2017,9,22,Offline,0,0,0,83.0,0,Not_Canceled
INN03962,2,0,2,3,Meal Plan 1,1,Room_Type 4,17,2018,12,2,Online,0,0,0,107.09,2,Not_Canceled
INN03376,2,0,2,1,Meal Plan 1,0,Room_Type 4,10,2018,9,11,Online,0,0,0,164.0,2,Not_Canceled
INN28392,2,0,0,2,Meal Plan 1,0,Room_Type 1,24,2017,12,4,Offline,0,0,0,55.0,0,Not_Canceled
INN03722,2,0,1,4,Meal Plan 1,0,Room_Type 1,275,2018,10,5,Online,0,0,0,90.0,0,Canceled
INN15627,1,0,0,1,Meal Plan 1,0,Room_Type 1,22,2017,12,18,Corporate,0,0,0,65.0,0,Not_Canceled
INN21042,2,0,1,3,Meal Plan 1,0,Room_Type 4,21,2018,10,10,Online,0,0,0,164.0,2,Not_Canceled
INN18576,3,0,2,2,Meal Plan 1,0,Room_Type 4,100,2018,8,26,Online,0,0,0,150.3,1,Not_Canceled
INN24213,2,0,1,3,Meal Plan 1,0,Room_Type 1,7,2017,11,2,Online,0,0,0,95.0,1,Not_Canceled
INN29028,2,0,2,2,Meal Plan 1,0,Room_Type 1,134,2018,4,17,Online,0,0,0,80.75,1,Not_Canceled
INN13631,2,0,2,1,Meal Plan 1,0,Room_Type 1,221,2017,10,10,Offline,0,0,0,65.0,0,Not_Canceled
INN33065,2,0,1,4,Meal Plan 1,0,Room_Type 1,275,2018,10,5,Offline,0,0,0,90.0,0,Canceled
INN05720,2,0,0,4,Meal Plan 1,0,Room_Type 4,16,2018,6,1,Online,0,0,0,135.8,0,Not_Canceled
INN20965,2,0,0,1,Not Selected,0,Room_Type 1,4,2018,12,16,Online,0,0,0,78.0,2,Not_Canceled
INN28632,2,0,1,2,Meal Plan 2,0,Room_Type 1,315,2018,9,30,Offline,0,0,0,160.0,0,Canceled
INN09661,1,0,0,2,Meal Plan 1,0,Room_Type 1,12,2018,12,8,Corporate,1,0,7,67.0,1,Not_Canceled
INN20940,2,0,0,0,Meal Plan 1,0,Room_Type 1,2,2018,3,14,Online,0,0,0,0.0,0,Not_Canceled
INN19273,2,0,2,1,Meal Plan 1,0,Room_Type 1,79,2018,4,30,Online,0,0,0,126.9,0,Canceled
INN21407,1,0,2,0,Not Selected,0,Room_Type 1,4,2018,9,25,Online,0,0,0,118.58,1,Not_Canceled
INN29780,2,0,1,2,Meal Plan 2,0,Room_Type 1,173,2018,7,25,Offline,0,0,0,300.0,0,Canceled
INN26665,2,2,0,3,Meal Plan 1,0,Room_Type 6,5,2018,5,19,Online,0,0,0,230.0,2,Not_Canceled
INN01849,2,0,0,1,Meal Plan 1,0,Room_Type 1,34,2018,4,22,Online,0,0,0,105.3,1,Not_Canceled
INN12632,2,0,2,3,Meal Plan 1,0,Room_Type 1,118,2018,4,30,Online,0,0,0,97.75,1,Not_Canceled
INN31976,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
INN15190,2,0,1,2,Meal Plan 1,0,Room_Type 1,66,2018,7,11,Offline,0,0,0,72.25,0,Not_Canceled
INN23191,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
INN04442,1,0,0,2,Meal Plan 1,0,Room_Type 1,119,2018,4,15,Online,0,0,0,90.9,0,Canceled
INN20512,2,1,2,3,Meal Plan 1,0,Room_Type 4,23,2018,12,30,Online,0,0,0,119.36,3,Not_Canceled
INN16332,1,0,0,2,Meal Plan 1,0,Room_Type 1,193,2018,6,22,Online,0,0,0,100.8,1,Canceled
INN21489,2,0,1,3,Meal Plan 2,0,Room_Type 4,79,2018,12,26,Online,0,0,0,137.91,0,Canceled
INN09525,2,0,2,4,Meal Plan 1,0,Room_Type 4,10,2017,9,5,Online,0,0,0,110.08,1,Not_Canceled
INN19174,3,0,2,1,Meal Plan 1,0,Room_Type 4,176,2018,8,6,Online,0,0,0,137.7,2,Canceled
INN32921,2,0,0,3,Meal Plan 1,0,Room_Type 1,94,2018,7,14,Online,0,0,0,105.3,0,Canceled
INN07262,1,0,1,2,Meal Plan 1,0,Room_Type 4,3,2018,10,7,Aviation,0,0,0,110.0,0,Canceled
INN11475,2,1,1,4,Meal Plan 1,0,Room_Type 4,33,2018,2,8,Online,0,0,0,75.23,2,Not_Canceled
INN23068,0,2,2,1,Meal Plan 1,0,Room_Type 2,82,2018,7,23,Online,0,0,0,97.54,1,Not_Canceled
INN32314,2,0,0,3,Not Selected,0,Room_Type 1,308,2018,9,1,Online,0,0,0,68.69,0,Canceled
INN19848,1,0,1,2,Meal Plan 1,0,Room_Type 1,18,2018,4,15,Online,0,0,0,112.33,0,Canceled
INN22531,2,0,0,4,Not Selected,0,Room_Type 1,70,2018,3,16,Online,0,0,0,68.0,2,Not_Canceled
INN30724,2,0,0,3,Meal Plan 1,0,Room_Type 1,109,2018,11,17,Online,0,0,0,90.0,1,Not_Canceled
INN19764,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
INN11850,2,0,0,1,Not Selected,0,Room_Type 1,261,2018,12,10,Online,0,0,0,67.5,0,Canceled
INN21675,1,0,1,1,Meal Plan 1,0,Room_Type 1,117,2018,2,29,Offline,0,0,0,75.0,0,Not_Canceled
INN11065,1,0,1,3,Meal Plan 1,0,Room_Type 1,56,2018,6,9,Offline,0,0,0,74.0,0,Not_Canceled
INN07471,2,0,1,0,Meal Plan 1,0,Room_Type 1,37,2018,3,13,Corporate,1,0,3,77.0,0,Not_Canceled
INN11688,1,0,2,2,Meal Plan 1,0,Room_Type 1,77,2018,4,2,Online,0,0,0,72.25,0,Not_Canceled
INN14182,2,0,2,5,Meal Plan 1,0,Room_Type 1,189,2018,10,19,Offline,0,0,0,72.76,0,Not_Canceled
INN28163,1,0,0,3,Meal Plan 1,1,Room_Type 1,29,2018,4,5,Corporate,1,0,2,67.0,0,Not_Canceled
INN20911,2,2,0,2,Meal Plan 1,0,Room_Type 6,31,2018,2,26,Online,0,0,0,152.1,0,Canceled
INN12634,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
INN13053,2,2,2,1,Meal Plan 1,0,Room_Type 6,153,2018,6,12,Online,0,0,0,189.9,0,Canceled
INN02780,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,4,28,Offline,0,0,0,45.0,2,Not_Canceled
