Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN29958,2,0,2,2,Meal Plan 1,0,Room_Type 4,47,2018,4,1,Online,0,0,0,103.28,0,Not_Canceled
INN18237,2,0,1,0,Not Selected,1,Room_Type 1,1,2018,6,13,Online,0,0,0,88.0,1,Not_Canceled
INN21425,2,0,0,2,Not Selected,0,Room_Type 1,21,2018,2,12,Online,0,0,0,79.0,0,Not_Canceled
INN03734,2,0,0,1,Meal Plan 1,0,Room_Type 2,37,2018,2,13,Online,0,0,0,69.53,0,Not_Canceled
INN05546,2,0,0,2,Meal Plan 1,0,Room_Type 1,27,2017,9,30,Offline,0,0,0,108.0,0,Not_Canceled
INN03488,2,0,0,2,Meal Plan 1,0,Room_Type 1,8,2018,2,5,Online,0,0,0,93.0,1,Not_Canceled
INN01583,2,0,1,2,Meal Plan 1,0,Room_Type 1,129,2018,5,13,Offline,0,0,0,80.75,2,Not_Canceled
INN34278,1,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,87.0,0,Not_Canceled
INN07156,2,0,1,3,Meal Plan 1,0,Room_Type 4,58,2018,10,10,Online,0,0,0,132.3,1,Canceled
INN34241,1,0,2,1,Meal Plan 2,0,Room_Type 1,23,2018,1,2,Offline,0,0,0,87.0,0,Not_Canceled
INN17299,3,0,0,2,Meal Plan 1,0,Room_Type 4,74,2018,6,15,Online,0,0,0,186.3,0,Canceled
INN09808,2,0,2,1,Meal Plan 2,0,Room_Type 1,103,2017,7,18,Offline,0,0,0,94.5,0,Canceled
INN31198,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,3,2,Online,0,0,0,86.0,0,Not_Canceled
INN23688,1,0,0,2,Meal Plan 1,0,Room_Type 1,41,2018,2,9,Online,0,0,0,57.83,1,Not_Canceled
INN24800,2,0,2,1,Meal Plan 1,0,Room_Type 1,65,2018,12,17,Offline,0,0,0,68.0,0,Not_Canceled
INN02602,2,0,1,0,Meal Plan 1,0,Room_Type 1,263,2017,9,21,Offline,0,0,0,67.0,0,Not_Canceled
INN17645,2,0,1,3,Meal Plan 1,0,Room_Type 4,79,2018,4,28,Online,0,0,0,125.38,0,Not_Canceled
INN29724,1,0,0,1,Meal Plan 1,0,Room_Type 1,13,2018,10,26,Offline,0,0,0,90.0,1,Not_Canceled
INN07486,3,0,0,2,Meal Plan 1,0,Room_Type 4,140,2018,8,12,Online,0,0,0,146.7,0,Canceled
INN25244,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
INN03938,2,1,2,3,Meal Plan 1,0,Room_Type 1,103,2018,8,13,Online,0,0,0,134.1,0,Canceled
INN16163,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,Canceled
INN10322,1,0,0,2,Meal Plan 1,0,Room_Type 1,46,2018,11,4,Offline,0,0,0,67.5,0,Not_Canceled
INN31718,2,0,2,2,Meal Plan 1,0,Room_Type 1,41,2018,6,19,Online,0,0,0,108.45,1,Not_Canceled
INN18227,2,1,2,3,Meal Plan 1,0,Room_Type 1,5,2018,3,26,Online,0,0,0,145.0,1,Not_Canceled
INN30947,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN35165,1,0,1,0,Meal Plan 1,0,Room_Type 1,4,2018,9,26,Offline,0,0,0,98.1,0,Canceled
INN31233,3,0,1,1,Meal Plan 1,0,Room_Type 4,1,2018,6,4,Online,0,0,0,167.0,3,Not_Canceled
INN01974,1,0,0,2,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
INN33791,2,0,1,0,Meal Plan 1,0,Room_Type 1,286,2018,10,16,Offline,0,0,0,90.0,0,Canceled
INN34879,1,0,1,2,Meal Plan 1,0,Room_Type 1,3,2018,12,5,Corporate,0,0,0,79.0,0,Not_Canceled
INN34816,3,0,0,5,Meal Plan 1,0,Room_Type 4,35,2018,4,19,Online,0,0,0,136.62,3,Not_Canceled
INN22731,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,5,27,Offline,0,0,0,62.5,0,Not_Canceled
INN25913,2,2,0,3,Meal Plan 1,1,Room_Type 6,7,2017,8,18,Online,0,0,0,162.0,0,Not_Canceled
INN15227,2,0,2,3,Meal Plan 1,0,Room_Type 1,210,2018,8,7,Online,0,0,0,90.95,1,Not_Canceled
INN31251,2,0,1,2,Meal Plan 1,0,Room_Type 4,88,2018,7,15,Offline,0,0,0,82.45,0,Canceled
INN11025,2,0,0,1,Not Selected,0,Room_Type 1,50,2018,9,2,Online,0,0,0,99.0,0,Canceled
INN06170,1,0,2,0,Meal Plan 1,0,Room_Type 1,23,2018,12,4,Online,0,0,0,96.0,1,Not_Canceled
INN22414,2,0,0,5,Meal Plan 2,0,Room_Type 4,34,2018,3,15,Online,0,0,0,129.6,1,Not_Canceled
INN31606,3,0,1,2,Meal Plan 1,1,Room_Type 4,172,2018,7,22,Online,0,0,0,140.7,2,Canceled
INN08912,1,0,1,0,Not Selected,0,Room_Type 1,0,2018,12,5,Online,0,0,0,88.0,0,Not_Canceled
INN16869,2,0,2,2,Meal Plan 1,0,Room_Type 4,43,2018,5,21,Online,0,0,0,140.4,1,Not_Canceled
INN15215,2,0,1,0,Not Selected,0,Room_Type 1,63,2018,9,4,Online,0,0,0,99.0,1,Not_Canceled
INN06596,2,0,0,3,Meal Plan 1,0,Room_Type 1,211,2018,8,23,Online,0,0,0,77.03,0,Canceled
INN03573,1,0,0,3,Meal Plan 1,0,Room_Type 1,205,2018,10,20,Online,0,0,0,95.5,1,Canceled
INN28031,2,0,0,4,Meal Plan 1,0,Room_Type 2,11,2017,9,8,Offline,0,0,0,78.94,1,Not_Canceled
INN05148,1,0,2,1,Meal Plan 1,1,Room_Type 1,18,2018,12,11,Corporate,1,0,3,67.0,0,Not_Canceled
INN12913,2,0,0,3,Meal Plan 1,0,Room_Type 1,89,2018,7,5,Online,0,0,0,114.3,0,Canceled
INN04649,2,0,2,0,Meal Plan 1,0,Room_Type 1,1,2017,8,23,Online,0,0,0,98.0,2,Not_Canceled
INN04108,2,0,1,0,Meal Plan 1,0,Room_Type 1,286,2018,10,16,Online,0,0,0,90.0,0,Canceled
INN13726,3,0,0,2,Meal Plan 1,0,Room_Type 4,130,2018,6,9,Online,0,0,0,159.3,0,Canceled
INN01506,2,0,0,2,Not Selected,0,Room_Type 1,29,2018,6,8,Online,0,0,0,103.55,0,Not_Canceled
INN21785,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,107.0,0,Canceled
INN09526,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,Canceled
INN19592,2,0,1,1,Meal Plan 1,1,Room_Type 1,4,2018,12,26,Corporate,0,0,0,77.0,1,Not_Canceled
INN06814,2,0,1,2,Meal Plan 1,0,Room_Type 1,20,2018,10,3,Online,0,0,0,108.99,1,Not_Canceled
INN27812,2,1,1,0,Meal Plan 1,0,Room_Type 1,15,2018,9,12,Online,0,0,0,127.0,2,Not_Canceled
INN25069,2,0,0,3,Meal Plan 1,0,Room_Type 4,93,2017,12,30,Offline,0,0,0,60.67,0,Not_Canceled
INN13120,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,2,16,Corporate,1,2,3,65.0,0,Not_Canceled
INN17224,2,0,2,3,Meal Plan 1,0,Room_Type 1,63,2018,9,1,Online,0,0,0,107.1,2,Not_Canceled
INN23018,1,0,1,3,Meal Plan 1,0,Room_Type 4,16,2018,4,7,Online,0,0,0,127.5,0,Canceled
INN35984,1,0,0,1,Meal Plan 1,0,Room_Type 7,0,2018,6,7,Complementary,1,4,17,0.0,1,Not_Canceled
INN25606,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,62.8,0,Canceled
INN17085,2,0,0,1,Not Selected,0,Room_Type 1,34,2018,12,16,Online,0,0,0,88.0,2,Not_Canceled
INN17521,2,0,1,2,Meal Plan 1,1,Room_Type 1,0,2017,8,10,Online,0,0,0,115.0,0,Not_Canceled
INN32622,2,0,0,5,Not Selected,0,Room_Type 1,248,2018,12,27,Online,0,0,0,70.55,0,Canceled
INN31627,1,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,90.0,0,Not_Canceled
INN17121,3,0,2,2,Meal Plan 1,0,Room_Type 4,19,2018,2,19,Online,0,0,0,130.0,1,Not_Canceled
INN18620,2,0,2,1,Meal Plan 1,0,Room_Type 1,61,2018,11,26,Offline,0,0,0,75.0,0,Not_Canceled
INN28146,1,0,1,0,Not Selected,0,Room_Type 1,180,2018,10,10,Online,0,0,0,98.1,1,Not_Canceled
INN21345,2,0,0,2,Meal Plan 1,0,Room_Type 1,65,2018,10,26,Online,0,0,0,113.55,2,Not_Canceled
INN07633,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,2,23,Corporate,1,0,12,66.0,1,Not_Canceled
INN08081,2,0,2,5,Meal Plan 1,0,Room_Type 1,2,2017,12,28,Online,0,0,0,113.57,1,Not_Canceled
INN21614,2,0,1,1,Not Selected,0,Room_Type 1,25,2018,5,30,Online,0,0,0,109.0,1,Not_Canceled
INN26052,2,0,1,1,Not Selected,0,Room_Type 1,33,2018,8,29,Online,0,0,0,103.05,0,Canceled
INN10597,2,0,2,0,Not Selected,0,Room_Type 1,117,2018,11,13,Online,0,0,0,79.2,0,Not_Canceled
INN11847,2,1,0,4,Meal Plan 1,0,Room_Type 1,106,2018,7,13,Offline,0,0,0,84.58,2,Not_Canceled
INN22629,2,0,0,1,Not Selected,1,Room_Type 1,2,2018,1,16,Online,0,0,0,78.5,1,Not_Canceled
INN32960,2,0,2,1,Meal Plan 1,1,Room_Type 1,14,2017,12,26,Online,0,0,0,111.67,0,Not_Canceled
INN02512,1,0,1,2,Meal Plan 1,0,Room_Type 1,4,2018,11,21,Corporate,1,1,3,65.0,1,Not_Canceled
INN15279,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
INN09548,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Offline,0,0,0,120.0,0,Canceled
INN26914,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
INN16852,2,0,1,1,Meal Plan 1,0,Room_Type 1,35,2017,10,26,Offline,0,0,0,76.5,1,Not_Canceled
INN12282,2,0,1,1,Meal Plan 1,0,Room_Type 1,3,2018,8,22,Corporate,0,0,0,100.0,0,Not_Canceled
INN00169,2,0,1,2,Meal Plan 1,0,Room_Type 1,280,2018,9,19,Online,0,0,0,110.0,0,Canceled
INN25243,1,0,0,1,Meal Plan 1,0,Room_Type 2,0,2018,7,12,Online,0,0,0,0.0,0,Not_Canceled
INN15762,2,0,2,1,Meal Plan 1,1,Room_Type 1,192,2018,7,31,Online,0,0,0,105.3,1,Canceled
INN15104,2,0,1,3,Meal Plan 1,0,Room_Type 1,75,2018,4,11,Online,0,0,0,90.95,1,Not_Canceled
INN35647,2,1,1,2,Meal Plan 1,0,Room_Type 1,4,2018,3,21,Online,0,0,0,128.0,1,Not_Canceled
INN14902,3,0,0,1,Meal Plan 2,0,Room_Type 4,1,2018,10,29,Online,0,0,0,203.81,1,Not_Canceled
INN00425,3,0,1,1,Meal Plan 1,0,Room_Type 4,25,2018,7,2,Online,0,0,0,187.0,0,Canceled
INN34348,1,0,1,3,Not Selected,0,Room_Type 1,56,2018,6,20,Online,0,0,0,80.19,0,Canceled
INN33536,1,0,2,5,Meal Plan 1,0,Room_Type 4,5,2018,10,11,Aviation,0,0,0,110.0,0,Not_Canceled
INN29745,2,0,0,2,Meal Plan 2,0,Room_Type 1,63,2017,9,4,Offline,0,0,0,116.0,0,Not_Canceled
INN24701,2,0,0,2,Meal Plan 1,0,Room_Type 1,43,2018,5,24,Online,0,0,0,126.9,1,Not_Canceled
INN05993,1,0,1,1,Meal Plan 1,0,Room_Type 4,32,2017,10,24,Online,0,0,0,136.0,1,Not_Canceled
INN19011,2,0,2,0,Meal Plan 2,0,Room_Type 1,275,2018,4,17,Offline,0,0,0,110.0,0,Canceled
INN18095,2,0,2,5,Meal Plan 1,0,Room_Type 1,163,2018,4,9,Online,0,0,0,73.37,1,Not_Canceled
INN26602,3,0,2,1,Meal Plan 1,0,Room_Type 4,56,2018,6,12,Online,0,0,0,177.3,3,Not_Canceled
INN11428,2,0,1,2,Meal Plan 1,0,Room_Type 1,89,2018,5,9,Offline,0,0,0,75.0,1,Not_Canceled
INN29728,2,0,0,1,Meal Plan 1,0,Room_Type 4,66,2018,4,8,Online,0,0,0,118.8,2,Not_Canceled
INN35930,2,0,1,2,Meal Plan 1,0,Room_Type 4,53,2018,4,25,Online,0,0,0,119.1,1,Canceled
INN27965,1,0,0,1,Meal Plan 1,0,Room_Type 1,9,2018,5,17,Online,0,0,0,106.26,1,Not_Canceled
INN06039,2,0,0,2,Meal Plan 1,0,Room_Type 1,11,2018,1,26,Online,0,0,0,70.07,0,Not_Canceled
INN20652,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,5,4,Aviation,0,0,0,95.0,0,Not_Canceled
INN33556,2,1,2,5,Meal Plan 1,0,Room_Type 4,186,2018,8,3,Online,0,0,0,112.2,1,Canceled
INN19526,2,0,0,3,Meal Plan 1,0,Room_Type 1,40,2018,10,25,Offline,0,0,0,85.0,0,Not_Canceled
INN01335,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,8,31,Online,0,0,0,124.0,1,Not_Canceled
INN11618,2,0,2,4,Meal Plan 1,0,Room_Type 1,59,2017,10,15,Online,0,0,0,89.25,2,Not_Canceled
INN11407,2,0,0,2,Meal Plan 1,0,Room_Type 4,6,2017,12,31,Online,0,0,0,137.0,1,Not_Canceled
INN21605,1,0,0,1,Meal Plan 1,0,Room_Type 1,43,2018,6,8,Online,0,0,0,80.39,2,Not_Canceled
INN24753,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,105.0,1,Not_Canceled
INN00882,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,5,24,Corporate,0,0,0,125.1,0,Not_Canceled
INN17118,3,0,1,2,Meal Plan 1,0,Room_Type 4,43,2018,8,29,Online,0,0,0,144.9,0,Canceled
INN16319,2,0,0,2,Meal Plan 2,0,Room_Type 1,30,2017,9,30,Offline,0,0,0,121.0,0,Not_Canceled
INN30681,1,0,1,3,Meal Plan 1,0,Room_Type 1,20,2018,9,19,Corporate,0,0,0,119.0,0,Not_Canceled
INN04103,1,0,0,2,Meal Plan 1,1,Room_Type 1,6,2018,3,1,Corporate,1,2,23,68.0,1,Not_Canceled
INN03444,2,0,1,2,Meal Plan 1,0,Room_Type 1,32,2018,1,8,Offline,0,0,0,58.0,1,Not_Canceled
INN32788,3,0,1,2,Meal Plan 1,0,Room_Type 4,163,2018,12,26,Online,0,0,0,122.4,2,Not_Canceled
INN10677,2,0,2,3,Meal Plan 1,0,Room_Type 1,276,2018,5,13,Offline,0,0,0,61.0,0,Canceled
INN09385,2,0,2,2,Meal Plan 1,0,Room_Type 1,121,2017,12,27,Online,0,0,0,72.25,1,Not_Canceled
INN18224,2,0,2,0,Not Selected,0,Room_Type 1,34,2018,9,25,Online,0,0,0,99.0,1,Not_Canceled
INN05588,2,0,2,1,Meal Plan 1,0,Room_Type 1,54,2018,10,29,Offline,0,0,0,95.0,1,Not_Canceled
INN10716,1,0,1,1,Meal Plan 1,0,Room_Type 1,6,2018,5,23,Online,0,0,0,97.02,2,Not_Canceled
INN20342,2,0,1,3,Not Selected,0,Room_Type 1,161,2018,10,31,Offline,0,0,0,59.5,0,Not_Canceled
INN06509,2,0,2,1,Meal Plan 2,0,Room_Type 1,23,2018,1,2,Offline,0,0,0,109.0,1,Not_Canceled
INN04043,2,1,1,2,Meal Plan 1,0,Room_Type 4,48,2018,12,23,Online,0,0,0,138.6,1,Not_Canceled
INN32576,2,0,0,3,Meal Plan 1,0,Room_Type 1,112,2018,6,2,Offline,0,0,0,120.0,1,Not_Canceled
INN08863,2,0,1,0,Not Selected,0,Room_Type 1,22,2018,5,29,Online,0,0,0,109.0,2,Not_Canceled
INN30623,2,0,2,2,Meal Plan 1,0,Room_Type 1,72,2018,11,18,Online,0,0,0,70.72,0,Not_Canceled
INN29236,2,0,1,1,Meal Plan 2,0,Room_Type 1,88,2017,10,5,Offline,0,0,0,112.2,0,Not_Canceled
INN06539,2,0,0,2,Meal Plan 1,0,Room_Type 1,64,2018,5,17,Corporate,0,0,0,140.0,0,Canceled
INN31810,2,0,0,1,Not Selected,0,Room_Type 1,39,2018,12,27,Online,0,0,0,74.8,2,Not_Canceled
INN20898,2,0,0,3,Meal Plan 1,0,Room_Type 5,166,2018,11,1,Offline,0,0,0,130.0,0,Canceled
INN03048,2,0,0,1,Not Selected,0,Room_Type 1,32,2018,9,2,Online,0,0,0,72.42,1,Not_Canceled
INN17260,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN00517,2,0,2,4,Meal Plan 1,0,Room_Type 4,99,2018,4,10,Online,0,0,0,93.78,1,Canceled
INN07563,1,0,0,1,Not Selected,0,Room_Type 1,1,2018,5,24,Online,1,0,1,129.0,0,Not_Canceled
INN02316,2,0,0,2,Not Selected,0,Room_Type 1,21,2018,4,13,Online,0,0,0,117.0,0,Canceled
INN34148,2,0,1,2,Meal Plan 1,0,Room_Type 4,16,2018,4,25,Online,0,0,0,136.0,1,Not_Canceled
INN01927,2,0,2,2,Meal Plan 1,0,Room_Type 4,25,2018,11,12,Online,0,0,0,100.3,0,Not_Canceled
INN00355,2,0,2,2,Meal Plan 1,0,Room_Type 4,77,2018,5,14,Online,0,0,0,134.85,1,Not_Canceled
INN24972,2,0,1,3,Meal Plan 1,0,Room_Type 1,210,2017,10,8,Offline,0,0,0,72.75,0,Not_Canceled
INN01377,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
INN20875,2,1,1,2,Meal Plan 1,0,Room_Type 1,13,2018,11,14,Online,0,0,0,125.0,2,Not_Canceled
INN27601,2,0,2,2,Meal Plan 1,0,Room_Type 4,23,2018,9,9,Online,0,0,0,135.0,0,Canceled
INN07952,2,0,1,5,Meal Plan 1,0,Room_Type 1,41,2018,12,27,Offline,0,0,0,70.0,1,Not_Canceled
INN16715,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
INN04521,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Online,0,0,0,100.0,0,Canceled
INN34088,2,3,2,5,Meal Plan 1,0,Room_Type 7,103,2018,8,2,Online,0,0,0,198.98,1,Not_Canceled
INN00870,1,0,0,3,Meal Plan 1,0,Room_Type 4,16,2018,3,8,Corporate,0,0,0,76.0,0,Not_Canceled
INN20824,1,0,2,2,Meal Plan 1,0,Room_Type 1,163,2018,6,5,Offline,0,0,0,100.0,0,Canceled
INN11263,1,0,1,2,Meal Plan 1,0,Room_Type 1,90,2018,4,18,Online,0,0,0,90.9,1,Canceled
INN24231,1,0,0,1,Meal Plan 1,0,Room_Type 7,0,2018,4,21,Complementary,1,0,1,0.0,0,Not_Canceled
INN13016,2,0,1,3,Meal Plan 1,0,Room_Type 1,285,2018,10,3,Offline,0,0,0,100.0,0,Canceled
INN22610,2,0,2,1,Meal Plan 1,0,Room_Type 1,56,2018,5,21,Online,0,0,0,126.9,0,Canceled
INN02457,2,0,2,1,Meal Plan 1,0,Room_Type 1,48,2018,3,6,Offline,0,0,0,40.67,1,Not_Canceled
INN26956,1,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,80.0,0,Not_Canceled
INN30147,2,0,1,3,Meal Plan 1,0,Room_Type 1,54,2018,3,17,Online,0,0,0,89.46,0,Canceled
INN11777,1,0,2,1,Meal Plan 1,0,Room_Type 4,0,2018,3,13,Online,0,0,0,95.4,1,Not_Canceled
INN22370,2,0,1,2,Meal Plan 2,0,Room_Type 1,315,2018,9,30,Offline,0,0,0,160.0,0,Canceled
INN28903,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Offline,0,0,0,120.0,0,Canceled
INN36087,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Offline,0,0,0,109.0,0,Canceled
INN03156,2,0,0,2,Meal Plan 1,0,Room_Type 4,1,2018,3,1,Complementary,1,0,1,0.0,1,Not_Canceled
INN23787,2,0,1,3,Meal Plan 1,1,Room_Type 1,41,2018,6,20,Online,0,0,0,110.7,1,Not_Canceled
INN18754,2,0,2,1,Meal Plan 1,0,Room_Type 4,35,2018,3,5,Online,0,0,0,97.4,1,Not_Canceled
INN32938,1,0,0,1,Meal Plan 1,0,Room_Type 4,17,2018,3,9,Corporate,0,0,0,75.0,0,Not_Canceled
INN09246,2,0,1,3,Meal Plan 1,0,Room_Type 4,15,2018,2,29,Online,0,0,0,85.55,1,Not_Canceled
INN29979,2,0,1,1,Meal Plan 1,0,Room_Type 1,2,2017,12,5,Offline,0,0,0,62.8,0,Not_Canceled
INN28290,2,0,0,3,Meal Plan 1,0,Room_Type 1,39,2018,2,10,Online,0,0,0,57.28,1,Not_Canceled
INN03243,2,0,0,1,Meal Plan 1,0,Room_Type 1,27,2018,6,9,Offline,0,0,0,120.0,0,Not_Canceled
INN03735,2,0,0,3,Meal Plan 1,0,Room_Type 1,77,2018,4,14,Online,0,0,0,96.3,1,Not_Canceled
INN29184,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,4,5,Corporate,1,3,3,45.0,1,Not_Canceled
INN24962,2,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,3,8,Online,0,0,0,103.0,0,Not_Canceled
INN00464,2,0,2,6,Meal Plan 1,0,Room_Type 1,166,2018,8,18,Online,0,0,0,100.12,0,Canceled
INN06352,1,0,0,1,Meal Plan 1,0,Room_Type 5,8,2018,10,6,Corporate,0,0,0,170.63,0,Canceled
INN06553,2,0,2,1,Meal Plan 2,0,Room_Type 1,124,2018,9,4,Online,0,0,0,163.8,4,Not_Canceled
INN01142,2,0,2,1,Meal Plan 2,0,Room_Type 1,122,2018,3,27,Offline,0,0,0,107.0,1,Not_Canceled
INN25233,2,0,2,1,Meal Plan 1,0,Room_Type 2,193,2018,7,9,Online,0,0,0,76.85,1,Not_Canceled
INN05183,2,0,0,4,Meal Plan 1,0,Room_Type 1,77,2018,4,13,Online,0,0,0,90.95,0,Not_Canceled
INN04246,2,0,0,3,Meal Plan 1,0,Room_Type 1,54,2018,3,29,Offline,0,0,0,75.0,0,Not_Canceled
INN18866,2,0,1,2,Meal Plan 1,0,Room_Type 1,15,2018,11,7,Online,0,0,0,200.0,2,Not_Canceled
INN35329,2,1,2,2,Meal Plan 1,0,Room_Type 5,78,2018,3,25,Online,0,0,0,99.15,1,Not_Canceled
INN30565,2,0,1,1,Meal Plan 1,0,Room_Type 4,63,2018,4,2,Online,0,0,0,107.1,0,Not_Canceled
INN24455,2,3,0,2,Meal Plan 1,0,Room_Type 7,178,2018,7,20,Online,0,0,0,221.0,2,Canceled
INN11478,3,0,2,2,Meal Plan 1,0,Room_Type 4,110,2018,7,22,Online,0,0,0,139.95,1,Not_Canceled
INN35435,1,0,0,1,Meal Plan 2,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,84.0,0,Not_Canceled
INN05120,2,0,2,2,Meal Plan 2,0,Room_Type 1,94,2018,8,14,Online,0,0,0,152.1,0,Canceled
INN32542,2,0,2,1,Meal Plan 1,0,Room_Type 1,113,2018,3,20,Offline,0,0,0,38.67,0,Not_Canceled
INN08825,1,0,2,2,Meal Plan 1,0,Room_Type 1,8,2017,12,4,Corporate,0,0,0,84.0,2,Not_Canceled
INN03236,2,0,0,2,Meal Plan 1,0,Room_Type 1,152,2018,8,10,Online,0,0,0,114.3,1,Canceled
INN22550,2,0,0,2,Meal Plan 1,0,Room_Type 1,11,2018,6,17,Online,0,0,0,141.0,1,Canceled
INN21568,1,0,1,2,Meal Plan 1,0,Room_Type 1,180,2018,10,10,Offline,0,0,0,120.0,0,Canceled
INN25744,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,115.0,1,Canceled
INN07926,2,0,1,2,Meal Plan 1,0,Room_Type 1,105,2018,4,18,Offline,0,0,0,80.75,0,Not_Canceled
INN31558,2,0,1,5,Meal Plan 1,0,Room_Type 4,58,2018,6,28,Online,0,0,0,131.4,0,Canceled
INN20794,2,0,1,2,Not Selected,0,Room_Type 1,11,2018,9,5,Online,0,0,0,119.0,0,Canceled
INN04083,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled
INN00297,1,0,0,1,Meal Plan 2,0,Room_Type 1,41,2017,9,4,Offline,0,0,0,83.0,0,Not_Canceled
INN11927,3,0,0,3,Meal Plan 1,1,Room_Type 4,120,2018,7,12,Online,0,0,0,146.7,0,Not_Canceled
INN16828,2,0,0,4,Meal Plan 1,0,Room_Type 4,7,2018,8,24,Online,0,0,0,101.45,1,Canceled
INN21312,2,0,0,1,Meal Plan 1,0,Room_Type 4,31,2018,10,7,Online,0,0,0,157.5,0,Not_Canceled
INN31650,2,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,5,14,Online,0,0,0,112.5,0,Not_Canceled
INN33983,2,0,1,2,Meal Plan 1,0,Room_Type 4,54,2018,6,10,Online,0,0,0,111.11,1,Not_Canceled
INN22469,2,0,2,2,Meal Plan 1,0,Room_Type 2,45,2017,10,24,Online,0,0,0,76.77,0,Not_Canceled
INN09452,1,0,0,1,Not Selected,0,Room_Type 1,3,2018,10,25,Online,0,0,0,84.7,1,Not_Canceled
INN35741,2,0,1,2,Meal Plan 1,0,Room_Type 1,110,2018,7,25,Online,0,0,0,105.3,1,Not_Canceled
INN14610,1,0,0,3,Meal Plan 1,0,Room_Type 1,15,2018,2,18,Offline,0,0,0,86.0,0,Not_Canceled
INN11260,2,0,2,2,Meal Plan 1,0,Room_Type 1,229,2018,10,22,Online,0,0,0,89.25,0,Canceled
INN00949,2,0,0,4,Meal Plan 1,0,Room_Type 2,33,2017,8,5,Online,0,0,0,67.5,1,Canceled
INN31715,1,0,0,2,Meal Plan 1,0,Room_Type 1,65,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN17887,2,0,1,0,Meal Plan 1,0,Room_Type 4,2,2018,1,3,Online,0,0,0,79.6,0,Not_Canceled
INN24961,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,110.0,0,Canceled
INN31354,2,0,0,2,Meal Plan 1,0,Room_Type 4,43,2018,4,21,Offline,0,0,0,96.3,0,Not_Canceled
INN33078,2,0,1,2,Meal Plan 1,0,Room_Type 4,91,2018,5,13,Online,0,0,0,140.4,0,Canceled
INN29848,2,0,1,0,Meal Plan 1,0,Room_Type 1,23,2018,9,5,Online,0,0,0,93.94,1,Not_Canceled
INN05219,2,0,2,0,Meal Plan 1,0,Room_Type 4,29,2018,9,4,Online,0,0,0,130.15,1,Canceled
