Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN24244,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,5,10,Offline,0,0,0,80.0,0,Not_Canceled
INN05549,1,0,0,1,Not Selected,0,Room_Type 1,21,2018,9,28,Online,0,0,0,129.0,2,Not_Canceled
INN18468,1,0,3,7,Meal Plan 1,0,Room_Type 1,10,2018,12,2,Online,0,0,0,76.59,0,Not_Canceled
INN24822,2,1,0,4,Meal Plan 1,0,Room_Type 1,44,2018,11,1,Online,0,0,0,107.1,0,Canceled
INN19574,2,2,0,1,Meal Plan 1,0,Room_Type 6,85,2018,6,30,Online,0,0,0,186.3,0,Canceled
INN14210,2,2,0,1,Meal Plan 1,0,Room_Type 6,4,2018,4,9,Online,0,0,0,211.0,2,Not_Canceled
INN06678,2,0,0,1,Meal Plan 1,0,Room_Type 7,0,2017,12,16,Complementary,1,2,8,0.0,1,Not_Canceled
INN28806,2,0,1,0,Meal Plan 1,0,Room_Type 1,10,2018,11,20,Online,0,0,0,101.0,1,Canceled
INN27343,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
INN06885,2,0,3,7,Not Selected,0,Room_Type 1,18,2018,1,29,Online,0,0,0,77.2,0,Not_Canceled
INN13971,1,0,0,1,Not Selected,0,Room_Type 1,42,2018,11,23,Online,0,0,0,88.0,2,Not_Canceled
INN21693,2,0,0,1,Meal Plan 1,0,Room_Type 1,180,2017,10,16,Offline,0,0,0,70.0,0,Canceled
INN21951,3,0,2,1,Meal Plan 1,0,Room_Type 1,2,2018,8,28,Offline,0,0,0,123.0,1,Not_Canceled
INN17619,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,3,19,Online,0,0,0,129.0,0,Not_Canceled
INN29505,2,0,1,3,Meal Plan 1,0,Room_Type 1,60,2017,10,12,Offline,0,0,0,65.0,1,Not_Canceled
INN24457,2,0,0,1,Not Selected,0,Room_Type 1,60,2018,6,1,Online,0,0,0,116.1,1,Not_Canceled
INN00950,2,0,0,3,Meal Plan 2,0,Room_Type 1,11,2018,5,24,Offline,0,0,0,160.0,0,Not_Canceled
INN02688,2,0,2,5,Meal Plan 1,0,Room_Type 1,23,2018,10,7,Offline,0,0,0,94.0,0,Not_Canceled
INN27902,1,0,0,3,Meal Plan 1,0,Room_Type 1,271,2018,9,21,Offline,0,0,0,85.67,0,Not_Canceled
INN31868,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN18604,1,0,1,0,Meal Plan 1,0,Room_Type 1,141,2017,9,20,Offline,0,0,0,80.0,0,Not_Canceled
INN20045,1,0,1,1,Meal Plan 1,0,Room_Type 1,0,2018,10,17,Corporate,1,0,4,95.0,0,Not_Canceled
INN09954,2,0,2,2,Meal Plan 1,0,Room_Type 1,23,2018,4,2,Offline,0,0,0,95.0,2,Not_Canceled
INN12748,3,0,0,1,Meal Plan 1,0,Room_Type 4,3,2018,10,15,Online,0,0,0,157.27,1,Not_Canceled
INN13068,2,0,2,2,Not Selected,0,Room_Type 1,143,2018,8,26,Online,0,0,0,85.5,0,Canceled
INN23989,2,1,1,3,Meal Plan 1,0,Room_Type 1,192,2018,8,4,Online,0,0,0,114.75,2,Canceled
INN29854,1,0,1,0,Meal Plan 1,0,Room_Type 5,111,2018,10,10,Offline,0,0,0,120.0,0,Canceled
INN03969,2,0,1,1,Meal Plan 1,0,Room_Type 1,5,2017,9,7,Online,0,0,0,75.24,0,Not_Canceled
INN18970,1,0,1,1,Meal Plan 1,0,Room_Type 1,36,2018,7,11,Online,0,0,0,135.9,0,Not_Canceled
INN32254,2,0,0,1,Meal Plan 1,0,Room_Type 2,3,2017,9,12,Complementary,0,0,0,0.0,1,Not_Canceled
INN35352,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN25713,2,1,0,3,Meal Plan 1,0,Room_Type 1,106,2018,7,13,Offline,0,0,0,91.89,1,Not_Canceled
INN22506,2,0,0,1,Meal Plan 1,0,Room_Type 4,34,2018,9,7,Online,0,0,0,111.6,0,Not_Canceled
INN17277,1,1,1,5,Meal Plan 1,0,Room_Type 1,219,2018,10,24,Online,0,0,0,106.25,0,Canceled
INN21575,1,0,0,1,Meal Plan 1,0,Room_Type 1,11,2018,1,30,Corporate,0,0,0,66.0,0,Not_Canceled
INN15076,2,0,0,2,Meal Plan 1,0,Room_Type 2,133,2018,10,21,Online,0,0,0,110.7,1,Not_Canceled
INN30573,2,0,2,2,Not Selected,0,Room_Type 1,75,2018,7,10,Online,0,0,0,99.0,1,Not_Canceled
INN05626,1,0,2,5,Meal Plan 1,0,Room_Type 1,26,2018,12,6,Online,0,0,0,88.4,3,Not_Canceled
INN32842,3,0,2,2,Meal Plan 1,0,Room_Type 4,92,2018,7,17,Online,0,0,0,137.7,0,Not_Canceled
INN03606,2,0,1,2,Meal Plan 1,0,Room_Type 1,67,2018,12,2,Offline,0,0,0,75.0,0,Not_Canceled
INN28606,2,2,0,2,Meal Plan 1,0,Room_Type 6,161,2018,8,16,Online,0,0,0,186.3,3,Not_Canceled
INN29803,2,0,0,3,Meal Plan 1,0,Room_Type 7,14,2018,2,4,Corporate,0,0,0,112.0,0,Not_Canceled
INN20699,2,0,0,1,Meal Plan 1,0,Room_Type 1,14,2017,11,4,Online,0,0,0,87.0,1,Canceled
INN04466,2,0,0,2,Not Selected,0,Room_Type 1,85,2018,6,21,Online,0,0,0,116.1,1,Not_Canceled
INN05873,2,1,1,3,Meal Plan 1,0,Room_Type 4,44,2018,10,3,Online,0,0,0,104.48,1,Not_Canceled
INN06851,2,0,2,1,Meal Plan 2,0,Room_Type 1,138,2017,8,22,Online,0,0,0,94.5,0,Canceled
INN24832,1,0,1,0,Meal Plan 1,0,Room_Type 1,5,2018,6,20,Corporate,0,0,0,95.0,0,Not_Canceled
INN33089,2,1,1,1,Meal Plan 1,0,Room_Type 1,173,2018,8,15,Online,0,0,0,121.5,0,Canceled
INN15871,2,0,2,3,Meal Plan 1,0,Room_Type 1,24,2018,10,16,Offline,0,0,0,85.0,0,Not_Canceled
INN13505,1,0,2,3,Meal Plan 1,0,Room_Type 1,24,2018,5,8,Corporate,0,0,0,95.0,1,Not_Canceled
INN22052,2,0,0,2,Meal Plan 1,0,Room_Type 1,46,2018,11,18,Online,0,0,0,93.6,3,Not_Canceled
INN26415,2,0,2,0,Meal Plan 1,0,Room_Type 1,83,2018,12,18,Offline,0,0,0,75.0,0,Not_Canceled
INN11969,2,0,1,1,Not Selected,0,Room_Type 1,64,2018,4,11,Online,0,0,0,94.5,1,Canceled
INN15648,2,0,0,3,Meal Plan 1,0,Room_Type 4,48,2018,3,31,Online,0,0,0,104.4,0,Not_Canceled
INN33816,2,0,2,2,Meal Plan 1,0,Room_Type 1,60,2018,3,20,Offline,0,0,0,75.0,0,Canceled
INN07464,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,6,7,Online,0,0,0,115.0,1,Not_Canceled
INN34653,2,0,1,1,Meal Plan 1,0,Room_Type 6,13,2017,8,24,Online,0,0,0,153.0,0,Not_Canceled
INN35393,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,3,2,Corporate,0,0,0,66.0,0,Not_Canceled
INN19508,3,0,1,4,Meal Plan 1,0,Room_Type 4,112,2018,8,8,Online,0,0,0,146.7,1,Not_Canceled
INN08182,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2017,10,22,Online,0,0,0,120.0,1,Not_Canceled
INN35340,2,0,2,2,Meal Plan 1,0,Room_Type 1,134,2017,12,4,Offline,0,0,0,65.0,0,Not_Canceled
INN13601,1,1,2,3,Meal Plan 1,0,Room_Type 1,163,2018,10,23,Online,0,0,0,74.65,2,Not_Canceled
INN18453,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
INN06390,1,0,0,0,Meal Plan 1,0,Room_Type 1,2,2017,9,25,Online,0,0,0,0.0,0,Not_Canceled
INN26556,1,0,1,0,Meal Plan 1,0,Room_Type 1,110,2018,11,28,Online,0,0,0,84.6,0,Not_Canceled
INN05792,2,0,0,3,Not Selected,0,Room_Type 1,25,2018,11,1,Online,0,0,0,100.0,1,Not_Canceled
INN32446,2,0,2,3,Meal Plan 1,0,Room_Type 1,56,2018,7,3,Online,0,0,0,119.7,2,Not_Canceled
INN20411,2,0,1,2,Meal Plan 1,0,Room_Type 1,86,2018,8,12,Online,0,0,0,117.9,0,Not_Canceled
INN24451,1,0,0,0,Meal Plan 1,0,Room_Type 1,4,2018,2,27,Complementary,0,0,0,0.0,1,Not_Canceled
INN22473,2,0,2,8,Meal Plan 1,0,Room_Type 2,302,2018,8,2,Online,0,0,0,65.6,1,Not_Canceled
INN20288,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
INN25450,2,0,2,2,Meal Plan 1,0,Room_Type 1,215,2018,12,30,Online,0,0,0,94.35,1,Canceled
INN27631,2,1,2,1,Meal Plan 1,0,Room_Type 1,126,2018,8,6,Online,0,0,0,130.5,0,Canceled
INN34714,3,0,1,1,Meal Plan 1,0,Room_Type 4,1,2018,4,4,Online,0,0,0,137.0,1,Not_Canceled
INN09334,2,0,0,4,Meal Plan 1,0,Room_Type 1,86,2018,3,23,Offline,0,0,0,61.5,0,Not_Canceled
INN34358,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
INN30539,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN20137,2,1,0,1,Meal Plan 1,0,Room_Type 1,99,2018,7,21,Online,0,0,0,130.5,0,Canceled
INN04182,2,1,0,1,Meal Plan 1,0,Room_Type 1,11,2018,11,5,Online,0,0,0,150.0,1,Canceled
INN08428,2,0,0,3,Meal Plan 1,0,Room_Type 1,104,2018,6,9,Online,0,0,0,126.9,0,Canceled
INN06602,2,0,1,2,Meal Plan 1,0,Room_Type 1,86,2018,5,20,Offline,0,0,0,65.0,1,Not_Canceled
INN23727,3,0,2,3,Meal Plan 1,0,Room_Type 4,6,2018,1,30,Online,0,0,0,130.0,2,Not_Canceled
INN06273,2,0,1,1,Not Selected,0,Room_Type 1,91,2018,6,18,Online,0,0,0,116.1,0,Canceled
INN27381,1,0,2,2,Meal Plan 1,0,Room_Type 1,54,2018,10,16,Offline,0,0,0,66.5,0,Not_Canceled
INN11166,2,0,0,2,Meal Plan 2,0,Room_Type 1,63,2017,9,4,Offline,0,0,0,116.0,0,Not_Canceled
INN34395,1,0,0,2,Meal Plan 1,0,Room_Type 1,9,2018,12,21,Corporate,1,0,1,79.0,0,Not_Canceled
INN33015,2,0,2,5,Meal Plan 1,0,Room_Type 1,173,2018,9,13,Online,0,0,0,126.9,1,Canceled
INN21163,1,0,2,2,Meal Plan 1,0,Room_Type 1,3,2018,9,18,Corporate,1,4,45,65.0,0,Not_Canceled
INN20396,2,0,0,1,Meal Plan 1,0,Room_Type 1,50,2018,6,22,Online,0,0,0,76.92,1,Not_Canceled
INN25692,2,0,0,1,Not Selected,0,Room_Type 1,3,2018,1,5,Online,0,0,0,75.0,1,Not_Canceled
INN11667,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN36099,2,2,0,1,Meal Plan 1,0,Room_Type 6,17,2018,9,21,Online,0,0,0,224.1,2,Not_Canceled
INN30094,3,0,0,2,Meal Plan 1,0,Room_Type 4,3,2018,4,1,Online,0,0,0,147.0,0,Canceled
INN31147,2,0,0,3,Meal Plan 1,0,Room_Type 1,30,2018,10,27,Offline,0,0,0,85.0,0,Not_Canceled
INN36017,2,1,0,1,Meal Plan 1,0,Room_Type 1,11,2018,8,2,Online,0,0,0,138.5,1,Not_Canceled
INN00721,2,0,2,0,Meal Plan 1,0,Room_Type 1,61,2017,10,4,Offline,0,0,0,91.0,0,Not_Canceled
INN17009,1,0,1,3,Meal Plan 1,0,Room_Type 1,11,2018,5,30,Corporate,0,0,0,121.0,0,Canceled
INN04315,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN27055,2,0,1,3,Meal Plan 1,0,Room_Type 4,104,2018,7,21,Online,0,0,0,123.3,0,Not_Canceled
INN10960,2,0,0,3,Meal Plan 1,0,Room_Type 1,335,2018,10,13,Offline,0,0,0,90.0,1,Not_Canceled
INN25257,2,0,0,3,Meal Plan 1,0,Room_Type 5,30,2018,4,6,Online,0,0,0,110.8,0,Not_Canceled
INN06740,2,0,0,2,Not Selected,0,Room_Type 1,80,2018,12,2,Online,0,0,0,88.0,1,Not_Canceled
INN21908,2,0,0,3,Not Selected,0,Room_Type 1,121,2018,6,16,Offline,0,0,0,85.0,0,Not_Canceled
INN18310,2,0,0,3,Meal Plan 1,0,Room_Type 4,22,2017,10,20,Offline,0,0,0,75.0,0,Not_Canceled
INN31501,2,0,2,4,Meal Plan 1,0,Room_Type 1,46,2017,9,11,Offline,0,0,0,90.09,2,Not_Canceled
INN02104,2,0,2,5,Not Selected,0,Room_Type 1,152,2018,8,20,Online,0,0,0,91.93,0,Canceled
INN02037,2,0,1,0,Not Selected,1,Room_Type 1,100,2018,7,4,Online,0,0,0,112.5,1,Not_Canceled
INN12519,3,0,2,2,Meal Plan 1,0,Room_Type 4,36,2018,10,9,Online,0,0,0,171.9,3,Not_Canceled
INN03214,3,0,2,1,Meal Plan 1,0,Room_Type 4,70,2018,4,9,Online,0,0,0,137.7,2,Not_Canceled
INN20291,2,0,2,4,Not Selected,0,Room_Type 1,5,2018,11,17,Online,0,0,0,79.33,0,Canceled
INN00005,2,0,1,1,Not Selected,0,Room_Type 1,48,2018,4,11,Online,0,0,0,94.5,0,Canceled
INN21713,1,0,1,2,Meal Plan 1,0,Room_Type 1,7,2018,6,13,Online,0,0,0,108.33,1,Not_Canceled
INN23854,2,0,2,2,Meal Plan 1,0,Room_Type 1,47,2018,12,17,Online,0,0,0,93.6,2,Not_Canceled
INN06422,2,0,0,3,Meal Plan 1,0,Room_Type 1,274,2018,8,9,Online,0,0,0,107.0,2,Canceled
INN22785,2,0,0,3,Meal Plan 1,0,Room_Type 1,87,2018,5,26,Offline,0,0,0,80.75,0,Not_Canceled
INN11340,2,0,1,2,Meal Plan 1,0,Room_Type 4,20,2018,1,29,Online,0,0,0,99.0,1,Not_Canceled
INN14947,2,0,1,3,Meal Plan 1,0,Room_Type 4,45,2018,3,28,Online,0,0,0,143.65,0,Canceled
INN25911,2,0,2,5,Meal Plan 1,0,Room_Type 4,180,2018,8,3,Online,0,0,0,112.2,0,Canceled
INN32103,2,0,0,2,Not Selected,0,Room_Type 1,40,2018,9,6,Online,0,0,0,87.3,1,Not_Canceled
INN02615,2,0,0,1,Not Selected,0,Room_Type 1,35,2018,5,24,Online,0,0,0,98.1,1,Not_Canceled
INN35875,1,0,2,2,Meal Plan 1,0,Room_Type 4,23,2018,4,10,Online,0,0,0,125.0,0,Not_Canceled
INN03891,1,0,1,0,Meal Plan 1,0,Room_Type 1,6,2018,8,8,Corporate,0,0,0,65.0,0,Canceled
INN36132,2,0,0,3,Meal Plan 1,0,Room_Type 4,81,2018,3,3,Online,0,0,0,96.3,0,Canceled
INN09770,3,0,1,3,Meal Plan 1,0,Room_Type 1,35,2018,9,5,Online,0,0,0,110.16,0,Not_Canceled
INN21628,2,0,1,3,Meal Plan 1,0,Room_Type 1,113,2018,4,25,Online,0,0,0,100.75,1,Not_Canceled
INN10291,1,0,1,1,Meal Plan 1,0,Room_Type 1,0,2018,10,17,Corporate,0,0,0,95.0,0,Not_Canceled
INN28016,2,0,2,1,Meal Plan 2,0,Room_Type 1,138,2017,8,22,Offline,0,0,0,94.5,0,Canceled
INN07123,2,0,0,1,Meal Plan 1,0,Room_Type 6,0,2018,2,17,Complementary,1,0,18,0.0,2,Not_Canceled
INN08111,2,0,1,2,Meal Plan 1,0,Room_Type 1,9,2018,1,15,Online,0,0,0,87.0,0,Not_Canceled
INN22825,2,0,2,3,Meal Plan 1,0,Room_Type 4,83,2018,5,1,Online,0,0,0,132.6,1,Not_Canceled
INN01033,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN17992,2,0,1,0,Meal Plan 1,0,Room_Type 1,80,2018,4,25,Online,0,0,0,96.3,0,Canceled
INN24335,1,0,0,1,Meal Plan 1,0,Room_Type 1,28,2017,10,29,Offline,0,0,0,130.0,0,Not_Canceled
INN09064,2,0,0,3,Meal Plan 1,0,Room_Type 1,0,2018,3,23,Online,0,0,0,131.0,0,Not_Canceled
INN14642,2,0,1,4,Not Selected,0,Room_Type 1,99,2018,6,27,Online,0,0,0,94.35,1,Not_Canceled
INN18873,2,0,0,4,Meal Plan 1,0,Room_Type 4,95,2018,4,27,Online,0,0,0,82.07,1,Canceled
INN03697,2,0,0,2,Meal Plan 1,0,Room_Type 1,99,2018,3,23,Online,0,0,0,89.3,1,Not_Canceled
INN00635,2,0,0,3,Meal Plan 1,0,Room_Type 4,35,2018,4,5,Online,0,0,0,131.4,1,Not_Canceled
INN21694,3,0,0,2,Meal Plan 1,0,Room_Type 4,4,2018,3,22,Online,0,0,0,137.0,0,Not_Canceled
INN15828,2,0,1,4,Not Selected,0,Room_Type 1,19,2018,4,11,Online,0,0,0,111.4,0,Canceled
INN25416,2,0,1,1,Meal Plan 1,1,Room_Type 1,77,2018,6,18,Online,0,0,0,125.1,1,Not_Canceled
INN02345,2,0,2,1,Meal Plan 2,0,Room_Type 1,124,2017,8,8,Offline,0,0,0,94.5,0,Not_Canceled
INN34174,2,0,1,3,Not Selected,0,Room_Type 1,205,2018,8,22,Online,0,0,0,89.25,1,Not_Canceled
INN19712,2,0,1,3,Meal Plan 1,0,Room_Type 4,1,2018,1,4,Online,0,0,0,99.0,0,Not_Canceled
INN23308,1,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,90.0,0,Not_Canceled
INN22578,2,1,0,2,Meal Plan 1,0,Room_Type 1,7,2017,11,27,Online,0,0,0,86.12,2,Not_Canceled
INN31187,2,0,0,4,Meal Plan 1,0,Room_Type 1,74,2018,4,13,Online,0,0,0,99.45,1,Not_Canceled
INN03268,2,0,1,2,Meal Plan 1,0,Room_Type 1,86,2018,11,4,Online,0,0,0,90.0,2,Not_Canceled
INN06864,2,0,0,4,Meal Plan 1,0,Room_Type 4,14,2018,12,28,Online,0,0,0,125.8,0,Not_Canceled
INN00815,1,0,0,2,Meal Plan 1,0,Room_Type 1,5,2017,9,9,Corporate,0,0,0,65.0,0,Not_Canceled
INN08057,1,0,0,2,Meal Plan 1,0,Room_Type 1,55,2018,3,31,Corporate,1,0,5,65.0,0,Not_Canceled
INN14952,2,0,0,4,Not Selected,0,Room_Type 1,134,2018,7,13,Online,0,0,0,89.25,1,Not_Canceled
INN13423,2,0,2,1,Meal Plan 2,0,Room_Type 1,117,2017,8,1,Offline,0,0,0,94.5,0,Canceled
INN07089,2,1,0,3,Meal Plan 1,0,Room_Type 1,203,2018,8,17,Online,0,0,0,87.99,0,Canceled
INN15999,1,0,0,2,Meal Plan 1,0,Room_Type 4,44,2018,3,17,Online,0,0,0,103.95,0,Not_Canceled
INN02717,2,0,1,0,Meal Plan 1,0,Room_Type 1,39,2018,9,12,Online,0,0,0,135.9,2,Not_Canceled
INN32952,1,0,0,1,Not Selected,0,Room_Type 1,1,2018,11,4,Online,0,0,0,140.0,1,Not_Canceled
INN35548,1,0,2,0,Meal Plan 1,0,Room_Type 1,95,2018,10,30,Online,0,0,0,85.5,1,Not_Canceled
INN08841,2,0,2,5,Meal Plan 1,0,Room_Type 1,57,2017,12,25,Online,0,0,0,72.47,0,Not_Canceled
INN33586,2,0,2,1,Meal Plan 1,0,Room_Type 1,202,2018,5,29,Offline,0,0,0,90.0,0,Canceled
INN13263,2,0,0,1,Not Selected,0,Room_Type 1,80,2018,9,29,Online,0,0,0,125.1,1,Canceled
INN00165,2,0,0,2,Meal Plan 1,0,Room_Type 1,143,2018,7,12,Online,0,0,0,105.3,2,Not_Canceled
INN11751,2,0,0,2,Meal Plan 1,1,Room_Type 4,15,2017,12,30,Online,0,0,0,146.0,2,Not_Canceled
INN22410,2,0,0,2,Meal Plan 1,0,Room_Type 1,72,2018,6,3,Online,0,0,0,126.9,1,Not_Canceled
INN30709,1,0,2,3,Meal Plan 1,0,Room_Type 1,269,2018,12,29,Offline,0,0,0,70.0,0,Not_Canceled
INN17531,2,0,1,2,Meal Plan 1,0,Room_Type 1,81,2017,7,27,Online,0,0,0,76.5,1,Canceled
INN31981,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,3,2,Offline,0,0,0,55.0,0,Not_Canceled
INN16831,2,0,2,5,Meal Plan 1,0,Room_Type 4,123,2018,10,21,Online,0,0,0,129.34,0,Not_Canceled
INN21416,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
INN01278,2,0,2,1,Not Selected,0,Room_Type 1,12,2018,9,18,Online,0,0,0,142.33,1,Not_Canceled
INN16743,2,0,1,4,Meal Plan 1,0,Room_Type 1,108,2018,4,18,Online,0,0,0,82.4,0,Canceled
INN11041,2,0,2,2,Not Selected,0,Room_Type 1,13,2018,11,20,Online,0,0,0,77.14,1,Canceled
INN19199,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,2,13,Corporate,0,0,0,79.0,0,Not_Canceled
INN23893,2,0,0,2,Not Selected,0,Room_Type 1,58,2018,11,11,Online,0,0,0,88.0,0,Canceled
INN07764,2,0,2,1,Meal Plan 2,0,Room_Type 1,124,2017,8,8,Offline,0,0,0,94.5,0,Canceled
INN28757,1,0,2,2,Meal Plan 1,0,Room_Type 1,3,2017,11,29,Corporate,1,2,12,65.0,0,Not_Canceled
INN18013,2,2,0,3,Meal Plan 1,0,Room_Type 6,78,2018,4,14,Online,0,0,0,168.3,0,Canceled
INN26287,2,0,2,0,Not Selected,0,Room_Type 1,0,2018,10,16,Online,0,0,0,139.0,0,Not_Canceled
INN09096,2,0,1,3,Meal Plan 1,0,Room_Type 1,71,2018,3,3,Online,0,0,0,95.25,0,Not_Canceled
INN32416,2,0,1,1,Meal Plan 1,0,Room_Type 4,44,2018,6,18,Offline,0,0,0,96.3,0,Not_Canceled
INN32783,2,0,0,3,Meal Plan 1,0,Room_Type 1,50,2018,1,14,Offline,0,0,0,52.0,2,Not_Canceled
INN11017,1,1,2,2,Meal Plan 1,0,Room_Type 1,179,2018,8,26,Online,0,0,0,82.18,0,Canceled
INN12239,3,0,1,2,Meal Plan 1,0,Room_Type 1,39,2017,12,25,Online,0,0,0,90.23,1,Not_Canceled
INN25230,2,0,0,2,Meal Plan 1,0,Room_Type 4,21,2017,10,7,Online,0,0,0,117.0,1,Not_Canceled
INN11717,2,0,1,2,Meal Plan 1,0,Room_Type 1,192,2018,10,31,Offline,0,0,0,68.23,0,Not_Canceled
INN24989,3,0,0,3,Meal Plan 1,1,Room_Type 4,178,2018,8,23,Online,0,0,0,143.7,1,Canceled
INN15770,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
INN20061,2,0,1,2,Not Selected,0,Room_Type 1,5,2018,2,22,Online,0,0,0,77.1,0,Not_Canceled
INN01611,2,0,1,3,Meal Plan 1,0,Room_Type 1,107,2018,10,3,Offline,0,0,0,80.75,0,Not_Canceled
INN35464,2,0,2,2,Meal Plan 1,0,Room_Type 1,94,2018,3,12,Offline,0,0,0,58.0,0,Not_Canceled
INN27080,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
INN30874,2,2,1,3,Meal Plan 1,0,Room_Type 6,13,2017,9,14,Online,0,0,0,174.0,4,Not_Canceled
INN12686,2,0,1,1,Not Selected,0,Room_Type 1,2,2018,4,11,Online,0,0,0,104.0,1,Not_Canceled
INN10428,1,0,2,2,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,60.0,0,Canceled
INN34423,2,0,1,3,Not Selected,0,Room_Type 1,94,2018,11,3,Online,0,0,0,79.2,1,Not_Canceled
INN07222,2,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,10,3,Corporate,1,0,3,75.0,0,Not_Canceled
INN35187,2,0,0,1,Meal Plan 1,0,Room_Type 4,0,2017,10,15,Online,0,0,0,104.72,1,Not_Canceled
INN28138,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
INN04431,1,0,2,1,Meal Plan 1,0,Room_Type 1,15,2018,3,12,Online,0,0,0,97.0,0,Canceled
INN26392,2,0,1,1,Meal Plan 1,0,Room_Type 1,16,2017,8,29,Online,0,0,0,90.0,2,Not_Canceled
INN04224,1,0,1,1,Meal Plan 1,1,Room_Type 1,32,2018,7,4,Corporate,1,1,11,67.0,0,Not_Canceled
INN19910,2,2,0,4,Meal Plan 2,0,Room_Type 6,58,2018,3,30,Online,0,0,0,202.3,2,Canceled
INN16381,1,0,0,1,Meal Plan 1,0,Room_Type 4,0,2018,3,3,Complementary,1,2,1,0.0,0,Not_Canceled
INN19271,2,0,2,1,Meal Plan 1,0,Room_Type 1,44,2018,4,23,Offline,0,0,0,95.0,1,Not_Canceled
INN05300,2,0,1,3,Meal Plan 1,0,Room_Type 1,24,2017,9,10,Online,0,0,0,108.08,1,Not_Canceled
INN22665,2,0,0,1,Meal Plan 1,0,Room_Type 4,80,2018,7,1,Online,0,0,0,98.41,0,Canceled
INN14449,2,0,0,2,Meal Plan 1,0,Room_Type 1,36,2018,3,29,Offline,0,0,0,67.32,1,Not_Canceled
INN24829,2,0,2,3,Meal Plan 1,0,Room_Type 1,178,2018,6,4,Online,0,0,0,100.3,0,Canceled
INN14750,2,0,2,5,Meal Plan 1,0,Room_Type 1,120,2018,9,11,Online,0,0,0,94.81,1,Not_Canceled
INN27024,1,0,0,2,Not Selected,0,Room_Type 1,9,2018,3,29,Online,0,0,0,84.0,1,Not_Canceled
INN34676,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,10,20,Online,0,0,0,139.0,0,Not_Canceled
INN10333,2,0,1,3,Meal Plan 1,0,Room_Type 4,81,2018,4,25,Online,0,0,0,103.7,1,Not_Canceled
INN23701,3,0,0,3,Meal Plan 1,0,Room_Type 4,82,2018,5,17,Online,0,0,0,159.3,1,Not_Canceled
INN28391,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,5,18,Offline,0,0,0,117.8,0,Not_Canceled
INN07258,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Online,0,0,0,89.0,0,Canceled
INN28369,2,0,2,2,Meal Plan 1,0,Room_Type 1,54,2018,11,11,Online,0,0,0,90.1,1,Not_Canceled
INN21899,2,0,2,2,Meal Plan 1,0,Room_Type 4,133,2018,5,27,Online,0,0,0,118.15,0,Canceled
INN03156,2,0,0,2,Meal Plan 1,0,Room_Type 4,1,2018,3,1,Complementary,1,0,1,0.0,1,Not_Canceled
INN29870,2,0,0,3,Not Selected,0,Room_Type 1,185,2018,9,15,Online,0,0,0,116.1,0,Canceled
