Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN08863,2,0,1,0,Not Selected,0,Room_Type 1,22,2018,5,29,Online,0,0,0,109.0,2,Not_Canceled
INN03127,1,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,90.0,0,Not_Canceled
INN19287,2,0,0,3,Meal Plan 1,0,Room_Type 4,38,2018,10,11,Online,0,0,0,116.65,1,Not_Canceled
INN05784,2,0,0,1,Meal Plan 1,0,Room_Type 1,16,2018,3,11,Corporate,0,0,0,75.0,0,Not_Canceled
INN30431,2,0,0,3,Not Selected,0,Room_Type 1,174,2018,6,29,Online,0,0,0,85.5,1,Not_Canceled
INN21787,2,0,0,1,Not Selected,0,Room_Type 1,81,2018,5,7,Online,0,0,0,116.1,0,Not_Canceled
INN34462,2,0,2,5,Meal Plan 1,0,Room_Type 4,24,2017,10,26,Online,0,0,0,130.78,2,Not_Canceled
INN08574,2,0,2,1,Meal Plan 1,0,Room_Type 2,278,2018,7,16,Online,0,0,0,94.95,0,Canceled
INN27446,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,5,12,Online,0,0,0,85.93,0,Not_Canceled
INN27259,2,0,1,2,Meal Plan 1,0,Room_Type 1,81,2018,3,25,Offline,0,0,0,65.0,0,Not_Canceled
INN12380,1,0,1,1,Not Selected,0,Room_Type 1,131,2018,10,10,Online,0,0,0,103.05,1,Not_Canceled
INN10379,2,0,0,4,Meal Plan 1,0,Room_Type 5,112,2018,8,24,Offline,0,0,0,116.28,0,Canceled
INN12925,2,0,0,3,Meal Plan 1,0,Room_Type 1,335,2018,10,13,Offline,0,0,0,90.0,1,Not_Canceled
INN26506,2,0,0,4,Meal Plan 1,0,Room_Type 1,7,2017,12,30,Offline,0,0,0,71.0,0,Not_Canceled
INN30129,2,1,2,2,Meal Plan 1,0,Room_Type 4,50,2018,5,14,Online,0,0,0,115.58,2,Not_Canceled
INN31611,2,0,2,5,Meal Plan 1,0,Room_Type 1,210,2018,8,15,Offline,0,0,0,72.25,0,Not_Canceled
INN32134,2,0,1,2,Meal Plan 1,0,Room_Type 1,91,2018,9,30,Offline,0,0,0,80.0,0,Not_Canceled
INN25737,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,2,26,Online,0,0,0,79.0,1,Not_Canceled
INN15098,2,0,2,3,Meal Plan 1,0,Room_Type 4,68,2018,3,20,Online,0,0,0,99.45,1,Not_Canceled
INN16556,2,0,0,1,Meal Plan 1,1,Room_Type 1,92,2018,4,28,Online,0,0,0,105.3,1,Not_Canceled
INN33351,1,0,0,1,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN34313,2,0,2,1,Meal Plan 1,0,Room_Type 1,68,2018,6,18,Online,0,0,0,92.83,0,Canceled
INN31765,2,0,0,1,Meal Plan 2,0,Room_Type 1,100,2017,10,16,Offline,0,0,0,108.0,0,Canceled
INN09177,2,0,0,1,Meal Plan 1,0,Room_Type 1,134,2017,8,20,Offline,0,0,0,63.75,1,Not_Canceled
INN24129,2,0,1,2,Meal Plan 1,0,Room_Type 1,102,2018,8,19,Online,0,0,0,119.7,2,Not_Canceled
INN16089,2,0,2,3,Meal Plan 1,0,Room_Type 1,62,2018,1,17,Offline,0,0,0,57.0,1,Not_Canceled
INN03407,2,0,0,2,Meal Plan 1,0,Room_Type 1,43,2018,11,11,Online,0,0,0,130.0,1,Not_Canceled
INN12999,2,0,0,2,Meal Plan 1,0,Room_Type 1,34,2017,10,13,Offline,0,0,0,82.8,0,Not_Canceled
INN11705,2,0,2,5,Meal Plan 1,0,Room_Type 4,132,2018,8,10,Offline,0,0,0,96.56,1,Not_Canceled
INN13453,2,0,2,4,Not Selected,0,Room_Type 1,5,2018,11,10,Online,0,0,0,106.21,2,Not_Canceled
INN09431,2,1,0,2,Meal Plan 1,0,Room_Type 1,7,2018,11,10,Complementary,0,0,0,0.0,2,Not_Canceled
INN09633,2,0,2,2,Not Selected,0,Room_Type 1,112,2018,7,17,Online,0,0,0,94.5,1,Not_Canceled
INN18701,2,1,0,4,Meal Plan 1,0,Room_Type 4,12,2017,10,6,Offline,0,0,0,123.3,1,Not_Canceled
INN22799,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
INN18043,2,0,0,2,Meal Plan 1,0,Room_Type 1,9,2018,1,15,Online,0,0,0,80.3,1,Not_Canceled
INN18951,2,0,2,1,Meal Plan 1,0,Room_Type 1,107,2018,8,20,Online,0,0,0,127.1,1,Not_Canceled
INN28856,2,0,0,3,Meal Plan 1,0,Room_Type 1,204,2018,9,8,Online,0,0,0,126.9,1,Canceled
INN07538,2,0,0,3,Meal Plan 1,0,Room_Type 1,276,2018,9,22,Online,0,0,0,95.0,0,Canceled
INN24946,1,0,0,1,Meal Plan 1,1,Room_Type 4,0,2018,7,23,Online,0,0,0,68.85,2,Not_Canceled
INN12947,2,0,2,2,Not Selected,0,Room_Type 1,82,2018,10,30,Online,0,0,0,59.85,1,Not_Canceled
INN06235,1,0,0,3,Meal Plan 1,0,Room_Type 4,28,2018,6,14,Online,0,0,0,108.42,1,Not_Canceled
INN29822,2,0,1,1,Meal Plan 1,0,Room_Type 1,105,2018,6,11,Online,0,0,0,126.9,1,Not_Canceled
INN01325,2,1,2,4,Meal Plan 1,0,Room_Type 1,68,2018,5,7,Online,0,0,0,135.15,0,Canceled
INN02963,2,0,2,0,Meal Plan 1,0,Room_Type 1,13,2017,12,6,Online,1,1,0,107.0,2,Not_Canceled
INN01267,2,1,1,3,Meal Plan 1,0,Room_Type 4,85,2018,8,29,Online,0,0,0,143.1,0,Not_Canceled
INN06104,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Online,0,0,0,75.0,0,Canceled
INN34806,2,0,1,2,Meal Plan 1,0,Room_Type 1,168,2018,4,22,Offline,0,0,0,85.0,0,Canceled
INN29212,2,0,1,2,Meal Plan 1,0,Room_Type 1,62,2018,11,21,Offline,0,0,0,75.0,0,Not_Canceled
INN31049,2,0,2,1,Meal Plan 1,0,Room_Type 4,213,2018,9,4,Offline,0,0,0,90.95,0,Not_Canceled
INN30239,2,0,2,2,Meal Plan 1,0,Room_Type 4,36,2018,4,23,Online,0,0,0,118.8,1,Not_Canceled
INN05027,2,0,2,1,Meal Plan 2,0,Room_Type 1,131,2017,8,15,Online,0,0,0,94.5,0,Canceled
INN16192,2,0,2,2,Meal Plan 1,0,Room_Type 4,23,2018,12,30,Online,0,0,0,133.55,1,Not_Canceled
INN08041,2,0,0,2,Meal Plan 1,0,Room_Type 4,46,2017,11,3,Offline,0,0,0,60.0,0,Not_Canceled
INN23678,1,0,1,5,Meal Plan 1,0,Room_Type 4,20,2018,11,15,Online,0,0,0,96.9,1,Not_Canceled
INN36097,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,76.0,0,Not_Canceled
INN19676,2,0,1,3,Meal Plan 1,0,Room_Type 1,48,2018,11,3,Offline,0,0,0,112.0,0,Not_Canceled
INN13819,1,0,0,2,Meal Plan 1,0,Room_Type 1,298,2018,5,10,Offline,0,0,0,76.0,0,Not_Canceled
INN15015,2,0,1,2,Meal Plan 1,0,Room_Type 4,49,2017,11,16,Offline,0,0,0,60.0,0,Not_Canceled
INN29559,1,0,1,2,Meal Plan 1,0,Room_Type 1,91,2018,9,30,Offline,0,0,0,75.0,0,Not_Canceled
INN15961,1,0,0,1,Meal Plan 1,1,Room_Type 1,2,2018,5,11,Corporate,1,0,4,67.0,1,Not_Canceled
INN10651,2,2,2,2,Meal Plan 1,0,Room_Type 6,86,2018,5,15,Online,0,0,0,187.85,1,Not_Canceled
INN29635,2,1,2,1,Meal Plan 1,0,Room_Type 1,121,2018,7,17,Online,0,0,0,121.5,2,Not_Canceled
INN12693,1,0,2,5,Meal Plan 1,0,Room_Type 4,29,2017,9,17,Offline,0,0,0,59.29,0,Not_Canceled
INN34743,2,0,2,1,Meal Plan 2,0,Room_Type 1,131,2017,8,15,Offline,0,0,0,94.5,0,Canceled
INN02748,2,0,1,0,Not Selected,0,Room_Type 1,102,2018,10,9,Online,0,0,0,108.0,1,Canceled
INN12256,2,0,1,2,Meal Plan 1,0,Room_Type 4,189,2018,10,28,Online,0,0,0,109.8,0,Canceled
INN30375,3,0,0,1,Meal Plan 1,0,Room_Type 4,0,2018,9,27,Corporate,0,0,0,205.0,0,Canceled
INN23289,2,0,1,4,Not Selected,0,Room_Type 1,77,2018,3,16,Online,0,0,0,68.85,0,Not_Canceled
INN06628,2,0,0,2,Not Selected,0,Room_Type 1,7,2018,4,15,Online,0,0,0,119.0,1,Not_Canceled
INN23050,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,1,22,Offline,1,0,4,45.0,1,Not_Canceled
INN32589,2,0,1,2,Meal Plan 1,0,Room_Type 1,24,2017,9,18,Online,0,0,0,124.0,2,Not_Canceled
INN26778,1,0,2,1,Meal Plan 2,0,Room_Type 1,145,2017,8,29,Offline,0,0,0,36.25,0,Not_Canceled
INN30522,3,0,2,1,Meal Plan 1,0,Room_Type 1,89,2018,9,25,Offline,0,0,0,127.33,0,Canceled
INN03169,2,0,0,3,Meal Plan 1,0,Room_Type 1,22,2017,11,19,Online,0,0,0,95.0,1,Not_Canceled
INN20208,2,0,2,2,Meal Plan 1,0,Room_Type 1,5,2018,4,24,Online,0,0,0,123.5,0,Not_Canceled
INN29753,2,0,0,3,Meal Plan 1,0,Room_Type 1,15,2017,9,8,Offline,0,0,0,84.0,1,Not_Canceled
INN26273,2,0,1,2,Not Selected,0,Room_Type 1,48,2018,10,17,Online,0,0,0,126.0,1,Canceled
INN34717,2,1,0,1,Meal Plan 1,0,Room_Type 1,13,2017,8,7,Online,0,0,0,75.0,1,Not_Canceled
INN22814,2,0,0,3,Meal Plan 1,0,Room_Type 4,120,2018,9,28,Offline,0,0,0,108.57,0,Not_Canceled
INN05049,2,0,0,1,Not Selected,0,Room_Type 1,5,2018,6,2,Online,0,0,0,119.0,0,Not_Canceled
INN25677,3,0,2,0,Meal Plan 1,0,Room_Type 4,171,2018,10,30,Online,0,0,0,123.3,1,Canceled
INN05963,2,0,0,4,Meal Plan 1,0,Room_Type 1,22,2017,9,16,Online,0,0,0,114.5,1,Not_Canceled
INN27689,2,0,0,1,Meal Plan 1,0,Room_Type 1,6,2017,11,4,Online,0,0,0,89.0,0,Not_Canceled
INN18535,1,0,1,2,Meal Plan 1,0,Room_Type 5,3,2018,2,29,Corporate,0,0,0,107.0,0,Not_Canceled
INN29436,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled
INN03443,3,0,2,3,Meal Plan 1,1,Room_Type 4,161,2018,8,14,Online,0,0,0,145.85,2,Canceled
INN34197,3,0,2,4,Meal Plan 1,0,Room_Type 4,79,2018,7,24,Online,0,0,0,139.5,4,Not_Canceled
INN06666,1,0,0,3,Meal Plan 1,0,Room_Type 1,335,2018,10,13,Offline,0,0,0,80.0,0,Not_Canceled
INN05843,2,0,2,1,Meal Plan 1,0,Room_Type 1,35,2018,9,25,Online,0,0,0,117.0,2,Not_Canceled
INN20474,1,0,1,2,Meal Plan 1,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,76.67,0,Not_Canceled
INN14718,2,0,0,2,Meal Plan 1,0,Room_Type 1,112,2018,6,2,Offline,0,0,0,100.0,0,Canceled
INN30691,2,0,2,3,Meal Plan 1,0,Room_Type 1,212,2018,5,20,Offline,0,0,0,78.0,1,Not_Canceled
INN07947,1,0,0,1,Meal Plan 1,0,Room_Type 1,78,2018,4,8,Online,0,0,0,90.9,0,Canceled
INN23101,2,0,2,2,Meal Plan 1,0,Room_Type 1,186,2018,9,2,Offline,0,0,0,80.75,0,Not_Canceled
INN24889,1,0,0,2,Meal Plan 1,0,Room_Type 1,8,2018,3,9,Offline,0,0,0,64.4,0,Not_Canceled
INN31874,2,0,1,1,Meal Plan 1,0,Room_Type 4,111,2018,5,21,Online,0,0,0,140.4,1,Canceled
INN17359,1,0,1,2,Meal Plan 1,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,76.67,0,Not_Canceled
INN14723,2,0,1,1,Meal Plan 1,0,Room_Type 2,1,2018,1,4,Online,0,0,0,74.25,1,Not_Canceled
INN18027,2,0,1,3,Meal Plan 1,0,Room_Type 1,16,2017,9,7,Online,0,0,0,135.0,0,Not_Canceled
INN26297,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,105.0,0,Not_Canceled
INN12891,2,0,0,1,Not Selected,0,Room_Type 1,33,2018,12,10,Online,0,0,0,88.0,1,Not_Canceled
INN05271,2,0,2,1,Meal Plan 1,0,Room_Type 1,99,2018,12,31,Offline,0,0,0,141.67,3,Not_Canceled
INN30184,1,0,1,0,Meal Plan 1,0,Room_Type 1,13,2017,11,15,Corporate,0,0,0,65.0,0,Not_Canceled
INN30169,2,0,2,4,Meal Plan 2,0,Room_Type 4,102,2018,7,10,Online,0,0,0,156.0,3,Not_Canceled
INN10177,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
INN20931,2,0,2,1,Meal Plan 1,0,Room_Type 1,109,2018,7,9,Online,0,0,0,114.3,0,Not_Canceled
INN12053,2,0,1,0,Meal Plan 1,0,Room_Type 1,5,2018,5,29,Corporate,0,0,0,99.0,0,Not_Canceled
INN09844,2,0,1,4,Meal Plan 1,0,Room_Type 1,181,2018,8,3,Online,0,0,0,108.45,1,Canceled
INN03260,1,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Online,0,0,0,105.0,0,Canceled
INN24486,2,2,0,1,Meal Plan 1,0,Room_Type 6,206,2018,8,5,Online,0,0,0,168.3,1,Canceled
INN17187,2,0,0,1,Meal Plan 1,0,Room_Type 1,26,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
INN20448,2,0,1,3,Not Selected,0,Room_Type 1,33,2018,12,1,Online,0,0,0,57.6,3,Not_Canceled
INN16222,2,0,2,2,Meal Plan 1,0,Room_Type 1,17,2018,10,7,Online,0,0,0,117.04,1,Not_Canceled
INN29614,2,0,1,1,Not Selected,0,Room_Type 1,89,2018,11,19,Online,0,0,0,79.2,3,Not_Canceled
INN06557,1,0,1,0,Not Selected,0,Room_Type 1,1,2018,10,9,Online,0,0,0,103.18,1,Not_Canceled
INN26658,3,0,2,1,Meal Plan 1,0,Room_Type 1,205,2018,5,29,Offline,0,0,0,125.0,0,Canceled
INN29405,3,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,3,22,Offline,0,0,0,82.0,1,Not_Canceled
INN16547,2,0,0,2,Meal Plan 1,0,Room_Type 1,9,2018,3,16,Online,0,0,0,109.0,1,Not_Canceled
INN01452,2,0,1,0,Not Selected,0,Room_Type 4,0,2017,8,17,Online,0,0,0,129.0,0,Not_Canceled
INN25604,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,4,8,Online,0,0,0,89.0,1,Not_Canceled
INN24503,2,0,0,1,Not Selected,0,Room_Type 1,163,2018,10,28,Online,0,0,0,80.1,2,Not_Canceled
INN09544,2,0,0,4,Not Selected,0,Room_Type 1,346,2018,12,28,Online,0,0,0,72.25,0,Canceled
INN04251,2,0,1,2,Meal Plan 1,0,Room_Type 1,5,2017,10,19,Offline,0,0,0,90.0,0,Not_Canceled
INN08501,1,0,2,1,Not Selected,0,Room_Type 1,67,2017,12,5,Online,0,0,0,95.4,1,Not_Canceled
INN21149,2,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,7,12,Online,0,0,0,105.3,1,Not_Canceled
INN03432,2,0,1,3,Not Selected,0,Room_Type 1,3,2017,8,10,Online,0,0,0,81.0,1,Not_Canceled
INN22476,2,0,1,2,Meal Plan 1,0,Room_Type 1,309,2018,5,13,Offline,0,0,0,65.0,0,Not_Canceled
INN22820,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
INN18319,2,0,0,2,Meal Plan 1,0,Room_Type 4,28,2018,9,28,Online,0,0,0,163.0,1,Not_Canceled
INN06247,2,0,3,6,Not Selected,0,Room_Type 1,314,2018,12,26,Online,0,0,0,68.66,0,Canceled
INN35913,2,2,2,5,Meal Plan 1,0,Room_Type 7,213,2018,10,22,Online,0,0,0,175.14,1,Canceled
INN07049,1,0,1,2,Meal Plan 1,0,Room_Type 7,15,2018,2,5,Corporate,0,0,0,100.0,0,Not_Canceled
INN15192,2,0,0,1,Meal Plan 1,1,Room_Type 7,0,2018,9,9,Complementary,0,0,0,0.0,1,Not_Canceled
INN27351,1,0,0,1,Meal Plan 1,0,Room_Type 1,57,2018,3,10,Online,0,0,0,54.98,1,Not_Canceled
INN07398,2,1,2,3,Meal Plan 1,0,Room_Type 4,66,2018,9,4,Online,0,0,0,119.16,2,Not_Canceled
INN04010,2,2,2,5,Meal Plan 1,1,Room_Type 6,61,2018,9,7,Online,0,0,0,207.64,1,Not_Canceled
INN15962,2,0,0,3,Not Selected,0,Room_Type 1,63,2018,11,10,Online,0,0,0,118.33,3,Not_Canceled
INN17768,2,0,0,2,Not Selected,0,Room_Type 1,13,2018,3,8,Online,0,0,0,81.0,0,Not_Canceled
INN15655,2,0,2,3,Meal Plan 2,0,Room_Type 1,12,2018,2,14,Online,0,0,0,129.0,2,Not_Canceled
INN00765,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Online,0,0,0,115.0,0,Canceled
INN19792,1,0,1,1,Meal Plan 1,0,Room_Type 1,26,2017,9,5,Online,0,0,0,95.0,2,Not_Canceled
INN25833,2,0,1,3,Meal Plan 1,0,Room_Type 1,287,2018,9,29,Online,0,0,0,100.3,0,Canceled
INN14021,2,1,2,5,Meal Plan 1,0,Room_Type 1,14,2017,9,5,Online,0,0,0,113.14,3,Not_Canceled
INN36274,2,0,0,3,Not Selected,0,Room_Type 1,63,2018,4,21,Online,0,0,0,94.5,0,Canceled
INN34848,2,2,2,1,Meal Plan 1,0,Room_Type 6,32,2018,9,24,Online,0,0,0,197.7,2,Not_Canceled
INN01300,2,0,1,4,Meal Plan 1,0,Room_Type 4,64,2018,11,9,Online,0,0,0,138.24,0,Not_Canceled
INN29048,3,0,0,2,Meal Plan 1,0,Room_Type 4,116,2018,7,14,Online,0,0,0,137.7,1,Not_Canceled
INN00454,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
INN14958,1,0,1,0,Meal Plan 1,0,Room_Type 1,9,2018,4,11,Online,0,0,0,95.0,0,Canceled
INN29864,2,0,1,3,Meal Plan 1,0,Room_Type 4,112,2018,6,9,Online,0,0,0,132.6,0,Canceled
INN00521,1,0,2,1,Meal Plan 1,0,Room_Type 4,7,2018,3,5,Online,0,0,0,85.85,1,Not_Canceled
INN17758,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
INN32573,2,0,0,3,Meal Plan 1,0,Room_Type 1,27,2018,5,10,Online,0,0,0,141.0,0,Canceled
INN33227,2,0,2,2,Not Selected,0,Room_Type 1,110,2018,6,17,Online,0,0,0,109.65,1,Not_Canceled
INN05518,2,0,0,2,Meal Plan 1,0,Room_Type 1,42,2018,5,12,Online,0,0,0,116.1,0,Not_Canceled
INN21733,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
INN06130,2,0,1,3,Meal Plan 1,0,Room_Type 4,123,2018,12,26,Online,0,0,0,105.61,2,Not_Canceled
INN09871,3,0,0,3,Meal Plan 1,0,Room_Type 4,49,2018,11,16,Online,0,0,0,126.0,2,Not_Canceled
INN33248,1,0,0,2,Meal Plan 1,0,Room_Type 1,46,2018,3,10,Online,0,0,0,82.9,1,Not_Canceled
INN31549,2,0,2,2,Meal Plan 2,0,Room_Type 1,175,2018,7,24,Online,0,0,0,123.25,1,Canceled
INN20331,2,0,1,2,Meal Plan 1,0,Room_Type 4,166,2018,8,12,Online,0,0,0,127.8,1,Canceled
INN02174,2,0,0,2,Meal Plan 1,0,Room_Type 4,65,2018,9,9,Online,0,0,0,149.4,1,Not_Canceled
INN02474,2,0,1,3,Meal Plan 1,0,Room_Type 1,127,2018,4,28,Offline,0,0,0,90.0,0,Not_Canceled
INN06024,2,0,2,3,Meal Plan 1,0,Room_Type 4,51,2017,11,12,Offline,0,0,0,60.0,0,Not_Canceled
INN28543,1,0,1,2,Meal Plan 1,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,76.67,0,Not_Canceled
INN32976,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
INN14035,2,0,0,2,Not Selected,0,Room_Type 1,74,2018,6,10,Online,0,0,0,116.1,1,Not_Canceled
INN01880,1,0,5,15,Meal Plan 1,0,Room_Type 1,117,2017,7,7,Online,0,0,0,48.6,0,Canceled
INN21991,3,0,2,1,Meal Plan 1,0,Room_Type 6,39,2018,1,10,Offline,0,0,0,88.0,1,Not_Canceled
INN29809,2,0,1,3,Meal Plan 1,0,Room_Type 4,99,2018,5,23,Online,0,0,0,132.6,0,Canceled
INN06964,2,0,2,2,Not Selected,0,Room_Type 1,4,2017,12,26,Offline,0,0,0,61.5,2,Not_Canceled
INN33418,2,0,2,2,Meal Plan 1,0,Room_Type 1,138,2018,7,2,Online,0,0,0,71.67,1,Not_Canceled
INN25161,2,0,0,4,Meal Plan 1,0,Room_Type 1,91,2018,5,11,Offline,0,0,0,75.0,0,Not_Canceled
INN34592,2,0,0,3,Meal Plan 1,0,Room_Type 1,92,2018,4,7,Online,0,0,0,93.3,1,Not_Canceled
INN24119,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN04921,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,12,16,Offline,0,0,0,70.0,0,Not_Canceled
INN29257,1,0,2,1,Meal Plan 1,0,Room_Type 1,139,2018,5,15,Online,0,0,0,99.9,0,Canceled
INN25403,2,0,0,1,Meal Plan 1,0,Room_Type 1,107,2017,8,12,Online,0,0,0,76.5,0,Not_Canceled
INN35799,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,3,28,Corporate,1,0,3,65.0,0,Not_Canceled
INN17587,2,0,2,1,Meal Plan 1,0,Room_Type 1,31,2018,2,28,Offline,0,0,0,71.33,0,Not_Canceled
INN07227,2,1,2,1,Meal Plan 1,0,Room_Type 1,118,2018,8,14,Online,0,0,0,139.5,1,Not_Canceled
INN28388,1,0,0,1,Meal Plan 1,0,Room_Type 1,9,2018,10,20,Corporate,0,0,0,95.0,0,Not_Canceled
INN32483,3,0,1,1,Meal Plan 1,0,Room_Type 4,46,2018,6,20,Online,0,0,0,134.1,1,Not_Canceled
INN01269,2,0,1,2,Meal Plan 1,0,Room_Type 1,29,2018,3,4,Online,0,0,0,89.93,0,Not_Canceled
INN19000,2,0,1,1,Meal Plan 1,0,Room_Type 1,14,2018,6,13,Online,0,0,0,101.0,1,Not_Canceled
INN01373,2,0,2,2,Meal Plan 1,0,Room_Type 1,11,2017,10,23,Offline,0,0,0,88.5,0,Not_Canceled
INN02149,2,0,1,3,Meal Plan 2,0,Room_Type 1,228,2018,10,20,Online,0,0,0,123.25,3,Not_Canceled
INN28144,2,0,0,4,Meal Plan 1,0,Room_Type 2,95,2018,12,7,Online,0,0,0,77.86,1,Not_Canceled
INN32237,3,0,1,0,Meal Plan 1,0,Room_Type 4,103,2018,10,9,Online,0,0,0,151.2,0,Canceled
INN20950,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
INN26036,2,0,0,1,Not Selected,0,Room_Type 1,2,2018,6,9,Online,0,0,0,109.0,1,Not_Canceled
INN03895,2,0,1,2,Meal Plan 1,0,Room_Type 1,63,2018,4,25,Online,0,0,0,105.6,1,Not_Canceled
INN20796,2,0,1,1,Not Selected,0,Room_Type 1,33,2018,6,20,Online,0,0,0,89.1,1,Not_Canceled
INN25756,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
INN15617,2,0,1,2,Meal Plan 1,0,Room_Type 1,8,2018,7,15,Online,0,0,0,154.33,0,Not_Canceled
INN30919,2,0,2,3,Meal Plan 1,0,Room_Type 4,20,2017,9,20,Online,0,0,0,118.15,1,Not_Canceled
INN12911,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,5,31,Corporate,0,0,0,65.0,0,Not_Canceled
INN32808,2,0,0,1,Meal Plan 1,0,Room_Type 4,64,2018,12,30,Online,0,0,0,131.4,1,Not_Canceled
INN15967,2,0,0,1,Not Selected,0,Room_Type 1,115,2018,10,13,Online,0,0,0,108.0,0,Canceled
INN15824,2,0,0,4,Meal Plan 1,0,Room_Type 4,30,2018,11,15,Online,0,0,0,96.9,1,Canceled
INN24597,2,0,1,1,Not Selected,0,Room_Type 1,185,2018,7,23,Online,0,0,0,94.5,1,Canceled
INN23179,1,0,1,0,Meal Plan 1,0,Room_Type 1,19,2018,9,12,Online,0,0,0,99.0,2,Not_Canceled
INN16766,2,0,1,3,Meal Plan 1,0,Room_Type 1,85,2018,10,6,Offline,0,0,0,85.0,1,Not_Canceled
INN28009,2,0,2,4,Not Selected,0,Room_Type 1,3,2018,5,13,Online,0,0,0,122.33,2,Not_Canceled
INN20442,2,0,0,4,Meal Plan 1,0,Room_Type 1,21,2018,11,1,Online,0,0,0,102.0,1,Canceled
INN13081,2,0,1,4,Meal Plan 1,0,Room_Type 4,128,2018,8,17,Online,0,0,0,122.4,0,Canceled
INN34680,1,0,1,2,Meal Plan 1,0,Room_Type 1,31,2018,9,16,Offline,0,0,0,70.0,0,Not_Canceled
INN19472,2,0,1,5,Meal Plan 1,0,Room_Type 1,41,2018,12,27,Offline,0,0,0,70.0,0,Not_Canceled
INN11058,2,0,2,2,Meal Plan 1,0,Room_Type 4,25,2018,11,25,Online,0,0,0,96.9,0,Canceled
INN19742,2,0,1,2,Meal Plan 1,0,Room_Type 1,233,2018,10,14,Offline,0,0,0,90.0,0,Canceled
INN26417,1,0,2,5,Meal Plan 1,0,Room_Type 1,14,2018,12,6,Online,0,0,0,90.1,0,Not_Canceled
INN01966,2,0,0,1,Meal Plan 1,0,Room_Type 4,62,2018,5,7,Online,0,0,0,140.4,0,Canceled
INN12919,2,0,1,3,Meal Plan 1,0,Room_Type 1,86,2018,3,31,Online,0,0,0,82.45,1,Not_Canceled
INN30083,2,0,1,2,Meal Plan 1,0,Room_Type 1,78,2018,3,25,Offline,0,0,0,100.0,0,Canceled
INN18946,2,1,2,2,Meal Plan 1,0,Room_Type 1,0,2018,10,21,Online,0,0,0,106.25,2,Not_Canceled
INN22174,2,0,2,1,Meal Plan 1,0,Room_Type 1,205,2018,5,29,Offline,0,0,0,90.0,0,Canceled
INN18093,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN13696,2,0,2,0,Meal Plan 1,0,Room_Type 1,146,2018,4,24,Offline,0,0,0,95.0,0,Canceled
INN00778,2,0,0,1,Meal Plan 1,0,Room_Type 4,76,2018,7,2,Online,0,0,0,131.4,0,Canceled
