Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN20718,2,0,2,2,Not Selected,0,Room_Type 1,52,2018,12,4,Online,0,0,0,74.8,0,Canceled
INN17279,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN05678,2,0,0,4,Meal Plan 1,0,Room_Type 1,210,2018,10,19,Online,0,0,0,96.3,0,Canceled
INN19241,2,0,0,3,Meal Plan 1,0,Room_Type 1,6,2018,3,10,Online,0,0,0,106.33,1,Not_Canceled
INN18815,2,2,2,1,Meal Plan 1,0,Room_Type 6,73,2018,4,3,Online,0,0,0,159.3,0,Canceled
INN14475,2,0,2,2,Not Selected,0,Room_Type 1,110,2018,11,12,Online,0,0,0,78.1,1,Not_Canceled
INN24506,2,0,0,3,Meal Plan 1,0,Room_Type 4,53,2018,9,20,Online,0,0,0,115.04,1,Not_Canceled
INN01254,2,0,0,3,Not Selected,0,Room_Type 1,54,2018,11,16,Online,0,0,0,57.93,1,Not_Canceled
INN29114,2,0,2,3,Meal Plan 1,0,Room_Type 5,41,2018,7,31,Offline,0,0,0,158.95,1,Not_Canceled
INN08145,2,0,1,0,Not Selected,0,Room_Type 1,10,2017,10,4,Online,0,0,0,87.78,1,Not_Canceled
INN05937,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
INN00077,3,0,1,1,Meal Plan 1,0,Room_Type 4,267,2018,12,31,Online,0,0,0,121.5,0,Not_Canceled
INN06785,2,0,1,3,Meal Plan 1,1,Room_Type 1,61,2018,8,29,Online,0,0,0,107.1,0,Not_Canceled
INN12131,2,0,1,3,Meal Plan 1,0,Room_Type 4,111,2018,6,9,Online,0,0,0,132.6,1,Not_Canceled
INN04076,2,0,1,2,Not Selected,0,Room_Type 1,17,2018,12,9,Online,0,0,0,92.67,0,Not_Canceled
INN23145,2,0,0,3,Meal Plan 1,0,Room_Type 1,63,2018,6,9,Online,0,0,0,126.9,1,Canceled
INN02628,2,0,2,1,Meal Plan 2,0,Room_Type 1,103,2017,7,18,Online,0,0,0,94.5,0,Canceled
INN09083,2,0,2,2,Meal Plan 1,0,Room_Type 4,45,2017,10,16,Online,0,0,0,78.54,2,Not_Canceled
INN16623,1,0,2,4,Meal Plan 1,0,Room_Type 1,106,2018,11,6,Corporate,0,0,0,79.0,0,Canceled
INN35655,1,0,0,1,Not Selected,0,Room_Type 1,1,2018,9,22,Online,0,0,0,175.0,1,Not_Canceled
INN15810,2,0,2,1,Meal Plan 2,0,Room_Type 1,117,2017,8,1,Offline,0,0,0,94.5,0,Canceled
INN15747,2,0,2,3,Meal Plan 1,0,Room_Type 1,294,2018,12,29,Online,0,0,0,82.11,1,Not_Canceled
INN35326,1,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Offline,0,0,0,87.0,0,Not_Canceled
INN26750,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
INN09154,2,2,1,3,Meal Plan 1,0,Room_Type 6,3,2018,2,29,Online,0,0,0,189.75,0,Not_Canceled
INN03561,2,0,2,2,Meal Plan 1,0,Room_Type 1,78,2018,5,14,Online,0,0,0,119.85,2,Not_Canceled
INN14667,2,0,2,1,Meal Plan 1,1,Room_Type 1,8,2018,10,30,Online,0,0,0,149.0,1,Not_Canceled
INN34700,1,0,0,1,Meal Plan 1,0,Room_Type 4,1,2017,10,20,Online,0,0,0,155.0,1,Not_Canceled
INN25307,2,1,2,1,Meal Plan 1,0,Room_Type 4,134,2018,10,15,Online,0,0,0,135.0,2,Not_Canceled
INN25707,2,0,0,3,Meal Plan 1,0,Room_Type 1,88,2018,6,2,Online,0,0,0,126.9,1,Not_Canceled
INN13090,2,0,1,2,Meal Plan 1,0,Room_Type 1,181,2018,5,23,Online,0,0,0,118.0,2,Canceled
INN06761,1,0,1,2,Meal Plan 1,0,Room_Type 1,45,2018,11,7,Online,0,0,0,143.28,0,Not_Canceled
INN07009,2,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,3,23,Online,0,0,0,2.0,1,Not_Canceled
INN32370,1,0,1,2,Meal Plan 1,0,Room_Type 1,91,2018,10,17,Online,0,0,0,102.06,0,Canceled
INN13669,2,0,2,2,Not Selected,0,Room_Type 1,18,2018,11,25,Online,0,0,0,74.8,0,Canceled
INN08751,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
INN33819,2,0,2,2,Not Selected,0,Room_Type 1,19,2018,7,2,Online,0,0,0,139.0,1,Canceled
INN10600,2,0,0,4,Meal Plan 1,0,Room_Type 1,259,2018,12,7,Online,0,0,0,73.95,1,Not_Canceled
INN31153,2,1,1,0,Meal Plan 1,0,Room_Type 1,6,2017,9,13,Online,0,0,0,105.0,2,Not_Canceled
INN07270,1,0,0,3,Meal Plan 1,0,Room_Type 1,238,2018,10,13,Offline,0,0,0,80.0,0,Not_Canceled
INN21424,2,0,0,2,Meal Plan 1,0,Room_Type 4,111,2018,8,11,Online,0,0,0,127.8,1,Not_Canceled
INN30819,2,0,3,10,Meal Plan 1,0,Room_Type 1,6,2017,9,1,Online,0,0,0,116.62,1,Canceled
INN21660,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,9,22,Online,0,0,0,158.0,0,Not_Canceled
INN15991,1,0,1,2,Meal Plan 1,0,Room_Type 1,114,2018,7,1,Offline,0,0,0,75.0,0,Canceled
INN19149,2,0,2,3,Meal Plan 1,0,Room_Type 1,15,2017,9,20,Online,0,0,0,124.0,2,Not_Canceled
INN23426,2,0,1,1,Meal Plan 1,0,Room_Type 1,60,2018,11,14,Online,0,0,0,93.6,1,Not_Canceled
INN10114,2,0,1,1,Meal Plan 1,0,Room_Type 1,127,2018,6,27,Online,0,0,0,96.3,1,Not_Canceled
INN32499,2,0,2,2,Not Selected,0,Room_Type 1,12,2018,12,3,Online,0,0,0,76.29,0,Not_Canceled
INN33781,2,0,1,0,Meal Plan 1,0,Room_Type 1,286,2018,10,16,Offline,0,0,0,90.0,0,Canceled
INN08538,3,0,0,4,Meal Plan 1,0,Room_Type 4,84,2018,7,13,Online,0,0,0,137.7,0,Canceled
INN33576,2,0,2,2,Meal Plan 1,0,Room_Type 1,31,2018,11,13,Online,0,0,0,88.4,1,Not_Canceled
INN25440,2,1,2,2,Meal Plan 1,0,Room_Type 1,123,2018,6,17,Online,0,0,0,135.15,2,Canceled
INN31647,3,0,0,2,Meal Plan 2,0,Room_Type 5,24,2018,10,6,Online,0,0,0,229.6,0,Canceled
INN10523,2,0,2,3,Meal Plan 1,0,Room_Type 1,50,2018,1,24,Online,0,0,0,58.94,1,Not_Canceled
INN15685,2,0,0,4,Meal Plan 1,0,Room_Type 1,33,2018,1,12,Online,0,0,0,55.59,0,Not_Canceled
INN02746,1,0,0,3,Meal Plan 1,0,Room_Type 1,26,2018,11,16,Corporate,0,0,0,77.0,0,Canceled
INN11169,2,0,2,2,Meal Plan 1,0,Room_Type 1,247,2018,10,28,Online,0,0,0,70.03,1,Canceled
INN03961,2,0,0,2,Meal Plan 1,0,Room_Type 1,72,2018,11,9,Online,0,0,0,175.5,2,Not_Canceled
INN13581,3,0,1,2,Meal Plan 1,0,Room_Type 4,8,2018,2,26,Online,0,0,0,130.0,1,Not_Canceled
INN05942,2,0,2,3,Meal Plan 1,0,Room_Type 1,22,2018,3,6,Online,0,0,0,67.52,0,Not_Canceled
INN35990,2,0,2,0,Not Selected,1,Room_Type 1,25,2018,3,13,Online,0,0,0,93.0,1,Not_Canceled
INN10763,2,0,0,2,Meal Plan 1,0,Room_Type 4,68,2018,4,26,Online,0,0,0,118.8,1,Not_Canceled
INN17499,2,0,0,3,Meal Plan 1,0,Room_Type 1,314,2018,10,12,Offline,0,0,0,75.0,0,Canceled
INN32503,1,0,0,2,Not Selected,0,Room_Type 1,18,2018,9,23,Online,0,0,0,149.0,2,Not_Canceled
INN09316,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,8,4,Online,0,0,0,151.0,1,Not_Canceled
INN31226,2,0,0,3,Meal Plan 1,0,Room_Type 1,72,2018,3,16,Online,0,0,0,81.3,1,Not_Canceled
INN21395,1,0,0,4,Meal Plan 1,0,Room_Type 1,9,2018,1,20,Online,0,0,0,84.0,0,Not_Canceled
INN21598,2,0,0,2,Not Selected,0,Room_Type 1,16,2018,9,27,Online,0,0,0,129.0,1,Not_Canceled
INN29537,1,0,1,1,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
INN26060,2,0,1,3,Meal Plan 1,0,Room_Type 1,254,2018,9,29,Online,0,0,0,100.3,1,Canceled
INN16759,3,0,0,2,Meal Plan 1,0,Room_Type 1,57,2018,5,18,Offline,0,0,0,111.6,0,Not_Canceled
INN19440,2,0,0,1,Meal Plan 1,0,Room_Type 4,0,2018,8,10,Online,0,0,0,195.0,0,Not_Canceled
INN20022,1,0,1,0,Meal Plan 1,0,Room_Type 1,49,2018,5,9,Online,0,0,0,121.5,1,Not_Canceled
INN20504,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
INN05557,2,0,1,2,Meal Plan 1,0,Room_Type 1,8,2018,4,29,Offline,0,0,0,95.0,1,Not_Canceled
INN03712,1,0,0,1,Meal Plan 1,0,Room_Type 1,29,2018,11,18,Online,0,0,0,94.0,1,Not_Canceled
INN31394,2,0,1,3,Not Selected,0,Room_Type 1,5,2018,2,8,Online,0,0,0,69.1,0,Not_Canceled
INN25388,2,0,0,2,Meal Plan 1,0,Room_Type 1,8,2017,9,8,Online,0,0,0,80.85,2,Not_Canceled
INN28187,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,10,5,Online,0,0,0,92.98,0,Not_Canceled
INN31802,2,0,2,1,Meal Plan 2,0,Room_Type 1,96,2017,7,11,Offline,0,0,0,94.5,0,Canceled
INN03878,1,0,1,0,Meal Plan 1,0,Room_Type 1,38,2018,2,15,Online,0,0,0,67.5,1,Canceled
INN32579,2,0,1,2,Meal Plan 1,0,Room_Type 4,134,2018,10,24,Online,0,0,0,113.7,1,Not_Canceled
INN24035,2,0,2,1,Not Selected,1,Room_Type 1,62,2018,5,21,Online,0,0,0,126.4,1,Not_Canceled
INN18701,2,1,0,4,Meal Plan 1,0,Room_Type 4,12,2017,10,6,Offline,0,0,0,123.3,1,Not_Canceled
INN17458,2,0,0,4,Meal Plan 1,0,Room_Type 1,126,2018,5,4,Online,0,0,0,76.58,1,Not_Canceled
INN05813,2,0,0,2,Meal Plan 1,0,Room_Type 1,16,2017,10,1,Online,0,0,0,107.0,0,Not_Canceled
INN04282,2,2,2,2,Meal Plan 1,0,Room_Type 6,12,2018,10,29,Online,0,0,0,202.88,1,Canceled
INN00067,2,0,0,2,Meal Plan 1,0,Room_Type 4,179,2018,6,3,Online,0,0,0,97.7,1,Not_Canceled
INN32137,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
INN21197,3,0,2,2,Meal Plan 1,0,Room_Type 4,53,2018,10,16,Online,0,0,0,158.4,2,Not_Canceled
INN03612,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,8,13,Online,0,0,0,138.0,0,Not_Canceled
INN09477,1,0,0,3,Meal Plan 1,0,Room_Type 1,276,2018,9,22,Offline,0,0,0,95.67,0,Not_Canceled
INN24233,1,0,0,2,Meal Plan 1,0,Room_Type 1,64,2018,5,17,Corporate,0,0,0,130.0,0,Not_Canceled
INN02227,2,0,2,1,Not Selected,0,Room_Type 1,15,2018,3,5,Online,0,0,0,84.33,0,Not_Canceled
INN18176,2,0,0,3,Meal Plan 1,0,Room_Type 1,73,2017,11,24,Offline,0,0,0,85.67,0,Not_Canceled
INN18480,3,0,0,3,Meal Plan 1,0,Room_Type 1,54,2018,4,5,Offline,0,0,0,105.0,1,Not_Canceled
INN12272,2,0,1,0,Meal Plan 1,0,Room_Type 1,3,2017,9,13,Online,0,0,0,126.0,1,Not_Canceled
INN06935,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,7,9,Online,0,0,0,116.27,1,Not_Canceled
INN26979,2,0,0,3,Meal Plan 1,0,Room_Type 4,11,2018,6,14,Corporate,0,0,0,90.0,0,Canceled
INN15062,2,0,2,5,Meal Plan 1,0,Room_Type 2,69,2017,12,29,Online,0,0,0,92.43,0,Not_Canceled
INN13230,2,0,0,3,Meal Plan 1,0,Room_Type 1,148,2018,5,5,Online,0,0,0,105.3,0,Not_Canceled
INN35094,2,2,2,5,Meal Plan 1,0,Room_Type 6,136,2018,5,7,Online,0,0,0,170.36,1,Canceled
INN33143,2,0,2,2,Meal Plan 1,0,Room_Type 1,108,2018,3,13,Online,0,0,0,65.96,0,Not_Canceled
INN32937,2,0,0,3,Meal Plan 1,0,Room_Type 1,142,2018,8,24,Online,0,0,0,99.3,0,Not_Canceled
INN03728,1,0,1,2,Meal Plan 1,0,Room_Type 1,114,2018,7,1,Online,0,0,0,75.0,0,Canceled
INN35269,2,0,2,1,Meal Plan 2,0,Room_Type 1,122,2018,3,27,Offline,0,0,0,107.0,1,Not_Canceled
INN35970,2,0,1,1,Not Selected,0,Room_Type 1,1,2018,6,13,Online,0,0,0,79.0,1,Not_Canceled
INN16049,2,0,0,3,Meal Plan 2,0,Room_Type 1,7,2018,2,11,Offline,0,0,0,116.0,1,Not_Canceled
INN25869,2,0,2,4,Meal Plan 1,0,Room_Type 1,105,2018,8,26,Offline,0,0,0,72.25,0,Canceled
INN09276,2,0,1,0,Meal Plan 1,0,Room_Type 1,18,2018,12,11,Offline,0,0,0,80.0,0,Not_Canceled
INN34754,2,0,0,1,Meal Plan 1,0,Room_Type 1,27,2018,6,9,Offline,0,0,0,120.0,0,Not_Canceled
INN02003,2,0,0,4,Meal Plan 1,0,Room_Type 1,134,2018,7,12,Online,0,0,0,89.85,2,Not_Canceled
INN01347,2,0,0,2,Meal Plan 1,0,Room_Type 1,14,2018,7,21,Corporate,0,0,0,105.0,0,Not_Canceled
INN28706,2,0,1,4,Not Selected,0,Room_Type 1,164,2018,8,1,Online,0,0,0,89.25,0,Canceled
INN33682,2,0,0,2,Meal Plan 1,0,Room_Type 4,82,2018,4,1,Online,0,0,0,96.3,0,Canceled
INN18999,2,0,0,3,Meal Plan 1,0,Room_Type 1,66,2018,9,1,Online,0,0,0,141.9,1,Not_Canceled
INN01944,2,0,0,1,Meal Plan 1,0,Room_Type 1,443,2018,4,29,Online,0,0,0,65.0,0,Canceled
INN29914,2,0,2,2,Not Selected,0,Room_Type 1,64,2018,3,12,Online,0,0,0,63.75,0,Canceled
INN25945,1,0,1,0,Meal Plan 1,0,Room_Type 1,111,2018,10,10,Offline,0,0,0,120.0,0,Canceled
INN19495,2,0,2,1,Meal Plan 1,0,Room_Type 1,9,2018,10,2,Offline,0,0,0,85.0,1,Not_Canceled
INN05625,2,0,2,2,Meal Plan 1,0,Room_Type 1,0,2018,12,10,Online,0,0,0,89.89,0,Not_Canceled
INN30080,2,0,1,5,Meal Plan 1,0,Room_Type 4,129,2018,10,10,Online,0,0,0,132.3,0,Canceled
INN34186,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,6,1,Offline,0,0,0,100.0,0,Not_Canceled
INN31461,2,0,2,1,Not Selected,1,Room_Type 1,156,2018,8,21,Online,0,0,0,103.5,0,Canceled
INN03008,2,0,0,3,Meal Plan 1,0,Room_Type 1,193,2017,10,15,Online,0,0,0,65.0,0,Canceled
INN30404,3,0,0,4,Meal Plan 1,0,Room_Type 4,175,2018,8,2,Online,0,0,0,130.05,1,Canceled
INN28744,2,0,1,3,Meal Plan 1,0,Room_Type 1,222,2018,12,29,Online,0,0,0,83.1,1,Not_Canceled
INN15653,2,0,2,1,Meal Plan 1,0,Room_Type 1,145,2018,1,3,Offline,0,0,0,65.0,0,Not_Canceled
INN05917,2,0,0,2,Not Selected,0,Room_Type 1,134,2018,8,10,Online,0,0,0,103.5,0,Canceled
INN14686,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,7,29,Online,0,0,0,89.0,0,Not_Canceled
INN07506,2,0,1,3,Meal Plan 1,0,Room_Type 1,90,2018,5,12,Online,0,0,0,119.85,0,Canceled
INN30112,3,0,0,3,Meal Plan 1,0,Room_Type 4,50,2018,6,7,Online,0,0,0,147.3,2,Not_Canceled
INN33892,2,0,0,2,Not Selected,0,Room_Type 1,99,2018,3,17,Online,0,0,0,67.5,0,Not_Canceled
INN26111,2,0,1,2,Meal Plan 1,0,Room_Type 1,79,2018,3,21,Online,0,0,0,96.3,0,Canceled
INN33746,2,1,2,7,Meal Plan 1,0,Room_Type 1,237,2018,12,23,Online,0,0,0,93.03,0,Canceled
INN16491,2,0,0,3,Meal Plan 1,0,Room_Type 1,42,2018,4,26,Offline,0,0,0,72.76,0,Not_Canceled
INN00977,3,0,0,4,Meal Plan 1,1,Room_Type 4,62,2018,7,26,Online,0,0,0,146.7,2,Not_Canceled
INN10314,2,2,2,1,Meal Plan 1,1,Room_Type 6,229,2018,8,21,Online,0,0,0,177.3,2,Canceled
INN17603,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,111.0,1,Canceled
INN06236,2,0,1,2,Meal Plan 1,0,Room_Type 1,113,2018,3,25,Offline,0,0,0,58.0,1,Not_Canceled
INN04781,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,8,4,Corporate,0,0,0,65.0,0,Not_Canceled
INN02584,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Online,0,0,0,95.0,0,Canceled
INN04369,2,0,1,2,Not Selected,0,Room_Type 1,3,2017,9,21,Online,0,0,0,133.0,2,Not_Canceled
INN00975,2,0,0,2,Meal Plan 1,0,Room_Type 1,141,2018,11,25,Online,0,0,0,90.0,0,Not_Canceled
INN05165,1,0,0,2,Meal Plan 1,0,Room_Type 4,31,2018,3,24,Online,0,0,0,144.9,0,Canceled
INN00032,2,0,2,2,Meal Plan 1,0,Room_Type 1,107,2018,11,13,Online,0,0,0,87.5,1,Not_Canceled
INN14920,2,0,0,1,Meal Plan 1,0,Room_Type 4,12,2018,8,26,Online,0,0,0,164.0,1,Not_Canceled
INN30559,2,0,0,3,Meal Plan 1,0,Room_Type 1,1,2017,9,3,Online,0,0,0,130.33,0,Not_Canceled
INN08653,2,0,0,3,Not Selected,0,Room_Type 1,188,2018,9,1,Online,0,0,0,116.1,1,Canceled
INN27607,1,0,2,0,Meal Plan 1,0,Room_Type 1,2,2018,7,10,Corporate,1,0,7,65.0,0,Not_Canceled
INN10898,2,0,1,3,Meal Plan 1,0,Room_Type 1,2,2017,8,17,Online,0,0,0,122.0,2,Not_Canceled
INN09952,3,0,0,4,Meal Plan 1,0,Room_Type 4,64,2018,7,12,Online,0,0,0,139.5,0,Canceled
INN01983,2,2,1,2,Meal Plan 1,0,Room_Type 6,4,2018,10,28,Online,0,0,0,233.33,0,Canceled
INN24499,2,0,0,3,Meal Plan 1,0,Room_Type 4,72,2018,6,1,Online,0,0,0,108.11,0,Not_Canceled
INN09109,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,Canceled
INN06660,2,0,2,2,Meal Plan 1,0,Room_Type 1,297,2018,10,23,Online,0,0,0,90.95,0,Canceled
INN31681,3,0,2,2,Meal Plan 1,0,Room_Type 4,165,2018,10,28,Online,0,0,0,123.3,2,Canceled
INN23905,1,0,1,2,Meal Plan 1,0,Room_Type 1,8,2018,6,13,Online,0,0,0,108.33,1,Not_Canceled
INN08395,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
INN13143,1,0,1,3,Meal Plan 1,0,Room_Type 1,27,2017,9,3,Online,0,0,0,90.25,0,Not_Canceled
INN10651,2,2,2,2,Meal Plan 1,0,Room_Type 6,86,2018,5,15,Online,0,0,0,187.85,1,Not_Canceled
INN32023,2,1,1,3,Meal Plan 1,0,Room_Type 1,7,2017,8,20,Online,0,0,0,119.5,1,Canceled
INN05242,2,0,0,2,Meal Plan 1,0,Room_Type 4,7,2018,2,26,Complementary,0,0,0,0.0,2,Not_Canceled
INN33769,2,1,1,2,Meal Plan 1,0,Room_Type 1,21,2017,10,5,Online,0,0,0,117.0,0,Not_Canceled
INN34450,3,0,0,1,Meal Plan 1,0,Room_Type 1,124,2018,11,26,Offline,0,0,0,92.65,0,Not_Canceled
INN01349,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Online,0,0,0,115.0,0,Canceled
INN30737,2,0,2,1,Meal Plan 1,0,Room_Type 4,9,2018,3,5,Offline,0,0,0,92.0,0,Canceled
INN18749,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,9,27,Corporate,0,0,0,115.0,0,Not_Canceled
INN07459,2,0,1,1,Meal Plan 1,0,Room_Type 1,35,2017,10,26,Offline,0,0,0,76.5,1,Not_Canceled
INN20176,1,0,0,1,Meal Plan 2,0,Room_Type 1,221,2018,8,12,Offline,0,0,0,73.0,0,Not_Canceled
INN03691,2,0,2,2,Meal Plan 1,0,Room_Type 4,38,2018,2,21,Offline,0,0,0,75.8,0,Not_Canceled
INN10894,1,0,1,2,Meal Plan 1,0,Room_Type 1,31,2017,12,11,Offline,0,0,0,55.8,1,Not_Canceled
INN32866,2,0,0,1,Meal Plan 1,0,Room_Type 2,15,2018,8,17,Online,0,0,0,109.55,1,Not_Canceled
INN09922,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN16430,2,0,0,1,Not Selected,0,Room_Type 1,47,2018,3,15,Online,0,0,0,71.1,1,Not_Canceled
INN31608,1,1,1,1,Meal Plan 1,0,Room_Type 1,61,2018,7,23,Online,0,0,0,121.5,0,Canceled
INN06171,2,0,1,3,Meal Plan 1,0,Room_Type 4,8,2017,12,3,Online,0,0,0,58.41,0,Not_Canceled
INN02940,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,2018,10,11,Online,0,0,0,120.0,0,Canceled
INN08045,3,0,0,2,Meal Plan 1,1,Room_Type 1,9,2018,11,11,Complementary,0,0,0,0.0,3,Not_Canceled
INN19049,3,0,1,3,Meal Plan 1,0,Room_Type 4,116,2018,8,4,Online,0,0,0,142.2,1,Not_Canceled
INN27828,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN14604,2,0,0,2,Not Selected,0,Room_Type 1,29,2018,3,4,Online,0,0,0,81.55,2,Not_Canceled
INN13932,2,0,0,1,Meal Plan 1,0,Room_Type 1,11,2018,11,5,Online,0,0,0,130.0,1,Canceled
INN32882,2,1,0,4,Meal Plan 1,0,Room_Type 1,33,2018,10,26,Online,0,0,0,149.0,1,Canceled
INN10001,2,0,1,1,Meal Plan 1,0,Room_Type 1,188,2018,8,13,Online,0,0,0,105.3,0,Canceled
INN32794,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
INN20649,0,2,1,1,Meal Plan 1,0,Room_Type 2,35,2018,2,6,Online,0,0,0,69.5,1,Not_Canceled
INN20915,2,0,0,4,Not Selected,0,Room_Type 1,31,2018,8,30,Online,0,0,0,99.0,0,Canceled
INN30750,2,0,1,1,Meal Plan 2,0,Room_Type 1,66,2018,3,5,Online,0,0,0,126.0,0,Canceled
INN29631,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN17223,2,0,2,3,Meal Plan 1,0,Room_Type 4,9,2017,9,20,Offline,0,0,0,75.0,0,Not_Canceled
INN14724,2,0,2,2,Not Selected,0,Room_Type 1,23,2018,10,16,Online,0,0,0,91.63,1,Not_Canceled
INN08274,2,0,1,3,Meal Plan 1,0,Room_Type 1,8,2018,2,22,Online,0,0,0,93.0,0,Not_Canceled
INN17004,2,0,0,1,Meal Plan 1,1,Room_Type 1,16,2018,1,27,Online,0,0,0,102.0,1,Not_Canceled
INN16378,2,0,0,1,Not Selected,0,Room_Type 1,60,2018,11,11,Online,0,0,0,88.0,1,Not_Canceled
INN19181,2,0,1,3,Meal Plan 1,0,Room_Type 1,63,2018,11,17,Online,0,0,0,88.4,1,Not_Canceled
INN27132,2,0,0,2,Meal Plan 1,0,Room_Type 1,3,2018,4,13,Online,0,0,0,116.0,1,Not_Canceled
INN17657,2,0,1,3,Meal Plan 1,0,Room_Type 4,116,2018,4,28,Online,0,0,0,101.58,1,Canceled
INN05789,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
INN24834,2,0,0,2,Meal Plan 1,0,Room_Type 1,112,2018,6,2,Offline,0,0,0,100.0,0,Not_Canceled
INN08286,2,0,2,1,Not Selected,0,Room_Type 1,240,2018,12,10,Online,0,0,0,67.5,2,Canceled
INN28588,2,0,0,0,Not Selected,0,Room_Type 1,2,2018,5,1,Online,0,0,0,0.0,0,Not_Canceled
INN11110,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN30584,2,0,2,1,Meal Plan 1,0,Room_Type 4,15,2018,6,26,Online,0,0,0,146.0,1,Not_Canceled
INN02278,2,0,1,0,Meal Plan 1,0,Room_Type 1,69,2017,10,4,Online,0,0,0,68.72,1,Not_Canceled
INN03899,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Online,0,0,0,101.5,0,Canceled
INN35699,2,0,0,2,Not Selected,0,Room_Type 1,35,2018,6,1,Online,0,0,0,84.24,0,Canceled
INN07816,1,0,1,3,Meal Plan 1,0,Room_Type 5,143,2018,7,18,Corporate,0,0,0,106.0,0,Not_Canceled
INN03313,2,0,1,1,Meal Plan 1,0,Room_Type 1,0,2017,9,5,Online,0,0,0,147.5,0,Not_Canceled
INN11508,2,0,0,2,Not Selected,0,Room_Type 1,5,2018,8,26,Online,0,0,0,129.0,1,Not_Canceled
INN09571,2,0,0,2,Meal Plan 2,0,Room_Type 1,239,2018,6,15,Offline,0,0,0,112.2,0,Canceled
INN31356,2,1,1,3,Meal Plan 1,0,Room_Type 1,38,2018,4,25,Online,0,0,0,121.95,1,Not_Canceled
INN26282,2,0,1,1,Meal Plan 1,0,Room_Type 1,66,2018,12,5,Online,1,0,1,67.91,2,Not_Canceled
INN03513,2,0,0,1,Meal Plan 1,0,Room_Type 4,22,2018,5,21,Online,0,0,0,165.0,1,Not_Canceled
INN01212,2,0,2,2,Meal Plan 1,0,Room_Type 1,28,2018,4,17,Online,0,0,0,101.8,0,Canceled
INN26674,2,0,2,2,Not Selected,0,Room_Type 1,17,2018,12,30,Online,0,0,0,102.0,0,Not_Canceled
INN33195,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,109.0,0,Canceled
INN10192,2,0,1,2,Meal Plan 1,0,Room_Type 1,132,2018,8,29,Online,0,0,0,96.3,0,Canceled
INN01057,2,0,1,3,Meal Plan 1,0,Room_Type 1,18,2018,10,10,Offline,0,0,0,85.0,0,Not_Canceled
INN07307,2,0,1,2,Meal Plan 1,0,Room_Type 1,120,2018,6,10,Online,0,0,0,126.9,0,Canceled
