Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN34257,2,0,1,3,Meal Plan 1,0,Room_Type 4,28,2017,10,19,Offline,0,0,0,75.0,0,Not_Canceled
INN10609,2,0,0,4,Meal Plan 1,0,Room_Type 1,35,2018,11,16,Online,0,0,0,88.4,1,Not_Canceled
INN23054,1,0,2,0,Not Selected,0,Room_Type 1,0,2018,7,10,Online,0,0,0,134.0,0,Not_Canceled
INN32152,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
INN06288,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Online,0,0,0,89.0,0,Canceled
INN00972,2,0,0,4,Not Selected,0,Room_Type 1,133,2018,9,27,Online,0,0,0,118.8,3,Not_Canceled
INN08816,2,0,1,3,Meal Plan 1,0,Room_Type 4,75,2018,4,25,Online,0,0,0,103.7,1,Not_Canceled
INN11824,2,0,0,2,Meal Plan 1,0,Room_Type 1,65,2018,11,18,Offline,0,0,0,75.0,0,Not_Canceled
INN06645,2,0,1,5,Meal Plan 1,0,Room_Type 2,75,2017,10,20,Offline,0,0,0,67.83,0,Not_Canceled
INN24626,2,0,0,4,Meal Plan 1,0,Room_Type 1,175,2018,8,31,Online,0,0,0,112.63,0,Canceled
INN20981,3,0,0,3,Meal Plan 1,0,Room_Type 4,3,2018,5,26,Online,0,0,0,137.33,1,Not_Canceled
INN20001,2,1,1,0,Meal Plan 1,0,Room_Type 1,86,2018,8,14,Online,0,0,0,134.1,0,Canceled
INN31634,2,0,2,2,Meal Plan 1,0,Room_Type 1,166,2018,8,5,Online,0,0,0,99.45,0,Canceled
INN28410,2,0,0,1,Meal Plan 1,1,Room_Type 1,2,2018,1,27,Online,0,0,0,102.0,1,Not_Canceled
INN14760,2,0,1,1,Meal Plan 1,0,Room_Type 4,72,2018,4,2,Online,0,0,0,96.3,1,Not_Canceled
INN09360,1,0,1,0,Meal Plan 1,0,Room_Type 1,7,2018,5,16,Online,0,0,0,97.0,1,Not_Canceled
INN21497,2,0,3,5,Meal Plan 1,0,Room_Type 1,147,2018,6,26,Online,0,0,0,92.08,1,Not_Canceled
INN33595,2,0,1,3,Not Selected,0,Room_Type 1,12,2017,9,24,Online,0,0,0,178.5,1,Not_Canceled
INN11542,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,115.0,1,Canceled
INN09184,1,0,0,1,Meal Plan 1,1,Room_Type 1,52,2018,10,13,Corporate,1,0,2,67.0,0,Not_Canceled
INN32206,1,0,1,5,Meal Plan 1,0,Room_Type 1,81,2018,9,5,Offline,0,0,0,85.0,0,Not_Canceled
INN34224,2,0,2,3,Meal Plan 1,0,Room_Type 1,262,2018,10,7,Online,0,0,0,100.3,1,Canceled
INN11630,1,0,1,1,Meal Plan 1,0,Room_Type 1,1,2018,8,1,Online,0,0,0,124.0,1,Not_Canceled
INN26806,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN25297,2,0,0,2,Meal Plan 1,0,Room_Type 1,4,2018,2,4,Online,0,0,0,93.0,1,Not_Canceled
INN11333,2,0,0,4,Not Selected,0,Room_Type 1,38,2018,12,27,Online,0,0,0,95.2,0,Not_Canceled
INN06105,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,11,30,Corporate,0,0,0,64.0,1,Not_Canceled
INN23720,2,0,2,3,Meal Plan 1,0,Room_Type 1,31,2018,11,27,Online,0,0,0,66.71,1,Not_Canceled
INN36069,2,0,1,2,Meal Plan 1,0,Room_Type 1,170,2018,8,1,Online,0,0,0,105.3,0,Canceled
INN08164,2,0,1,3,Not Selected,0,Room_Type 1,30,2018,12,5,Online,0,0,0,74.8,1,Not_Canceled
INN02750,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2017,10,21,Online,0,0,0,0.0,0,Not_Canceled
INN29812,1,0,0,2,Meal Plan 1,0,Room_Type 4,8,2018,5,10,Online,0,0,0,108.57,0,Canceled
INN24107,2,0,2,4,Meal Plan 1,0,Room_Type 4,258,2018,8,18,Offline,0,0,0,82.44,0,Not_Canceled
INN14272,2,0,1,0,Meal Plan 1,0,Room_Type 4,57,2018,6,27,Online,0,0,0,87.32,1,Not_Canceled
INN09095,2,0,1,2,Meal Plan 1,0,Room_Type 4,18,2018,12,30,Online,0,0,0,148.0,2,Not_Canceled
INN10477,2,0,0,3,Meal Plan 1,0,Room_Type 1,28,2018,10,25,Online,0,0,0,129.0,0,Not_Canceled
INN29832,1,0,2,1,Meal Plan 2,0,Room_Type 1,117,2017,8,1,Offline,0,0,0,72.5,0,Not_Canceled
INN14616,2,0,0,2,Meal Plan 1,0,Room_Type 4,14,2018,4,15,Online,0,0,0,142.0,0,Canceled
INN00864,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,12,2,Corporate,0,0,0,85.0,0,Not_Canceled
INN31587,1,0,1,0,Not Selected,0,Room_Type 1,66,2018,7,18,Online,0,0,0,69.3,1,Not_Canceled
INN00512,2,0,2,1,Not Selected,0,Room_Type 1,67,2017,12,5,Online,0,0,0,95.4,2,Not_Canceled
INN14565,2,0,0,3,Meal Plan 1,0,Room_Type 1,92,2017,11,26,Offline,0,0,0,49.07,1,Not_Canceled
INN04354,2,0,2,3,Meal Plan 1,0,Room_Type 1,303,2018,8,19,Offline,0,0,0,78.0,1,Not_Canceled
INN05724,2,0,2,1,Not Selected,0,Room_Type 1,46,2018,12,25,Online,0,0,0,79.2,0,Not_Canceled
INN22083,2,0,2,3,Meal Plan 1,0,Room_Type 5,9,2017,12,25,Online,0,0,0,98.64,0,Not_Canceled
INN21204,0,2,0,1,Meal Plan 1,0,Room_Type 2,14,2018,8,17,Online,0,0,0,109.55,1,Not_Canceled
INN33733,3,0,2,1,Meal Plan 1,0,Room_Type 4,62,2018,11,19,Online,0,0,0,126.0,3,Not_Canceled
INN23448,2,1,1,2,Meal Plan 1,0,Room_Type 1,206,2018,10,24,Online,0,0,0,112.5,1,Canceled
INN16862,3,0,0,1,Meal Plan 1,1,Room_Type 4,233,2018,10,7,Online,0,0,0,168.3,0,Canceled
INN23394,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
INN06958,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,10,13,Offline,0,0,0,109.65,0,Not_Canceled
INN18348,2,0,2,5,Meal Plan 1,0,Room_Type 1,48,2018,1,8,Online,0,0,0,84.45,1,Not_Canceled
INN32145,3,0,1,3,Meal Plan 1,0,Room_Type 4,42,2018,8,29,Online,0,0,0,144.23,0,Canceled
INN28110,2,0,0,3,Meal Plan 1,0,Room_Type 2,178,2018,8,23,Online,0,0,0,94.62,0,Canceled
INN24325,2,0,2,5,Meal Plan 2,0,Room_Type 4,200,2018,12,24,Online,0,0,0,130.05,0,Not_Canceled
INN03964,2,0,1,2,Meal Plan 1,0,Room_Type 1,418,2018,9,26,Online,0,0,0,75.0,0,Canceled
INN27093,2,0,0,3,Meal Plan 1,0,Room_Type 1,33,2018,2,10,Online,0,0,0,84.57,1,Not_Canceled
INN20427,2,0,0,2,Meal Plan 1,0,Room_Type 4,17,2018,7,8,Online,0,0,0,166.0,1,Canceled
INN06613,1,0,2,1,Meal Plan 1,0,Room_Type 1,17,2017,9,5,Online,0,0,0,69.49,1,Not_Canceled
INN06563,2,0,2,3,Meal Plan 1,0,Room_Type 1,276,2018,5,13,Online,0,0,0,61.0,0,Canceled
INN09428,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
INN00063,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN28388,1,0,0,1,Meal Plan 1,0,Room_Type 1,9,2018,10,20,Corporate,0,0,0,95.0,0,Not_Canceled
INN06984,2,0,2,3,Meal Plan 1,0,Room_Type 1,0,2018,3,20,Online,0,0,0,124.2,0,Not_Canceled
INN08091,1,0,0,2,Meal Plan 1,0,Room_Type 1,8,2018,3,2,Offline,0,0,0,56.0,0,Not_Canceled
INN26059,2,0,0,2,Meal Plan 1,0,Room_Type 1,60,2018,3,31,Online,0,0,0,90.9,1,Not_Canceled
INN05665,2,0,2,4,Meal Plan 1,0,Room_Type 1,91,2018,4,3,Online,0,0,0,83.87,1,Not_Canceled
INN22298,2,0,2,4,Meal Plan 1,0,Room_Type 1,9,2017,9,12,Online,0,0,0,130.17,2,Not_Canceled
INN08403,2,2,0,1,Meal Plan 1,0,Room_Type 6,1,2018,12,1,Online,0,0,0,174.0,0,Not_Canceled
INN02282,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,2018,9,26,Online,0,0,0,107.0,0,Canceled
INN02156,2,0,2,0,Meal Plan 1,0,Room_Type 1,0,2017,10,4,Online,0,0,0,126.0,0,Not_Canceled
INN28021,1,0,1,3,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
INN21007,2,0,0,1,Meal Plan 1,0,Room_Type 1,3,2017,7,11,Offline,0,0,0,75.0,0,Not_Canceled
INN27991,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN04583,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Online,0,0,0,115.0,0,Canceled
INN02965,0,2,1,0,Meal Plan 1,0,Room_Type 2,197,2018,7,17,Online,0,0,0,86.5,0,Canceled
INN29975,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
INN09686,2,0,0,2,Meal Plan 1,0,Room_Type 1,27,2018,7,8,Online,0,0,0,151.0,1,Not_Canceled
INN04367,3,0,0,3,Meal Plan 1,0,Room_Type 4,1,2018,6,15,Online,0,0,0,177.0,4,Not_Canceled
INN30583,2,0,2,4,Meal Plan 1,0,Room_Type 1,26,2017,9,5,Online,0,0,0,116.85,1,Canceled
INN27314,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,3,3,Online,0,0,0,78.3,0,Canceled
INN16314,2,0,1,1,Meal Plan 1,0,Room_Type 1,3,2018,8,13,Online,0,0,0,180.0,1,Not_Canceled
INN21826,2,0,0,3,Meal Plan 1,0,Room_Type 1,271,2018,9,21,Offline,0,0,0,101.33,1,Canceled
INN28505,2,0,1,2,Meal Plan 1,0,Room_Type 4,20,2018,5,30,Online,0,0,0,132.67,1,Not_Canceled
INN00404,2,0,1,2,Meal Plan 1,0,Room_Type 2,81,2018,1,29,Online,0,0,0,62.37,2,Not_Canceled
INN18232,2,0,0,1,Not Selected,0,Room_Type 1,77,2018,5,7,Online,0,0,0,116.1,1,Not_Canceled
INN29262,2,0,2,0,Not Selected,0,Room_Type 1,39,2018,6,26,Online,0,0,0,89.1,0,Canceled
INN03218,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
INN35962,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2017,10,21,Online,0,0,0,0.0,0,Not_Canceled
INN32999,2,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,10,7,Corporate,0,0,0,90.0,1,Not_Canceled
INN07006,1,0,0,3,Not Selected,0,Room_Type 1,21,2018,10,25,Online,0,0,0,83.2,0,Canceled
INN10064,2,2,1,1,Meal Plan 1,0,Room_Type 6,217,2018,8,27,Online,0,0,0,168.3,1,Canceled
INN07861,2,0,0,2,Meal Plan 1,0,Room_Type 1,91,2018,11,18,Complementary,0,0,0,0.0,1,Not_Canceled
INN12516,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
INN04344,1,0,0,3,Meal Plan 1,0,Room_Type 1,133,2018,6,9,Online,0,0,0,121.5,1,Not_Canceled
INN09536,2,0,0,2,Meal Plan 1,0,Room_Type 1,301,2018,11,18,Offline,0,0,0,52.0,0,Canceled
INN20707,2,0,2,2,Not Selected,0,Room_Type 1,208,2018,7,30,Online,0,0,0,80.75,0,Canceled
INN17137,2,0,0,4,Not Selected,0,Room_Type 1,30,2018,4,13,Online,0,0,0,99.0,0,Canceled
INN19933,2,0,2,3,Meal Plan 2,0,Room_Type 1,111,2018,7,23,Online,0,0,0,139.5,1,Not_Canceled
INN34639,1,0,1,2,Meal Plan 1,0,Room_Type 1,3,2018,2,29,Corporate,1,0,1,66.0,0,Not_Canceled
INN23268,2,0,2,3,Meal Plan 1,0,Room_Type 1,109,2018,4,28,Online,0,0,0,97.75,1,Not_Canceled
INN02385,1,0,2,2,Meal Plan 1,0,Room_Type 4,102,2018,10,30,Online,0,0,0,122.85,2,Not_Canceled
INN20256,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Offline,0,0,0,120.0,0,Canceled
INN20903,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN04810,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,5,19,Offline,1,0,11,45.0,2,Not_Canceled
INN09782,2,0,2,3,Not Selected,0,Room_Type 1,70,2018,12,22,Online,0,0,0,74.8,3,Not_Canceled
INN11764,2,0,1,0,Not Selected,0,Room_Type 1,64,2018,7,25,Online,0,0,0,103.5,0,Not_Canceled
INN13065,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,8,11,Online,0,0,0,99.0,0,Not_Canceled
INN31753,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
INN30578,2,0,2,1,Meal Plan 1,0,Room_Type 1,89,2017,11,28,Online,0,0,0,55.63,2,Not_Canceled
INN26247,2,0,1,5,Not Selected,0,Room_Type 1,147,2018,4,11,Online,0,0,0,90.95,0,Canceled
INN34921,2,0,0,1,Not Selected,0,Room_Type 1,0,2017,10,13,Online,0,0,0,114.0,1,Not_Canceled
INN27833,2,0,2,4,Meal Plan 1,0,Room_Type 4,12,2017,12,30,Online,0,0,0,118.67,0,Not_Canceled
INN31038,2,0,1,1,Meal Plan 1,0,Room_Type 4,44,2018,6,18,Offline,0,0,0,96.3,0,Not_Canceled
INN29002,1,0,0,1,Meal Plan 1,0,Room_Type 4,1,2018,1,21,Corporate,1,0,3,41.0,1,Not_Canceled
INN10143,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
INN23616,2,2,2,1,Meal Plan 1,0,Room_Type 6,4,2018,3,27,Online,0,0,0,194.33,2,Not_Canceled
INN13265,2,0,0,2,Meal Plan 1,1,Room_Type 1,85,2018,4,7,Online,0,0,0,95.5,1,Not_Canceled
INN17396,0,2,0,3,Meal Plan 1,0,Room_Type 2,219,2018,8,10,Online,0,0,0,86.5,0,Canceled
INN03764,2,1,2,3,Meal Plan 1,0,Room_Type 6,7,2018,9,9,Online,0,0,0,237.0,2,Not_Canceled
INN12943,2,0,0,3,Meal Plan 1,0,Room_Type 1,21,2018,10,4,Offline,0,0,0,85.0,0,Not_Canceled
INN19010,2,0,0,4,Meal Plan 1,0,Room_Type 1,49,2018,11,2,Offline,0,0,0,75.0,0,Not_Canceled
INN26675,1,0,0,2,Not Selected,0,Room_Type 1,49,2018,11,11,Online,0,0,0,73.8,1,Canceled
INN03306,2,0,0,1,Meal Plan 1,0,Room_Type 1,208,2018,12,27,Offline,0,0,0,81.0,1,Not_Canceled
INN00453,2,0,2,1,Meal Plan 1,0,Room_Type 1,52,2018,11,19,Online,0,0,0,93.6,2,Not_Canceled
INN00577,2,0,0,1,Not Selected,0,Room_Type 1,50,2018,10,19,Online,0,0,0,108.0,1,Canceled
INN03233,2,0,0,3,Meal Plan 2,0,Room_Type 1,34,2017,9,23,Online,0,0,0,224.67,0,Canceled
INN00474,2,0,2,3,Meal Plan 1,0,Room_Type 1,268,2018,4,8,Offline,0,0,0,78.0,0,Not_Canceled
INN32605,2,0,2,2,Meal Plan 1,0,Room_Type 4,33,2018,4,29,Online,0,0,0,140.4,1,Not_Canceled
INN02085,2,2,1,1,Meal Plan 1,0,Room_Type 2,249,2018,8,27,Online,0,0,0,86.62,1,Canceled
INN27433,2,0,2,1,Meal Plan 2,0,Room_Type 1,96,2017,7,11,Offline,0,0,0,94.5,0,Canceled
INN17022,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,Canceled
INN01901,2,1,0,2,Meal Plan 1,0,Room_Type 4,7,2018,7,12,Offline,0,0,0,147.3,1,Not_Canceled
INN10357,2,0,1,2,Not Selected,0,Room_Type 1,111,2018,11,28,Online,0,0,0,79.2,2,Canceled
INN27778,1,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,87.0,0,Not_Canceled
INN31548,2,0,0,3,Meal Plan 1,0,Room_Type 1,274,2018,8,9,Online,0,0,0,107.0,2,Canceled
INN21361,2,0,0,2,Meal Plan 1,0,Room_Type 1,177,2018,6,3,Offline,0,0,0,100.0,0,Canceled
INN00945,2,0,1,1,Meal Plan 1,0,Room_Type 1,24,2017,9,19,Online,0,0,0,124.0,2,Not_Canceled
INN20971,2,0,0,3,Not Selected,0,Room_Type 1,37,2018,12,28,Online,0,0,0,120.0,0,Canceled
INN32721,2,0,0,2,Meal Plan 1,0,Room_Type 1,239,2018,7,12,Online,0,0,0,107.0,1,Canceled
INN13847,2,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,7,26,Corporate,0,0,0,79.5,0,Not_Canceled
INN02931,2,0,0,4,Meal Plan 1,0,Room_Type 1,178,2018,8,10,Online,0,0,0,99.45,2,Not_Canceled
INN06467,2,0,1,1,Not Selected,0,Room_Type 1,24,2018,8,20,Online,0,0,0,139.0,2,Not_Canceled
INN20452,1,0,1,4,Meal Plan 1,0,Room_Type 1,38,2018,12,21,Online,0,0,0,120.7,1,Not_Canceled
INN14018,2,0,2,2,Meal Plan 1,0,Room_Type 1,125,2018,7,23,Online,0,0,0,99.45,1,Not_Canceled
INN29874,2,0,0,3,Meal Plan 1,0,Room_Type 1,276,2018,9,22,Offline,0,0,0,116.33,0,Canceled
INN00888,2,0,1,0,Meal Plan 1,0,Room_Type 1,286,2018,10,16,Online,0,0,0,90.0,0,Canceled
INN28886,2,0,0,2,Meal Plan 1,0,Room_Type 1,27,2017,9,30,Offline,0,0,0,108.0,0,Not_Canceled
INN13202,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,12,2,Corporate,0,0,0,85.0,0,Not_Canceled
INN04728,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Online,0,0,0,110.0,0,Canceled
INN09058,2,0,0,3,Meal Plan 1,0,Room_Type 1,22,2018,10,11,Offline,0,0,0,95.0,0,Not_Canceled
INN16734,2,0,2,3,Meal Plan 1,0,Room_Type 1,34,2018,3,4,Offline,0,0,0,65.0,0,Not_Canceled
INN33494,2,0,1,0,Not Selected,0,Room_Type 1,10,2018,8,8,Online,0,0,0,139.0,1,Canceled
INN27789,2,0,1,3,Meal Plan 1,0,Room_Type 4,103,2018,5,5,Online,0,0,0,95.88,1,Not_Canceled
INN15025,1,0,1,1,Meal Plan 1,0,Room_Type 1,107,2018,9,19,Online,0,0,0,130.5,0,Canceled
INN16367,1,0,0,1,Not Selected,0,Room_Type 1,1,2018,5,12,Online,0,0,0,129.0,0,Not_Canceled
INN10647,2,0,1,3,Meal Plan 1,0,Room_Type 1,12,2017,10,12,Corporate,0,0,0,100.0,0,Not_Canceled
INN17034,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
INN02636,1,0,0,4,Not Selected,0,Room_Type 1,17,2018,1,26,Online,0,0,0,55.0,0,Not_Canceled
INN33458,2,0,2,7,Meal Plan 1,0,Room_Type 1,110,2018,5,17,Offline,0,0,0,85.75,0,Not_Canceled
INN26083,2,0,0,2,Meal Plan 1,0,Room_Type 1,15,2018,2,16,Online,0,0,0,91.0,1,Canceled
INN26019,2,0,2,1,Meal Plan 2,0,Room_Type 1,124,2017,8,8,Offline,0,0,0,94.5,0,Canceled
INN29541,2,0,1,2,Meal Plan 1,0,Room_Type 1,280,2018,9,19,Offline,0,0,0,110.0,0,Canceled
INN02852,1,0,2,3,Meal Plan 1,0,Room_Type 1,2,2018,1,2,Online,0,0,0,88.0,0,Not_Canceled
INN26094,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,5,10,Online,0,0,0,83.0,0,Not_Canceled
INN12302,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN09644,2,0,2,2,Meal Plan 1,0,Room_Type 1,9,2018,12,4,Online,0,0,0,88.4,2,Not_Canceled
INN29123,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,Canceled
INN30237,2,0,0,2,Meal Plan 1,0,Room_Type 4,44,2018,10,5,Online,0,0,0,125.55,1,Canceled
INN16616,2,0,1,0,Meal Plan 1,0,Room_Type 1,13,2018,3,20,Offline,0,0,0,85.0,1,Not_Canceled
INN12138,2,0,0,1,Not Selected,0,Room_Type 1,131,2018,7,7,Online,0,0,0,103.5,1,Not_Canceled
INN07296,2,0,1,1,Not Selected,0,Room_Type 1,205,2018,10,8,Online,0,0,0,98.1,0,Canceled
INN32256,2,0,1,2,Meal Plan 1,0,Room_Type 1,31,2018,9,16,Offline,0,0,0,75.0,0,Canceled
INN30135,3,0,3,6,Meal Plan 1,0,Room_Type 4,75,2018,5,9,Online,0,0,0,150.45,0,Not_Canceled
INN30152,2,3,0,3,Meal Plan 1,0,Room_Type 7,145,2018,8,4,Online,0,0,0,269.3,1,Canceled
INN07505,2,0,1,3,Meal Plan 1,0,Room_Type 4,73,2018,4,7,Online,0,0,0,107.95,1,Not_Canceled
INN00552,2,0,0,1,Meal Plan 1,0,Room_Type 1,18,2018,1,2,Offline,0,0,0,54.0,0,Not_Canceled
INN02668,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,5,27,Offline,0,0,0,62.5,0,Not_Canceled
INN33619,1,0,1,0,Meal Plan 1,0,Room_Type 1,6,2018,8,14,Online,0,0,0,164.0,1,Not_Canceled
INN11822,2,0,2,3,Meal Plan 1,0,Room_Type 1,46,2017,12,26,Online,0,0,0,78.0,2,Not_Canceled
INN23758,2,0,0,3,Not Selected,1,Room_Type 1,235,2018,8,31,Online,0,0,0,94.5,1,Canceled
INN30155,2,0,0,2,Meal Plan 1,0,Room_Type 1,108,2018,10,7,Online,0,0,0,118.8,1,Not_Canceled
INN09453,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,5,4,Corporate,1,0,5,67.0,0,Not_Canceled
INN26846,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN17558,2,0,0,3,Meal Plan 1,0,Room_Type 1,16,2018,3,17,Online,0,0,0,109.0,1,Not_Canceled
INN23132,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,4,23,Online,0,0,0,97.32,0,Not_Canceled
INN22281,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Offline,0,0,0,120.0,0,Canceled
INN24786,2,1,1,2,Meal Plan 1,0,Room_Type 1,34,2018,2,22,Offline,0,0,0,77.6,2,Not_Canceled
INN33337,2,0,2,2,Meal Plan 1,0,Room_Type 1,134,2017,12,4,Offline,0,0,0,65.0,0,Not_Canceled
INN34247,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN18167,2,0,0,5,Meal Plan 1,0,Room_Type 1,40,2018,11,15,Online,0,0,0,88.4,1,Not_Canceled
INN03857,1,0,0,1,Meal Plan 1,1,Room_Type 1,1,2018,4,6,Corporate,1,0,5,67.0,0,Not_Canceled
INN06440,2,0,1,3,Meal Plan 1,0,Room_Type 1,164,2018,5,2,Online,0,0,0,99.45,0,Canceled
INN22232,2,0,2,0,Not Selected,0,Room_Type 1,150,2018,10,30,Online,0,0,0,80.1,0,Canceled
INN13700,1,0,1,1,Not Selected,0,Room_Type 1,0,2018,10,15,Online,0,0,0,66.13,0,Not_Canceled
INN34722,2,0,0,2,Meal Plan 1,0,Room_Type 1,2,2017,9,30,Online,0,0,0,126.0,1,Not_Canceled
INN28029,2,0,0,3,Meal Plan 1,0,Room_Type 1,162,2017,9,17,Offline,0,0,0,70.0,0,Canceled
INN25376,2,0,0,2,Not Selected,0,Room_Type 1,76,2018,3,18,Online,0,0,0,76.5,1,Not_Canceled
INN17985,2,0,0,3,Meal Plan 1,0,Room_Type 1,57,2018,6,8,Online,0,0,0,117.9,0,Canceled
INN02266,2,0,1,3,Not Selected,0,Room_Type 1,64,2018,6,20,Online,0,0,0,68.61,1,Not_Canceled
INN00938,0,2,0,3,Meal Plan 1,0,Room_Type 2,40,2018,1,14,Online,0,0,0,6.67,1,Not_Canceled
INN24338,2,2,1,2,Meal Plan 2,0,Room_Type 6,150,2018,8,19,Online,0,0,0,231.6,0,Canceled
INN06401,1,0,0,1,Meal Plan 1,0,Room_Type 1,16,2018,1,27,Corporate,0,0,0,80.0,0,Not_Canceled
INN09346,2,0,1,4,Meal Plan 2,0,Room_Type 1,38,2018,12,21,Online,0,0,0,120.7,1,Not_Canceled
INN15664,2,1,2,2,Meal Plan 1,0,Room_Type 1,100,2018,7,3,Online,0,0,0,130.5,0,Not_Canceled
INN04961,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,2018,9,26,Online,0,0,0,107.0,0,Canceled
INN25039,2,0,0,3,Meal Plan 1,0,Room_Type 4,122,2018,8,2,Online,0,0,0,118.8,1,Not_Canceled
INN06989,2,0,2,2,Not Selected,0,Room_Type 1,87,2018,4,9,Online,0,0,0,80.75,2,Not_Canceled
INN34296,2,0,1,1,Not Selected,0,Room_Type 1,2,2017,8,10,Online,0,0,0,89.0,2,Not_Canceled
INN04792,1,0,2,2,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Online,0,0,0,60.0,0,Canceled
INN35580,2,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,7,24,Online,0,0,0,131.0,0,Not_Canceled
INN01136,2,1,2,4,Meal Plan 1,0,Room_Type 1,64,2018,4,23,Online,0,0,0,115.03,2,Not_Canceled
INN29255,2,0,1,0,Meal Plan 1,0,Room_Type 1,13,2018,3,20,Offline,0,0,0,85.0,1,Not_Canceled
INN10060,2,0,0,5,Meal Plan 1,0,Room_Type 1,36,2018,11,15,Online,0,0,0,64.67,1,Not_Canceled
INN22561,2,0,2,1,Meal Plan 1,0,Room_Type 1,3,2018,2,14,Offline,0,0,0,82.0,0,Not_Canceled
INN17847,1,1,1,1,Meal Plan 1,0,Room_Type 1,60,2018,7,4,Online,0,0,0,132.7,0,Canceled
INN23181,2,0,2,1,Meal Plan 2,0,Room_Type 1,131,2017,8,15,Offline,0,0,0,94.5,0,Canceled
INN26362,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,Canceled
INN24152,1,0,0,1,Meal Plan 2,0,Room_Type 1,4,2017,9,30,Offline,0,0,0,90.6,0,Not_Canceled
