Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN24642,2,0,2,1,Meal Plan 1,0,Room_Type 1,34,2018,3,26,Online,0,0,0,120.9,1,Not_Canceled
INN07027,3,0,1,1,Meal Plan 1,0,Room_Type 4,99,2018,8,8,Online,0,0,0,150.3,2,Not_Canceled
INN35981,2,0,2,2,Meal Plan 1,0,Room_Type 4,23,2018,9,24,Online,0,0,0,161.5,2,Not_Canceled
INN03817,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
INN04938,3,0,0,4,Meal Plan 1,0,Room_Type 4,0,2018,8,30,Online,0,0,0,142.2,1,Not_Canceled
INN31058,1,0,0,2,Meal Plan 1,0,Room_Type 1,6,2017,12,8,Corporate,1,0,4,65.0,0,Not_Canceled
INN12047,2,0,1,2,Meal Plan 1,0,Room_Type 1,156,2017,11,2,Offline,0,0,0,45.87,0,Not_Canceled
INN09426,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,1,23,Online,0,0,0,85.0,0,Not_Canceled
INN22835,2,0,0,1,Meal Plan 1,0,Room_Type 1,9,2018,4,12,Online,0,0,0,131.0,1,Not_Canceled
INN21740,2,0,0,2,Meal Plan 1,0,Room_Type 2,238,2018,8,5,Online,0,0,0,86.75,0,Canceled
INN05131,2,0,1,5,Meal Plan 1,0,Room_Type 1,109,2018,12,6,Online,0,0,0,88.4,3,Not_Canceled
INN24638,2,0,0,4,Not Selected,0,Room_Type 1,108,2018,7,13,Online,0,0,0,94.5,0,Not_Canceled
INN20200,1,0,0,1,Not Selected,0,Room_Type 1,10,2018,4,14,Online,0,0,0,98.1,0,Not_Canceled
INN02740,1,0,2,1,Meal Plan 1,0,Room_Type 1,35,2018,4,17,Online,0,0,0,93.9,0,Canceled
INN00535,2,0,0,2,Meal Plan 1,0,Room_Type 4,5,2018,6,21,Online,0,0,0,156.0,1,Not_Canceled
INN30174,1,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,10,20,Online,0,0,0,129.0,1,Canceled
INN36009,2,0,1,1,Meal Plan 1,0,Room_Type 4,267,2018,10,1,Online,0,0,0,115.2,0,Canceled
INN04159,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,4,7,Online,0,0,0,101.0,1,Not_Canceled
INN23453,2,1,1,2,Meal Plan 1,0,Room_Type 1,94,2018,8,5,Online,0,0,0,134.1,0,Canceled
INN01926,2,0,1,0,Meal Plan 1,0,Room_Type 1,258,2018,10,16,Online,0,0,0,110.0,0,Canceled
INN03806,2,0,0,1,Not Selected,0,Room_Type 1,80,2018,4,13,Online,0,0,0,85.5,1,Not_Canceled
INN27698,2,0,0,1,Meal Plan 1,0,Room_Type 1,5,2017,8,12,Offline,0,0,0,75.0,0,Not_Canceled
INN10775,2,1,2,1,Not Selected,0,Room_Type 1,23,2018,4,9,Online,0,0,0,93.82,2,Not_Canceled
INN27209,2,0,2,2,Meal Plan 1,0,Room_Type 1,7,2018,8,12,Online,0,0,0,174.0,1,Not_Canceled
INN03625,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Online,0,0,0,130.0,0,Canceled
INN35287,2,0,2,2,Meal Plan 1,0,Room_Type 1,174,2018,9,2,Online,0,0,0,119.85,1,Canceled
INN12605,2,0,1,2,Meal Plan 1,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,75.0,0,Canceled
INN24624,2,0,2,2,Meal Plan 1,0,Room_Type 4,4,2018,1,24,Online,0,0,0,63.6,0,Not_Canceled
INN18238,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,2018,10,11,Offline,0,0,0,120.0,0,Canceled
INN07745,2,0,0,4,Meal Plan 1,0,Room_Type 4,234,2018,10,25,Online,0,0,0,103.7,1,Canceled
INN24911,2,0,2,2,Meal Plan 1,0,Room_Type 1,75,2018,6,26,Online,0,0,0,77.03,1,Not_Canceled
INN18291,2,0,1,0,Meal Plan 1,0,Room_Type 1,286,2018,10,16,Offline,0,0,0,90.0,0,Canceled
INN25131,2,0,1,4,Meal Plan 1,0,Room_Type 1,96,2017,7,22,Online,0,0,0,76.5,1,Canceled
INN14773,2,0,1,1,Not Selected,0,Room_Type 1,21,2018,5,9,Online,0,0,0,72.42,1,Not_Canceled
INN26869,1,0,0,3,Meal Plan 1,0,Room_Type 1,12,2017,8,5,Complementary,0,0,0,0.0,0,Not_Canceled
INN35192,2,0,1,3,Meal Plan 1,0,Room_Type 1,31,2018,4,14,Online,0,0,0,109.8,0,Canceled
INN10977,1,0,2,1,Meal Plan 1,0,Room_Type 1,79,2018,8,13,Online,0,0,0,112.5,1,Not_Canceled
INN17430,2,0,0,1,Not Selected,0,Room_Type 1,18,2017,12,18,Online,0,0,0,75.0,2,Not_Canceled
INN25657,2,0,0,3,Meal Plan 1,1,Room_Type 1,37,2018,3,24,Online,0,0,0,126.6,1,Not_Canceled
INN20543,2,0,2,2,Meal Plan 1,0,Room_Type 4,74,2018,5,15,Online,0,0,0,132.6,1,Not_Canceled
INN19386,1,0,2,0,Meal Plan 1,0,Room_Type 1,80,2018,4,3,Online,0,0,0,81.9,0,Canceled
INN20050,2,0,2,4,Meal Plan 1,0,Room_Type 1,168,2018,7,7,Online,0,0,0,90.95,0,Canceled
INN22740,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,80.0,0,Not_Canceled
INN03466,2,0,0,2,Not Selected,0,Room_Type 1,2,2018,8,10,Online,0,0,0,94.99,0,Not_Canceled
INN30269,2,0,2,0,Meal Plan 2,0,Room_Type 1,75,2018,10,30,Offline,0,0,0,105.0,0,Canceled
INN18088,2,0,1,3,Meal Plan 1,0,Room_Type 1,42,2018,1,14,Offline,0,0,0,60.0,1,Not_Canceled
INN26344,2,0,0,2,Not Selected,0,Room_Type 1,111,2018,8,12,Online,0,0,0,107.1,1,Not_Canceled
INN04072,2,0,1,3,Meal Plan 1,0,Room_Type 1,71,2018,5,30,Online,0,0,0,119.85,1,Not_Canceled
INN35506,2,0,0,4,Meal Plan 1,0,Room_Type 2,215,2018,11,30,Online,0,0,0,67.26,0,Canceled
INN20088,2,0,2,3,Meal Plan 1,0,Room_Type 1,29,2018,7,16,Online,0,0,0,131.72,2,Not_Canceled
INN25909,0,2,1,4,Meal Plan 1,0,Room_Type 2,32,2018,9,12,Online,0,0,0,124.25,0,Canceled
INN13233,2,0,1,3,Not Selected,0,Room_Type 1,63,2018,3,10,Online,0,0,0,63.75,1,Not_Canceled
INN09200,2,2,0,2,Meal Plan 1,0,Room_Type 6,145,2018,8,17,Online,0,0,0,181.8,2,Not_Canceled
INN12913,2,0,0,3,Meal Plan 1,0,Room_Type 1,89,2018,7,5,Online,0,0,0,114.3,0,Canceled
INN20296,2,0,2,1,Meal Plan 1,1,Room_Type 4,14,2018,9,11,Online,0,0,0,149.67,2,Not_Canceled
INN11825,2,0,0,2,Not Selected,0,Room_Type 1,77,2018,12,6,Online,0,0,0,79.2,2,Not_Canceled
INN09278,2,0,0,2,Meal Plan 1,0,Room_Type 1,217,2018,9,15,Online,0,0,0,126.9,2,Canceled
INN35054,1,0,0,3,Meal Plan 1,1,Room_Type 1,6,2018,3,1,Offline,0,0,0,65.0,0,Not_Canceled
INN18239,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,2,16,Online,0,0,0,91.0,0,Not_Canceled
INN22444,2,0,0,1,Meal Plan 1,0,Room_Type 4,146,2018,7,8,Online,0,0,0,127.8,2,Not_Canceled
INN27381,1,0,2,2,Meal Plan 1,0,Room_Type 1,54,2018,10,16,Offline,0,0,0,66.5,0,Not_Canceled
INN27059,1,0,0,1,Meal Plan 1,0,Room_Type 4,64,2018,9,16,Online,0,0,0,149.4,0,Canceled
INN33928,3,0,1,2,Meal Plan 1,0,Room_Type 4,136,2018,9,30,Online,0,0,0,154.8,1,Canceled
INN28481,2,1,2,2,Meal Plan 1,0,Room_Type 4,0,2018,1,24,Offline,0,0,0,68.4,1,Not_Canceled
INN35484,1,0,0,1,Meal Plan 2,0,Room_Type 4,55,2018,4,6,Offline,0,0,0,92.0,0,Not_Canceled
INN06322,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN12384,2,0,0,1,Not Selected,0,Room_Type 1,2,2018,9,15,Online,0,0,0,114.73,2,Not_Canceled
INN21197,3,0,2,2,Meal Plan 1,0,Room_Type 4,53,2018,10,16,Online,0,0,0,158.4,2,Not_Canceled
INN05761,2,0,0,1,Meal Plan 1,0,Room_Type 1,21,2018,6,9,Online,0,0,0,102.85,2,Not_Canceled
INN01486,2,0,2,2,Not Selected,0,Room_Type 1,84,2018,4,10,Online,0,0,0,58.14,0,Not_Canceled
INN01267,2,1,1,3,Meal Plan 1,0,Room_Type 4,85,2018,8,29,Online,0,0,0,143.1,0,Not_Canceled
INN26348,2,0,0,4,Meal Plan 1,0,Room_Type 1,85,2018,4,12,Online,0,0,0,90.95,1,Not_Canceled
INN07868,2,0,2,5,Meal Plan 1,0,Room_Type 1,119,2018,6,1,Online,0,0,0,119.85,1,Not_Canceled
INN24575,2,0,2,3,Meal Plan 1,0,Room_Type 1,25,2018,4,17,Online,0,0,0,109.4,1,Not_Canceled
INN19849,2,0,1,2,Meal Plan 1,0,Room_Type 1,159,2018,9,19,Offline,0,0,0,144.0,0,Canceled
INN34612,2,0,2,2,Meal Plan 1,0,Room_Type 4,148,2018,5,29,Online,0,0,0,108.16,1,Not_Canceled
INN07255,2,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,6,10,Offline,0,0,0,90.67,1,Not_Canceled
INN24166,1,0,0,3,Meal Plan 2,0,Room_Type 1,36,2017,10,13,Offline,0,0,0,91.0,0,Not_Canceled
INN21669,1,0,1,2,Meal Plan 1,0,Room_Type 1,93,2017,9,21,Online,0,0,0,80.75,1,Not_Canceled
INN32810,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,2,10,Online,0,0,0,86.0,0,Not_Canceled
INN11483,2,0,0,3,Meal Plan 1,0,Room_Type 1,179,2018,7,19,Offline,0,0,0,72.25,1,Not_Canceled
INN21159,2,0,0,4,Meal Plan 1,0,Room_Type 1,74,2018,4,13,Online,0,0,0,99.45,0,Not_Canceled
INN15115,2,0,1,2,Meal Plan 1,0,Room_Type 1,86,2018,11,4,Online,0,0,0,90.0,2,Not_Canceled
INN16993,2,0,2,2,Meal Plan 2,0,Room_Type 1,169,2018,4,22,Offline,0,0,0,106.0,0,Canceled
INN21323,2,0,2,1,Meal Plan 2,0,Room_Type 1,131,2017,8,15,Offline,0,0,0,94.5,0,Canceled
INN13348,2,0,0,3,Meal Plan 1,0,Room_Type 4,63,2018,9,8,Online,0,0,0,149.4,1,Canceled
INN19828,3,0,1,1,Meal Plan 2,0,Room_Type 4,145,2018,10,22,Online,0,0,0,202.5,0,Canceled
INN33207,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2017,11,25,Corporate,1,0,1,65.0,0,Not_Canceled
INN02395,2,0,1,1,Not Selected,0,Room_Type 1,33,2018,5,9,Online,0,0,0,104.49,0,Canceled
INN17396,0,2,0,3,Meal Plan 1,0,Room_Type 2,219,2018,8,10,Online,0,0,0,86.5,0,Canceled
INN27578,1,0,0,1,Meal Plan 2,0,Room_Type 1,255,2018,6,14,Offline,0,0,0,87.0,0,Not_Canceled
INN03886,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,12,13,Corporate,0,0,0,79.0,1,Not_Canceled
INN30018,2,2,0,3,Meal Plan 1,0,Room_Type 6,33,2018,8,24,Online,0,0,0,207.9,2,Not_Canceled
INN28399,2,0,2,0,Meal Plan 1,1,Room_Type 1,39,2018,7,10,Online,0,0,0,144.9,1,Not_Canceled
INN00625,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,12,2,Corporate,0,0,0,85.0,1,Not_Canceled
INN23415,2,0,0,2,Meal Plan 1,0,Room_Type 4,64,2018,5,27,Online,0,0,0,140.4,0,Canceled
INN03149,1,0,0,2,Meal Plan 1,0,Room_Type 1,4,2018,1,12,Corporate,1,1,0,66.0,0,Not_Canceled
INN14125,2,0,0,3,Not Selected,0,Room_Type 1,29,2018,1,26,Online,0,0,0,72.0,1,Not_Canceled
INN03102,2,0,1,0,Meal Plan 1,0,Room_Type 1,4,2018,7,11,Online,0,0,0,151.0,2,Not_Canceled
INN22041,3,0,2,3,Meal Plan 1,0,Room_Type 4,132,2018,9,9,Online,0,0,0,162.0,0,Canceled
INN02711,2,0,6,13,Not Selected,0,Room_Type 1,64,2018,3,10,Online,0,0,0,70.46,0,Canceled
INN08732,2,0,1,3,Meal Plan 1,0,Room_Type 4,10,2018,5,9,Online,0,0,0,141.0,3,Not_Canceled
INN03777,1,0,2,3,Meal Plan 1,0,Room_Type 1,38,2017,10,1,Offline,0,0,0,58.0,1,Not_Canceled
INN27820,2,0,0,2,Meal Plan 1,0,Room_Type 1,14,2018,7,21,Corporate,0,0,0,105.0,0,Not_Canceled
INN33442,2,0,0,4,Meal Plan 1,0,Room_Type 1,46,2017,10,21,Online,0,0,0,94.5,1,Not_Canceled
INN23957,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN32180,3,0,2,3,Meal Plan 1,0,Room_Type 4,55,2018,5,12,Online,0,0,0,150.45,2,Not_Canceled
INN30368,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
INN33356,2,0,0,2,Not Selected,0,Room_Type 1,88,2018,4,7,Online,0,0,0,76.5,0,Canceled
INN12297,2,0,2,3,Meal Plan 1,0,Room_Type 1,96,2018,4,10,Online,0,0,0,84.15,1,Not_Canceled
INN32566,2,0,2,1,Meal Plan 1,0,Room_Type 4,41,2018,9,18,Online,0,0,0,149.4,1,Canceled
INN19672,2,0,0,3,Meal Plan 1,0,Room_Type 1,1,2017,8,11,Online,0,0,0,105.0,3,Not_Canceled
INN16040,2,0,2,1,Meal Plan 1,0,Room_Type 1,197,2018,10,8,Online,0,0,0,108.9,0,Canceled
INN26416,1,0,2,1,Meal Plan 2,0,Room_Type 1,80,2018,4,10,Offline,0,0,0,100.0,0,Canceled
INN25052,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
INN15980,2,0,2,1,Not Selected,0,Room_Type 1,121,2018,4,30,Online,0,0,0,91.5,0,Not_Canceled
INN31319,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Online,0,0,0,0.0,0,Not_Canceled
INN21190,2,0,1,3,Meal Plan 1,0,Room_Type 1,196,2018,5,12,Offline,0,0,0,80.75,1,Not_Canceled
INN12833,2,0,2,3,Meal Plan 1,0,Room_Type 1,40,2018,5,21,Online,0,0,0,126.9,0,Canceled
INN35715,2,0,1,3,Meal Plan 1,0,Room_Type 4,290,2018,12,1,Online,0,0,0,86.7,0,Canceled
INN08175,2,0,2,5,Not Selected,0,Room_Type 1,29,2018,3,2,Online,0,0,0,74.23,1,Canceled
INN03153,2,0,0,2,Meal Plan 1,1,Room_Type 1,4,2018,8,23,Online,0,0,0,157.0,1,Not_Canceled
INN06647,2,0,2,3,Meal Plan 1,0,Room_Type 1,33,2017,9,26,Offline,0,0,0,57.92,1,Not_Canceled
INN09342,2,0,2,2,Not Selected,0,Room_Type 1,105,2018,10,21,Online,0,0,0,108.0,1,Canceled
INN35658,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
INN02440,2,0,0,2,Meal Plan 1,0,Room_Type 1,58,2018,3,4,Online,0,0,0,80.3,0,Not_Canceled
INN19626,2,0,1,2,Meal Plan 1,0,Room_Type 4,14,2017,10,5,Offline,0,0,0,75.0,0,Not_Canceled
INN09562,2,0,2,2,Meal Plan 1,0,Room_Type 1,81,2017,10,25,Online,0,0,0,89.25,1,Canceled
INN24901,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,60.0,0,Canceled
INN33045,2,0,1,2,Meal Plan 1,0,Room_Type 1,150,2018,4,22,Online,0,0,0,96.3,3,Not_Canceled
INN09370,2,0,2,2,Not Selected,0,Room_Type 1,38,2018,8,27,Online,0,0,0,107.55,2,Not_Canceled
INN03456,2,0,1,5,Not Selected,0,Room_Type 4,13,2017,9,8,Offline,0,0,0,85.0,0,Not_Canceled
INN00009,3,0,0,4,Meal Plan 1,0,Room_Type 1,121,2018,7,6,Offline,0,0,0,96.9,1,Not_Canceled
INN19175,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled
INN16587,3,0,2,3,Meal Plan 1,0,Room_Type 1,153,2018,7,3,Offline,0,0,0,96.9,1,Not_Canceled
INN31693,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,4,28,Offline,1,0,9,45.0,2,Not_Canceled
INN00923,1,0,1,1,Meal Plan 1,0,Room_Type 1,13,2018,7,11,Corporate,0,0,0,79.0,0,Not_Canceled
INN11466,3,0,0,2,Meal Plan 1,0,Room_Type 4,25,2018,7,26,Online,0,0,0,187.0,2,Not_Canceled
INN20395,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,80.0,0,Not_Canceled
INN31437,1,0,1,0,Meal Plan 1,0,Room_Type 1,18,2018,6,20,Corporate,1,1,8,65.0,1,Not_Canceled
INN00260,3,0,2,3,Meal Plan 2,0,Room_Type 4,111,2018,7,23,Online,0,0,0,189.0,1,Not_Canceled
INN09947,2,0,1,2,Meal Plan 1,0,Room_Type 1,60,2018,12,16,Online,0,0,0,93.6,2,Not_Canceled
INN30761,1,0,0,1,Not Selected,0,Room_Type 1,4,2018,9,20,Online,0,0,0,122.4,0,Not_Canceled
INN01179,2,0,0,2,Meal Plan 1,0,Room_Type 1,36,2018,8,10,Online,0,0,0,135.9,1,Canceled
INN18650,1,0,2,1,Meal Plan 2,0,Room_Type 1,3,2017,7,11,Offline,0,0,0,72.5,0,Not_Canceled
INN16690,3,0,0,1,Meal Plan 1,0,Room_Type 4,40,2018,3,22,Online,0,0,0,131.4,1,Canceled
INN31488,3,0,0,2,Meal Plan 1,0,Room_Type 1,26,2018,10,27,Online,0,0,0,165.0,0,Not_Canceled
INN15561,2,0,1,1,Meal Plan 1,0,Room_Type 1,5,2018,3,14,Online,0,0,0,118.0,1,Not_Canceled
INN02873,2,0,1,3,Meal Plan 2,0,Room_Type 1,66,2018,5,9,Online,0,0,0,152.15,1,Not_Canceled
INN34405,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN21115,1,0,0,3,Meal Plan 1,0,Room_Type 4,28,2018,6,14,Online,0,0,0,108.42,0,Canceled
INN34585,2,0,2,1,Meal Plan 1,0,Room_Type 1,172,2018,7,3,Online,0,0,0,96.3,2,Not_Canceled
INN19551,2,0,2,3,Meal Plan 1,0,Room_Type 1,276,2018,5,13,Offline,0,0,0,61.0,0,Canceled
INN18052,1,0,1,2,Meal Plan 1,0,Room_Type 4,5,2018,11,7,Aviation,0,0,0,95.0,0,Canceled
INN20286,2,0,0,3,Meal Plan 1,0,Room_Type 5,166,2018,11,1,Offline,0,0,0,130.0,0,Canceled
INN24994,2,0,0,3,Meal Plan 1,0,Room_Type 1,132,2018,6,30,Online,0,0,0,96.3,0,Canceled
INN17286,2,0,0,2,Meal Plan 1,0,Room_Type 1,71,2018,9,20,Offline,0,0,0,80.75,0,Not_Canceled
INN19864,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
INN05052,2,0,0,0,Not Selected,0,Room_Type 1,10,2018,1,17,Online,0,0,0,0.0,1,Not_Canceled
INN14728,2,0,0,1,Meal Plan 1,1,Room_Type 4,1,2018,7,8,Online,0,0,0,175.0,1,Not_Canceled
INN06935,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,7,9,Online,0,0,0,116.27,1,Not_Canceled
INN08310,1,0,0,1,Meal Plan 1,1,Room_Type 1,0,2018,3,10,Corporate,1,0,3,50.0,1,Not_Canceled
INN29297,1,0,0,2,Meal Plan 2,0,Room_Type 1,63,2017,9,4,Offline,0,0,0,80.5,0,Not_Canceled
INN20361,1,0,0,1,Not Selected,0,Room_Type 1,36,2018,9,27,Online,0,0,0,72.07,1,Not_Canceled
INN10173,3,0,1,3,Meal Plan 1,0,Room_Type 4,98,2018,12,26,Online,0,0,0,111.69,0,Not_Canceled
INN18877,3,0,0,2,Meal Plan 1,0,Room_Type 4,34,2018,3,25,Online,0,0,0,159.3,0,Canceled
INN32108,1,0,2,1,Meal Plan 1,0,Room_Type 1,21,2018,12,24,Online,0,0,0,96.0,1,Not_Canceled
INN06928,2,0,2,2,Meal Plan 1,0,Room_Type 1,143,2018,8,26,Online,0,0,0,96.3,0,Canceled
INN18570,2,0,0,4,Meal Plan 1,1,Room_Type 2,232,2018,7,12,Online,0,0,0,105.25,1,Canceled
INN29244,2,0,2,3,Meal Plan 1,0,Room_Type 1,89,2018,6,26,Online,0,0,0,107.1,3,Not_Canceled
INN23036,2,1,2,2,Meal Plan 1,0,Room_Type 1,76,2018,4,16,Online,0,0,0,110.5,2,Not_Canceled
INN23143,2,0,1,1,Not Selected,0,Room_Type 1,26,2018,4,18,Online,0,0,0,89.0,1,Not_Canceled
INN32815,2,0,0,2,Meal Plan 1,0,Room_Type 1,2,2017,11,18,Online,0,0,0,107.0,0,Not_Canceled
INN28771,3,0,2,1,Meal Plan 1,0,Room_Type 4,37,2018,10,2,Online,0,0,0,158.4,1,Not_Canceled
INN04368,2,0,0,5,Meal Plan 1,0,Room_Type 1,57,2018,11,15,Offline,0,0,0,75.0,0,Not_Canceled
INN24538,1,0,0,2,Meal Plan 1,0,Room_Type 1,12,2017,10,20,Corporate,0,0,0,130.0,0,Not_Canceled
INN14024,2,0,2,1,Meal Plan 2,0,Room_Type 1,124,2017,8,8,Offline,0,0,0,94.5,0,Not_Canceled
INN06088,2,0,0,3,Meal Plan 2,0,Room_Type 1,36,2017,10,13,Offline,0,0,0,112.0,0,Not_Canceled
INN12440,2,0,1,1,Meal Plan 1,0,Room_Type 4,48,2018,8,1,Online,0,0,0,149.4,1,Canceled
INN23904,1,0,2,1,Meal Plan 2,0,Room_Type 1,122,2018,3,27,Offline,0,0,0,86.0,0,Not_Canceled
INN29851,2,0,1,2,Meal Plan 1,0,Room_Type 1,41,2017,10,16,Online,0,0,0,105.9,2,Not_Canceled
INN18763,2,0,0,2,Meal Plan 1,0,Room_Type 1,110,2018,4,20,Online,0,0,0,72.8,0,Not_Canceled
INN12154,2,0,0,4,Meal Plan 1,0,Room_Type 1,2,2018,1,27,Offline,0,0,0,45.5,0,Not_Canceled
INN17024,2,0,1,3,Meal Plan 1,0,Room_Type 1,127,2018,4,28,Offline,0,0,0,90.0,0,Not_Canceled
INN32192,1,0,0,2,Meal Plan 1,0,Room_Type 4,123,2018,5,6,Online,0,0,0,117.3,1,Not_Canceled
INN02823,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,6,2,Offline,0,0,0,140.0,0,Not_Canceled
INN26237,2,0,2,7,Meal Plan 1,0,Room_Type 1,148,2018,4,29,Online,0,0,0,71.37,0,Not_Canceled
INN15883,2,0,0,3,Not Selected,0,Room_Type 1,209,2018,10,5,Online,0,0,0,98.1,1,Canceled
INN16917,2,0,2,5,Meal Plan 1,0,Room_Type 4,56,2018,9,8,Online,0,0,0,149.4,0,Canceled
INN28283,2,0,1,2,Not Selected,0,Room_Type 1,36,2018,10,28,Online,0,0,0,109.0,1,Not_Canceled
INN00063,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN26701,2,0,1,2,Not Selected,0,Room_Type 1,185,2018,12,16,Online,0,0,0,79.2,0,Canceled
INN26140,2,0,2,2,Not Selected,0,Room_Type 1,33,2018,11,11,Online,0,0,0,84.15,1,Canceled
INN32095,2,0,0,2,Meal Plan 1,0,Room_Type 4,32,2018,10,28,Online,0,0,0,144.0,1,Canceled
INN26208,2,0,0,2,Meal Plan 1,0,Room_Type 1,60,2018,11,18,Offline,0,0,0,75.0,0,Not_Canceled
INN03383,3,0,1,2,Meal Plan 1,0,Room_Type 1,88,2018,7,18,Offline,0,0,0,96.9,2,Not_Canceled
INN01364,3,0,1,2,Meal Plan 1,0,Room_Type 4,222,2018,12,2,Online,0,0,0,110.7,2,Not_Canceled
INN12410,2,2,2,3,Meal Plan 1,0,Room_Type 6,50,2018,10,16,Online,0,0,0,198.0,3,Not_Canceled
INN12196,2,0,2,1,Meal Plan 1,0,Room_Type 1,29,2018,1,2,Offline,0,0,0,60.0,0,Not_Canceled
INN36205,2,0,0,1,Not Selected,0,Room_Type 1,0,2017,12,24,Online,0,0,0,85.0,0,Not_Canceled
INN02775,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,3,17,Offline,0,0,0,82.4,0,Not_Canceled
INN17322,3,0,1,2,Meal Plan 1,0,Room_Type 1,81,2018,3,25,Offline,0,0,0,94.0,0,Not_Canceled
INN20279,2,0,1,1,Meal Plan 1,1,Room_Type 1,73,2018,6,11,Online,0,0,0,135.9,0,Not_Canceled
INN14209,2,1,1,3,Meal Plan 1,0,Room_Type 1,59,2018,4,11,Offline,0,0,0,93.08,1,Not_Canceled
INN01018,2,1,1,3,Meal Plan 1,0,Room_Type 1,2,2018,2,1,Online,0,0,0,93.0,2,Not_Canceled
INN14016,3,0,0,3,Meal Plan 1,0,Room_Type 4,55,2018,9,20,Online,0,0,0,168.3,0,Canceled
INN17467,2,2,2,10,Meal Plan 1,0,Room_Type 6,92,2018,12,6,Online,0,0,0,147.9,4,Not_Canceled
INN22031,2,0,1,2,Not Selected,0,Room_Type 1,185,2018,12,16,Online,0,0,0,79.2,0,Canceled
INN17017,2,0,2,0,Not Selected,0,Room_Type 1,4,2018,6,12,Offline,0,0,0,72.25,0,Not_Canceled
INN25782,1,0,1,3,Meal Plan 1,0,Room_Type 1,5,2018,4,11,Aviation,0,0,0,95.0,0,Not_Canceled
INN13057,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,6,2,Offline,0,0,0,140.0,0,Not_Canceled
INN13183,2,0,2,5,Meal Plan 1,0,Room_Type 1,13,2017,10,18,Online,0,0,0,128.71,1,Not_Canceled
INN02211,2,0,1,1,Not Selected,0,Room_Type 1,105,2018,8,6,Online,0,0,0,107.1,1,Not_Canceled
INN11519,2,0,0,2,Not Selected,0,Room_Type 1,3,2018,2,25,Online,0,0,0,83.5,1,Not_Canceled
INN07159,2,0,0,4,Meal Plan 1,0,Room_Type 4,20,2018,12,28,Online,0,0,0,131.35,1,Not_Canceled
INN00062,1,0,0,3,Meal Plan 1,0,Room_Type 4,19,2018,5,3,Online,0,0,0,120.12,2,Not_Canceled
INN09421,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
INN03915,2,0,1,2,Meal Plan 1,0,Room_Type 4,56,2017,11,6,Offline,0,0,0,60.0,1,Not_Canceled
INN16759,3,0,0,2,Meal Plan 1,0,Room_Type 1,57,2018,5,18,Offline,0,0,0,111.6,0,Not_Canceled
