Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN29723,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,Canceled
INN22761,2,0,0,4,Meal Plan 1,0,Room_Type 1,100,2018,5,4,Online,0,0,0,119.85,0,Canceled
INN04858,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Online,0,0,0,75.0,0,Canceled
INN14011,2,0,0,3,Meal Plan 1,0,Room_Type 1,24,2017,9,17,Online,0,0,0,117.67,2,Not_Canceled
INN06134,2,0,2,2,Meal Plan 1,0,Room_Type 1,179,2018,9,30,Online,0,0,0,113.4,0,Canceled
INN22043,2,0,1,1,Not Selected,0,Room_Type 1,70,2018,4,23,Online,0,0,0,94.5,0,Canceled
INN18603,2,0,1,2,Meal Plan 1,0,Room_Type 7,3,2018,10,7,Online,0,0,0,204.82,1,Not_Canceled
INN24438,1,0,1,3,Meal Plan 1,0,Room_Type 5,14,2018,2,4,Corporate,0,0,0,86.0,0,Not_Canceled
INN29303,2,0,1,2,Meal Plan 1,0,Room_Type 1,98,2018,3,11,Offline,0,0,0,58.0,0,Not_Canceled
INN10746,1,0,0,1,Meal Plan 1,0,Room_Type 4,1,2018,9,22,Online,0,0,0,210.0,1,Not_Canceled
INN16342,2,0,0,5,Meal Plan 1,0,Room_Type 1,107,2018,8,2,Online,0,0,0,107.1,0,Canceled
INN33809,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,9,1,Online,0,0,0,105.0,0,Not_Canceled
INN13307,2,0,0,1,Meal Plan 1,0,Room_Type 1,42,2017,10,6,Online,0,0,0,86.4,1,Canceled
INN22731,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,5,27,Offline,0,0,0,62.5,0,Not_Canceled
INN28891,2,0,0,2,Meal Plan 1,0,Room_Type 1,165,2018,10,20,Online,0,0,0,118.8,2,Canceled
INN05639,2,1,2,0,Meal Plan 1,0,Room_Type 1,13,2017,12,6,Offline,0,0,0,76.5,3,Not_Canceled
INN14686,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,7,29,Online,0,0,0,89.0,0,Not_Canceled
INN18663,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,Canceled
INN25772,2,1,0,1,Meal Plan 1,0,Room_Type 1,7,2018,8,31,Online,0,0,0,107.03,3,Not_Canceled
INN26460,2,0,0,2,Meal Plan 1,0,Room_Type 1,315,2018,12,2,Offline,0,0,0,52.0,0,Not_Canceled
INN25487,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,7,26,Corporate,0,0,0,84.0,0,Not_Canceled
INN04629,3,0,2,3,Meal Plan 2,0,Room_Type 1,28,2018,8,13,Offline,0,0,0,194.8,0,Not_Canceled
INN03523,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,10,6,Corporate,1,0,1,65.0,1,Not_Canceled
INN04249,2,0,2,1,Meal Plan 1,0,Room_Type 1,221,2017,10,17,Offline,0,0,0,65.0,0,Not_Canceled
INN07164,2,1,1,2,Meal Plan 1,0,Room_Type 1,35,2018,3,25,Online,0,0,0,140.1,2,Not_Canceled
INN13814,2,0,2,3,Meal Plan 1,0,Room_Type 1,11,2017,10,11,Corporate,0,0,0,100.0,0,Not_Canceled
INN30024,2,0,1,4,Meal Plan 1,0,Room_Type 4,146,2018,10,19,Online,0,0,0,132.3,2,Canceled
INN31075,2,0,2,2,Meal Plan 1,0,Room_Type 1,56,2017,9,25,Offline,0,0,0,185.0,0,Not_Canceled
INN13322,3,0,2,3,Meal Plan 1,0,Room_Type 4,110,2018,12,16,Online,0,0,0,119.0,2,Canceled
INN31158,2,0,0,2,Meal Plan 1,0,Room_Type 1,5,2018,5,24,Corporate,0,0,0,110.0,0,Not_Canceled
INN10007,2,0,0,3,Meal Plan 1,0,Room_Type 1,1,2018,2,24,Online,0,0,0,73.61,0,Not_Canceled
INN03148,1,0,0,2,Meal Plan 1,0,Room_Type 1,88,2018,10,7,Corporate,0,0,0,71.0,0,Not_Canceled
INN27501,2,0,0,3,Meal Plan 1,0,Room_Type 4,88,2018,4,26,Online,0,0,0,109.8,1,Not_Canceled
INN29242,2,0,0,3,Not Selected,0,Room_Type 1,69,2018,8,31,Online,0,0,0,107.19,0,Canceled
INN27058,1,0,0,1,Meal Plan 1,1,Room_Type 1,1,2018,11,22,Corporate,1,0,1,88.0,0,Not_Canceled
INN03606,2,0,1,2,Meal Plan 1,0,Room_Type 1,67,2018,12,2,Offline,0,0,0,75.0,0,Not_Canceled
INN33078,2,0,1,2,Meal Plan 1,0,Room_Type 4,91,2018,5,13,Online,0,0,0,140.4,0,Canceled
INN31705,2,0,2,3,Meal Plan 1,0,Room_Type 1,152,2018,8,25,Online,0,0,0,96.3,0,Canceled
INN23531,2,0,0,3,Meal Plan 1,0,Room_Type 1,3,2018,1,14,Offline,0,0,0,52.0,0,Not_Canceled
INN10085,2,0,0,2,Meal Plan 1,0,Room_Type 1,22,2017,11,26,Online,0,0,0,97.0,0,Canceled
INN10553,1,0,1,0,Meal Plan 1,0,Room_Type 1,36,2018,10,16,Online,0,0,0,107.1,1,Canceled
INN09048,2,0,2,1,Meal Plan 1,0,Room_Type 4,31,2017,10,25,Offline,0,0,0,75.0,1,Not_Canceled
INN21654,2,0,1,2,Meal Plan 1,0,Room_Type 4,18,2018,12,30,Online,0,0,0,148.0,2,Not_Canceled
INN35088,3,0,2,2,Meal Plan 1,0,Room_Type 4,18,2018,12,30,Online,0,0,0,166.85,2,Not_Canceled
INN01118,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,9,27,Corporate,0,0,0,160.0,0,Not_Canceled
INN24105,2,0,0,3,Meal Plan 1,0,Room_Type 1,204,2018,5,5,Offline,0,0,0,100.0,0,Canceled
INN18982,2,0,2,5,Meal Plan 1,0,Room_Type 4,21,2018,12,3,Online,0,0,0,97.75,1,Not_Canceled
INN08667,1,0,1,1,Meal Plan 1,0,Room_Type 1,4,2018,2,15,Corporate,1,0,9,65.0,1,Not_Canceled
INN23394,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
INN32535,2,0,1,1,Meal Plan 1,0,Room_Type 1,180,2018,5,2,Offline,0,0,0,100.0,1,Not_Canceled
INN00072,2,0,1,0,Not Selected,0,Room_Type 1,34,2018,11,14,Online,0,0,0,88.0,2,Not_Canceled
INN34564,3,0,1,1,Meal Plan 1,0,Room_Type 4,27,2018,6,18,Online,0,0,0,177.0,1,Not_Canceled
INN31554,2,0,2,1,Not Selected,0,Room_Type 1,64,2018,11,20,Online,0,0,0,79.2,1,Not_Canceled
INN20909,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
INN25637,1,0,1,2,Meal Plan 1,0,Room_Type 1,63,2018,5,16,Corporate,0,0,0,130.0,1,Canceled
INN02719,2,0,2,4,Meal Plan 1,0,Room_Type 1,13,2018,2,14,Online,0,0,0,91.0,0,Not_Canceled
INN27013,2,1,1,3,Meal Plan 1,0,Room_Type 1,194,2018,8,8,Online,0,0,0,114.75,1,Canceled
INN15566,2,0,2,2,Meal Plan 1,0,Room_Type 4,117,2018,4,17,Online,0,0,0,89.25,2,Not_Canceled
INN21659,2,0,1,1,Not Selected,0,Room_Type 1,28,2018,12,3,Online,0,0,0,88.0,1,Not_Canceled
INN16429,2,0,0,2,Meal Plan 2,0,Room_Type 1,239,2018,6,15,Offline,0,0,0,112.2,0,Canceled
INN21780,2,0,1,1,Meal Plan 1,0,Room_Type 1,159,2018,4,9,Offline,0,0,0,70.0,1,Not_Canceled
INN07643,2,0,2,0,Not Selected,0,Room_Type 1,2,2018,4,10,Online,0,0,0,104.0,1,Not_Canceled
INN17519,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2018,11,8,Online,0,0,0,143.28,0,Canceled
INN34279,2,0,1,0,Not Selected,0,Room_Type 1,1,2018,2,22,Online,0,0,0,85.0,0,Canceled
INN08112,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
INN35630,2,0,0,2,Not Selected,0,Room_Type 1,1,2018,5,31,Online,0,0,0,128.0,1,Not_Canceled
INN21956,2,0,0,2,Meal Plan 1,0,Room_Type 1,59,2017,10,29,Offline,0,0,0,85.0,0,Not_Canceled
INN32400,2,0,1,0,Meal Plan 1,0,Room_Type 1,22,2018,3,20,Online,0,0,0,91.0,1,Not_Canceled
INN22696,2,1,0,2,Meal Plan 2,0,Room_Type 1,105,2018,12,2,Online,0,0,0,152.55,0,Canceled
INN26032,2,0,1,3,Meal Plan 1,0,Room_Type 1,144,2018,9,22,Online,0,0,0,129.6,2,Canceled
INN25427,3,0,2,1,Meal Plan 1,0,Room_Type 4,116,2018,8,6,Offline,0,0,0,96.56,0,Canceled
INN32525,2,0,0,3,Meal Plan 1,0,Room_Type 1,5,2018,6,2,Online,0,0,0,137.67,0,Canceled
INN04142,2,1,1,0,Meal Plan 1,0,Room_Type 1,0,2018,6,26,Online,0,0,0,127.0,0,Not_Canceled
INN27491,1,0,0,2,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
INN11704,2,0,1,2,Not Selected,0,Room_Type 1,27,2017,9,18,Online,0,0,0,115.0,1,Not_Canceled
INN35449,2,0,2,4,Meal Plan 1,0,Room_Type 1,263,2018,9,29,Online,0,0,0,100.3,0,Canceled
INN11927,3,0,0,3,Meal Plan 1,1,Room_Type 4,120,2018,7,12,Online,0,0,0,146.7,0,Not_Canceled
INN26685,2,0,1,3,Not Selected,0,Room_Type 1,183,2018,10,20,Online,0,0,0,85.5,0,Canceled
INN05737,3,0,0,1,Meal Plan 1,0,Room_Type 4,148,2018,10,25,Online,0,0,0,123.3,1,Not_Canceled
INN32594,2,0,2,2,Meal Plan 1,0,Room_Type 4,156,2018,8,20,Online,0,0,0,112.2,0,Canceled
INN07452,2,0,0,2,Meal Plan 1,0,Room_Type 1,59,2018,1,28,Offline,0,0,0,87.0,1,Not_Canceled
INN12135,2,0,2,1,Not Selected,0,Room_Type 1,22,2018,1,9,Online,0,0,0,65.75,0,Not_Canceled
INN25820,2,0,0,4,Meal Plan 1,0,Room_Type 1,110,2017,12,9,Offline,0,0,0,70.0,0,Not_Canceled
INN13002,1,0,0,1,Meal Plan 1,0,Room_Type 1,22,2017,11,17,Corporate,0,0,0,62.0,0,Canceled
INN30711,3,0,2,2,Meal Plan 2,0,Room_Type 4,31,2018,6,26,Online,0,0,0,192.6,0,Canceled
INN05781,2,0,2,3,Meal Plan 2,0,Room_Type 4,53,2018,12,31,Online,0,0,0,194.4,3,Not_Canceled
INN12781,1,0,2,3,Meal Plan 1,0,Room_Type 1,1,2018,4,23,Online,0,0,0,119.0,1,Not_Canceled
INN12210,3,0,0,4,Meal Plan 1,0,Room_Type 4,10,2018,3,23,Online,0,0,0,182.0,0,Canceled
INN22407,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,8,20,Complementary,0,0,0,0.0,0,Not_Canceled
INN00604,2,0,2,3,Meal Plan 1,0,Room_Type 4,64,2018,4,15,Online,0,0,0,112.2,0,Not_Canceled
INN16587,3,0,2,3,Meal Plan 1,0,Room_Type 1,153,2018,7,3,Offline,0,0,0,96.9,1,Not_Canceled
INN05777,2,0,1,2,Meal Plan 1,0,Room_Type 1,91,2018,9,30,Online,0,0,0,80.0,0,Canceled
INN09879,3,0,0,1,Meal Plan 1,0,Room_Type 4,50,2018,8,20,Online,0,0,0,177.3,2,Not_Canceled
INN19931,2,0,1,0,Not Selected,0,Room_Type 1,39,2018,6,27,Online,0,0,0,89.1,0,Canceled
INN21329,2,0,0,4,Meal Plan 1,0,Room_Type 1,76,2018,7,13,Offline,0,0,0,79.56,0,Not_Canceled
INN20291,2,0,2,4,Not Selected,0,Room_Type 1,5,2018,11,17,Online,0,0,0,79.33,0,Canceled
INN30615,1,0,0,3,Meal Plan 1,0,Room_Type 1,308,2018,11,23,Online,0,0,0,78.3,2,Canceled
INN06489,1,0,2,1,Not Selected,0,Room_Type 1,31,2018,10,2,Online,0,0,0,114.3,1,Canceled
INN06574,2,2,0,2,Meal Plan 1,0,Room_Type 6,7,2018,5,25,Online,0,0,0,241.0,2,Not_Canceled
INN34340,2,0,1,1,Meal Plan 1,0,Room_Type 1,72,2018,9,10,Online,0,0,0,135.9,1,Not_Canceled
INN01814,1,1,2,5,Meal Plan 2,0,Room_Type 1,80,2018,12,20,Online,0,0,0,88.29,1,Not_Canceled
INN10460,2,0,1,4,Meal Plan 1,0,Room_Type 1,4,2018,10,17,Online,0,0,0,160.0,1,Not_Canceled
INN05828,2,0,1,3,Meal Plan 2,0,Room_Type 1,191,2018,8,8,Online,0,0,0,131.75,2,Canceled
INN33729,1,0,0,3,Meal Plan 1,0,Room_Type 1,2,2018,11,16,Offline,0,0,0,120.0,0,Not_Canceled
INN32576,2,0,0,3,Meal Plan 1,0,Room_Type 1,112,2018,6,2,Offline,0,0,0,120.0,1,Not_Canceled
INN19663,1,0,0,1,Not Selected,0,Room_Type 1,181,2018,10,11,Online,0,0,0,98.1,1,Canceled
INN28857,2,0,0,1,Meal Plan 1,0,Room_Type 1,41,2018,12,27,Offline,0,0,0,65.0,0,Not_Canceled
INN09633,2,0,2,2,Not Selected,0,Room_Type 1,112,2018,7,17,Online,0,0,0,94.5,1,Not_Canceled
INN09517,2,0,2,2,Meal Plan 1,0,Room_Type 1,12,2017,12,19,Offline,0,0,0,58.0,0,Not_Canceled
INN10309,2,0,2,2,Meal Plan 1,0,Room_Type 2,243,2018,10,29,Online,0,0,0,81.76,3,Not_Canceled
INN02292,3,0,0,3,Meal Plan 1,0,Room_Type 1,14,2018,2,25,Offline,0,0,0,118.0,1,Not_Canceled
INN11719,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,80.0,0,Not_Canceled
INN34260,2,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,6,9,Online,0,0,0,121.0,0,Canceled
INN09682,3,0,0,3,Meal Plan 1,0,Room_Type 4,114,2018,7,7,Online,0,0,0,146.7,1,Not_Canceled
INN09481,1,0,1,2,Meal Plan 1,0,Room_Type 1,19,2018,9,23,Online,0,0,0,117.81,1,Not_Canceled
INN24717,1,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,90.0,0,Canceled
INN33022,2,1,1,1,Meal Plan 1,0,Room_Type 1,5,2018,3,21,Online,0,0,0,128.0,2,Not_Canceled
INN27227,3,0,2,4,Meal Plan 1,0,Room_Type 4,65,2018,7,8,Online,0,0,0,146.1,4,Not_Canceled
INN13332,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,10,10,Online,0,0,0,120.0,1,Not_Canceled
INN06201,2,2,0,4,Meal Plan 1,0,Room_Type 6,10,2017,8,25,Online,0,0,0,153.0,1,Not_Canceled
INN22662,2,0,1,1,Meal Plan 1,0,Room_Type 1,80,2018,11,12,Online,0,0,0,93.6,1,Canceled
INN05833,2,0,2,2,Not Selected,0,Room_Type 1,27,2018,12,17,Online,0,0,0,54.71,0,Not_Canceled
INN11928,2,0,0,2,Meal Plan 2,0,Room_Type 4,80,2017,10,9,Offline,0,0,0,136.0,0,Not_Canceled
INN24104,2,0,0,1,Meal Plan 1,0,Room_Type 4,32,2018,7,7,Online,1,0,2,149.4,1,Not_Canceled
INN33300,2,0,0,2,Meal Plan 1,0,Room_Type 4,32,2018,9,27,Online,0,0,0,154.0,1,Canceled
INN00047,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
INN12900,3,0,1,2,Meal Plan 1,0,Room_Type 1,80,2018,4,11,Online,0,0,0,137.7,2,Not_Canceled
INN06623,2,1,0,1,Not Selected,0,Room_Type 1,4,2018,8,2,Online,0,0,0,97.41,0,Not_Canceled
INN09843,2,0,2,1,Meal Plan 1,0,Room_Type 1,12,2017,8,29,Online,0,0,0,105.0,1,Not_Canceled
INN12897,1,0,1,1,Meal Plan 1,0,Room_Type 1,60,2017,10,12,Offline,0,0,0,60.0,0,Not_Canceled
INN33493,2,0,1,3,Meal Plan 1,0,Room_Type 4,21,2017,10,12,Offline,0,0,0,75.0,0,Not_Canceled
INN23323,3,0,2,3,Meal Plan 1,0,Room_Type 4,170,2018,8,11,Online,0,0,0,130.05,2,Canceled
INN30129,2,1,2,2,Meal Plan 1,0,Room_Type 4,50,2018,5,14,Online,0,0,0,115.58,2,Not_Canceled
INN16379,2,0,1,2,Meal Plan 1,0,Room_Type 1,101,2018,4,4,Offline,0,0,0,80.0,0,Canceled
INN03882,2,0,0,2,Meal Plan 1,0,Room_Type 1,69,2018,4,27,Online,0,0,0,105.3,0,Canceled
INN14594,2,0,0,3,Meal Plan 1,0,Room_Type 1,193,2017,10,15,Offline,0,0,0,65.0,0,Canceled
INN26616,2,0,0,1,Meal Plan 2,0,Room_Type 1,72,2017,9,18,Offline,0,0,0,108.0,0,Not_Canceled
INN32244,1,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,90.0,0,Not_Canceled
INN05090,3,0,1,3,Meal Plan 1,0,Room_Type 4,237,2018,10,13,Online,0,0,0,134.73,0,Canceled
INN22780,2,0,2,5,Meal Plan 1,0,Room_Type 4,206,2018,8,13,Online,0,0,0,109.66,1,Canceled
INN03579,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
INN13528,2,0,1,2,Meal Plan 1,0,Room_Type 1,66,2017,10,9,Offline,0,0,0,75.0,0,Not_Canceled
INN32156,2,0,0,4,Not Selected,0,Room_Type 1,25,2018,7,12,Offline,0,0,0,84.0,0,Not_Canceled
INN36123,2,0,0,3,Meal Plan 1,0,Room_Type 1,27,2018,5,10,Online,0,0,0,141.0,0,Canceled
INN35345,2,0,2,1,Meal Plan 1,0,Room_Type 1,184,2018,10,29,Online,0,0,0,90.9,1,Canceled
INN35735,2,0,0,2,Meal Plan 1,0,Room_Type 2,62,2018,12,8,Online,0,0,0,100.6,0,Not_Canceled
INN16696,3,0,2,2,Meal Plan 2,0,Room_Type 4,12,2017,12,20,Offline,0,0,0,140.5,0,Not_Canceled
INN17808,2,0,2,3,Not Selected,0,Room_Type 1,87,2018,4,30,Online,0,0,0,109.65,0,Canceled
INN11105,2,0,2,2,Meal Plan 1,0,Room_Type 4,26,2018,11,11,Online,0,0,0,108.58,1,Not_Canceled
INN33793,1,0,1,0,Meal Plan 1,0,Room_Type 1,19,2018,9,12,Online,0,0,0,99.0,2,Not_Canceled
INN28220,3,0,0,2,Meal Plan 2,1,Room_Type 4,40,2018,8,19,Online,0,0,0,228.6,2,Not_Canceled
INN21841,1,0,1,4,Meal Plan 1,0,Room_Type 1,14,2017,12,14,Offline,0,0,0,58.0,0,Not_Canceled
INN19392,2,0,2,1,Meal Plan 2,0,Room_Type 1,138,2017,8,22,Offline,0,0,0,94.5,0,Canceled
INN28169,2,0,0,3,Meal Plan 1,0,Room_Type 1,59,2018,11,2,Online,0,0,0,71.1,2,Not_Canceled
INN23938,2,0,2,1,Meal Plan 2,0,Room_Type 1,150,2018,1,2,Offline,0,0,0,101.0,0,Not_Canceled
INN32358,2,0,0,2,Meal Plan 1,0,Room_Type 1,315,2018,12,2,Offline,0,0,0,52.0,0,Not_Canceled
INN26398,2,0,1,2,Meal Plan 2,0,Room_Type 1,163,2018,9,5,Online,0,0,0,161.1,2,Canceled
INN27203,1,0,2,2,Meal Plan 1,0,Room_Type 1,162,2018,10,14,Offline,0,0,0,115.0,0,Canceled
INN09667,1,0,2,1,Meal Plan 1,0,Room_Type 1,26,2018,10,2,Online,0,0,0,147.0,0,Canceled
INN05974,2,0,2,1,Meal Plan 2,0,Room_Type 1,110,2017,7,25,Online,0,0,0,94.5,0,Canceled
INN24455,2,3,0,2,Meal Plan 1,0,Room_Type 7,178,2018,7,20,Online,0,0,0,221.0,2,Canceled
INN09762,2,0,0,2,Meal Plan 1,0,Room_Type 1,181,2018,8,30,Online,0,0,0,96.3,2,Canceled
INN28826,2,0,0,2,Meal Plan 1,0,Room_Type 1,6,2018,12,30,Online,0,0,0,138.0,2,Not_Canceled
INN28798,2,0,0,2,Not Selected,0,Room_Type 1,68,2018,3,11,Online,0,0,0,67.5,1,Not_Canceled
INN33628,2,1,2,4,Meal Plan 1,0,Room_Type 1,105,2018,7,24,Online,0,0,0,15.0,2,Not_Canceled
INN25302,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,4,13,Offline,0,0,0,90.0,0,Not_Canceled
INN26252,1,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,87.5,0,Not_Canceled
INN33274,2,0,2,2,Not Selected,0,Room_Type 1,64,2018,7,24,Online,0,0,0,94.5,0,Canceled
INN23167,2,0,1,3,Not Selected,0,Room_Type 1,61,2018,3,17,Online,0,0,0,78.41,0,Canceled
INN14112,2,0,1,0,Not Selected,0,Room_Type 1,18,2018,11,28,Online,0,0,0,88.0,2,Not_Canceled
INN18003,2,0,1,3,Meal Plan 2,0,Room_Type 1,210,2017,10,8,Offline,0,0,0,72.75,0,Canceled
INN23423,2,0,0,3,Not Selected,0,Room_Type 1,21,2018,8,9,Online,0,0,0,139.0,1,Not_Canceled
INN11588,2,0,0,4,Meal Plan 1,0,Room_Type 4,94,2018,10,19,Online,0,0,0,132.3,2,Not_Canceled
INN33429,2,0,2,3,Meal Plan 1,0,Room_Type 4,119,2018,10,16,Online,0,0,0,129.96,2,Not_Canceled
INN12321,2,0,2,1,Meal Plan 1,0,Room_Type 1,105,2018,3,5,Online,0,0,0,89.3,0,Not_Canceled
INN16668,2,0,0,2,Meal Plan 1,0,Room_Type 1,40,2018,11,11,Online,0,0,0,100.1,1,Not_Canceled
INN20565,3,0,0,3,Meal Plan 1,0,Room_Type 4,13,2018,6,2,Online,0,0,0,173.67,1,Not_Canceled
INN22097,2,0,0,2,Meal Plan 2,0,Room_Type 1,30,2017,9,30,Offline,0,0,0,121.0,0,Not_Canceled
INN26248,2,0,2,3,Meal Plan 1,0,Room_Type 1,35,2018,3,3,Online,0,0,0,83.9,2,Not_Canceled
INN01168,2,2,0,2,Meal Plan 1,0,Room_Type 6,22,2018,7,21,Online,0,0,0,240.0,1,Not_Canceled
INN33128,2,0,1,2,Meal Plan 1,0,Room_Type 1,8,2018,9,16,Offline,0,0,0,126.0,2,Not_Canceled
INN14138,2,0,0,3,Meal Plan 1,0,Room_Type 4,106,2018,8,9,Online,0,0,0,131.4,2,Not_Canceled
INN30265,2,0,0,4,Meal Plan 1,0,Room_Type 4,216,2018,8,30,Offline,0,0,0,86.7,0,Not_Canceled
INN07968,2,0,2,5,Meal Plan 1,0,Room_Type 1,208,2018,5,21,Online,0,0,0,77.23,0,Canceled
INN14126,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,8,4,Online,0,0,0,115.0,1,Not_Canceled
INN32406,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
INN17479,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
INN05792,2,0,0,3,Not Selected,0,Room_Type 1,25,2018,11,1,Online,0,0,0,100.0,1,Not_Canceled
INN26655,1,0,2,3,Meal Plan 1,0,Room_Type 1,25,2017,11,22,Offline,0,0,0,57.5,0,Not_Canceled
INN08909,2,0,2,2,Meal Plan 1,0,Room_Type 1,83,2018,5,7,Online,0,0,0,124.65,1,Not_Canceled
INN15932,2,0,2,1,Meal Plan 1,0,Room_Type 1,57,2018,10,30,Online,0,0,0,103.8,1,Not_Canceled
INN12597,1,0,1,3,Meal Plan 1,0,Room_Type 1,113,2018,5,9,Online,0,0,0,89.25,0,Canceled
INN17211,2,0,0,1,Meal Plan 2,0,Room_Type 1,221,2018,8,12,Offline,0,0,0,96.0,1,Not_Canceled
INN14418,1,0,1,0,Meal Plan 1,0,Room_Type 1,6,2018,12,18,Online,0,0,0,88.0,1,Not_Canceled
INN25023,2,0,1,2,Not Selected,0,Room_Type 1,126,2018,7,11,Online,0,0,0,73.12,0,Canceled
INN19206,2,1,1,3,Meal Plan 1,0,Room_Type 1,1,2018,3,21,Online,0,0,0,129.0,2,Not_Canceled
INN00369,2,0,2,3,Meal Plan 2,0,Room_Type 1,39,2018,8,13,Online,0,0,0,170.1,2,Not_Canceled
INN00657,2,0,2,1,Meal Plan 1,0,Room_Type 4,8,2018,5,29,Online,0,0,0,124.1,1,Not_Canceled
INN22644,2,0,0,4,Not Selected,0,Room_Type 1,184,2018,8,9,Online,0,0,0,89.25,0,Canceled
INN29134,3,0,2,1,Meal Plan 1,0,Room_Type 4,107,2018,8,20,Online,0,0,0,152.1,2,Not_Canceled
INN08539,2,0,2,3,Meal Plan 1,0,Room_Type 1,44,2018,8,28,Offline,0,0,0,85.5,3,Not_Canceled
INN14398,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
INN06730,2,0,1,2,Meal Plan 1,0,Room_Type 2,161,2018,4,22,Offline,0,0,0,80.0,0,Not_Canceled
INN07920,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
INN08286,2,0,2,1,Not Selected,0,Room_Type 1,240,2018,12,10,Online,0,0,0,67.5,2,Canceled
INN00363,2,0,0,1,Meal Plan 1,0,Room_Type 1,65,2018,9,22,Online,0,0,0,135.9,1,Not_Canceled
INN25401,2,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,6,10,Offline,0,0,0,90.67,1,Not_Canceled
INN26707,2,0,0,1,Meal Plan 1,0,Room_Type 4,2,2018,4,21,Corporate,0,0,0,99.0,0,Canceled
INN32053,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled
INN20535,2,0,0,2,Not Selected,0,Room_Type 1,35,2018,2,12,Online,0,0,0,67.5,0,Canceled
INN25563,2,0,1,0,Meal Plan 1,0,Room_Type 4,23,2018,11,6,Offline,0,0,0,92.0,0,Not_Canceled
INN07061,3,0,1,5,Meal Plan 1,0,Room_Type 4,129,2018,7,26,Online,0,0,0,132.88,0,Canceled
INN17782,2,0,1,1,Meal Plan 1,0,Room_Type 1,275,2018,6,4,Offline,0,0,0,62.8,0,Canceled
INN14187,2,0,1,1,Meal Plan 1,0,Room_Type 1,5,2017,9,19,Online,0,0,0,135.5,0,Not_Canceled
INN04957,2,0,2,2,Meal Plan 1,0,Room_Type 1,51,2018,9,10,Offline,0,0,0,85.5,1,Not_Canceled
INN19378,2,0,1,0,Meal Plan 1,0,Room_Type 1,286,2018,10,16,Offline,0,0,0,90.0,0,Canceled
INN12050,3,0,2,2,Meal Plan 1,0,Room_Type 4,156,2018,8,20,Online,0,0,0,130.05,0,Canceled
INN17426,2,0,2,0,Meal Plan 1,0,Room_Type 1,47,2018,2,7,Online,0,0,0,78.3,1,Canceled
INN07055,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,2,6,Online,0,0,0,79.0,0,Not_Canceled
